2,6,2029,-10.0,nvfmtcabvmak,OUGHTATIONATION,,OE
2,6,2266,-10.0,szhbnujqhfarb,PRESOUGHTABLE,,OE
2,6,2361,-10.0,vemzkup,BARATIONABLE,,OE
2,6,2471,-10.0,uewwsaxmc,ESEABLEABLE,,OE
2,6,2839,-10.0,awyowyoeym,PRESOUGHTABLE,,OE
2,7,51,-10.0,guxbchnrsl,BARESEBAR,,OE
2,7,129,-10.0,zfvxslpkep,OUGHTABLEATION,,OE
2,7,156,-10.0,surkkoany,OUGHTESEESE,,OE
2,7,367,-10.0,tzrdrboorf,PRIANTIANTI,,OE
2,7,547,-10.0,ckfbfcoystivnl,ESEPRESANTI,6,OE
2,7,625,-10.0,bmtluwaztoy,ANTIABLEPRES,,OE
2,7,643,-10.0,zjidfrqqkp,ANTIPRESABLE,,OE
2,7,918,-10.0,btsmblpvzdab,EINGOUGHTCALLY,,OE
2,7,1217,-10.0,ehyuoizjzzvvkyt,ANTIPRESEING,,OE
2,7,1282,-10.0,hhykpoqswpwlu,OUGHTATIONBAR,,OE
2,7,1360,-10.0,sgsnpgkzui,BARBARPRES,794,OE
2,7,1495,-10.0,ejptdoafwogfsiu,ANTIANTIATION,,OE
2,7,1517,-10.0,csloyof,ANTIPRIANTI,,OE
2,7,1687,-10.0,clscdyaybfnul,CALLYATIONATION,,OE
2,7,1710,-10.0,admckglmdttt,OUGHTATIONBAR,,OE
2,7,1749,-10.0,vzsdcqdoe,PRESOUGHTOUGHT,,OE
2,7,1868,-10.0,kccyzfegaozztb,PRESOUGHTBAR,,OE
2,7,1976,-10.0,vkjhykdobjgar,OUGHTOUGHTESE,,OE
2,7,2456,-10.0,aeqyabtktdnzjf,CALLYPRIABLE,,OE
2,7,2646,-10.0,pcwshxmihsmzow,ANTIPRIPRES,,OE
2,8,200,-10.0,tyuqjlocqwafb,OUGHTEINGEING,,OE
2,8,239,-10.0,lihivftjzksbpxt,ABLEPRIATION,,OE
2,8,248,-10.0,djwoxczmutckh,ABLEPRESCALLY,,OE
2,8,254,-10.0,hdpcuuduust,ABLEESEPRI,,OE
2,8,396,-10.0,dluyxkwpqqiuqvs,PRIEINGESE,,OE
2,8,442,-10.0,ipqzgoghxkr,PRESPRESOUGHT,,OE
2,8,514,-10.0,undmclxed,ESEOUGHTPRI,,OE
2,8,675,-10.0,utvqnxtpyt,ANTICALLYPRES,,OE
2,8,1102,-10.0,ndduxcbacvjbgx,ANTIANTIATION,,OE
2,8,1222,-10.0,lgdwesc,OUGHTANTIPRES,,OE
2,8,1369,-10.0,hzmvwanza,PRESBARATION,,OE
2,8,1703,-10.0,lefskwku,PRIATIONATION,,OE
2,8,1711,-10.0,bmvclewuwsk,ESEABLECALLY,,OE
2,8,1833,-10.0,yrmgwor,PRESBARPRES,,OE
2,8,2028,-10.0,rxjlyse,ESEPRIEING,,OE
2,8,2046,-10.0,mdhptjma,EINGBARATION,,OE
2,9,52,-10.0,iaikhexiaryric,BARESEOUGHT,,OE
2,9,160,-10.0,mvvduxid,OUGHTESEEING,,OE
2,9,245,-10.0,dvzgbzerkru,ABLEPRESPRES,,OE
2,9,268,-10.0,sdvsljktnszfsk,ABLEANTICALLY,,OE
2,9,511,-10.0,zdqzgkxxcibk,ESEOUGHTBAR,,OE
2,9,535,-10.0,esyurwbcvfgy,ESEPRIPRES,,OE
2,9,584,-10.0,csobnzpj,ESEATIONPRI,,OE
2,9,589,-10.0,pviaokxbtwhuddd,ESEATIONATION,,OE
2,9,639,-10.0,oinfjjpscceuun,ANTIPRIATION,,OE
2,9,861,-10.0,tzbyfaqifgiri,ATIONANTIBAR,,OE
2,9,998,-10.0,fepfvnfknlsrjtt,EINGEINGCALLY,,OE
2,9,1006,-10.0,ldnramsxouw,BAREINGABLE,,OE
2,9,1299,-10.0,cpfmggohxn,ESEEINGATION,,OE
2,9,1303,-10.0,bdbnmcdzjtcbl,PRIESEANTI,,OE
2,9,1567,-10.0,nbjbclhhaiz,PRESCALLYPRES,,OE
2,9,1631,-10.0,qqmlrblkthgm,ATIONPRESBAR,,OE
2,9,1917,-10.0,jhuablevhwaugxa,ANTIOUGHTATION,,OE
2,9,1928,-10.0,idnudovrftewb,PRICALLYANTI,,OE
2,9,1969,-10.0,davkyrrepg,ANTIPRESATION,,OE
2,9,1997,-10.0,hoodcxn,PRIATIONPRES,,OE
2,9,2201,-10.0,atzcrnjx,ATIONEINGESE,,OE
2,9,2239,-10.0,qkqnaragg,OUGHTPRESATION,,OE
2,9,2264,-10.0,mbaqaxucnpxa,PRESBAROUGHT,,OE
2,9,2277,-10.0,jamersaecak,ATIONEINGABLE,,OE
2,9,2286,-10.0,muotnlsejixfvdc,ESECALLYABLE,,OE
2,9,2525,-10.0,rwclywexqflc,ABLEATIONPRES,,OE
2,9,2894,-10.0,xbnwulzws,ABLEANTIBAR,191,OE
2,10,120,-10.0,qjnoinkvgfltw,OUGHTOUGHTEING,,OE
2,10,193,-10.0,eepcorugdzqkbd,OUGHTEINGABLE,,OE
2,10,341,-10.0,eroiotpiillz,PRIPRESBAR,,OE
2,10,599,-10.0,zaglebotxnaparn,ESEEINGATION,,OE
2,10,684,-10.0,rnrefefkqdtcrzy,ANTIATIONPRI,2983,OE
2,10,1548,-10.0,moejhikyjgwkp,ATIONABLEBAR,,OE
2,10,1683,-10.0,qwoleaprmj,OUGHTOUGHTPRES,,OE
2,10,1737,-10.0,oiqocmiht,ESECALLYBAR,,OE
2,10,1928,-10.0,qndbvoqbomm,ABLEATIONPRES,,OE
2,10,1954,-10.0,xgvcbaoia,PRIBARATION,,OE
2,10,2132,-10.0,rfvhbgqfh,ANTIABLEATION,,OE
2,10,2227,-10.0,dawictuyk,PRESOUGHTABLE,,OE
2,10,2359,-10.0,enostbvwutanxqn,PRIANTIPRES,,OE
2,10,2467,-10.0,yzpokecmfodp,OUGHTANTIPRES,,OE
2,10,2570,-10.0,hkdlgxrfdksgfg,EINGPRESATION,,OE
2,10,2600,-10.0,ppfzaojuzfst,CALLYBARATION,,OE
2,10,2627,-10.0,lswjewhloeffv,ESEEINGANTI,,OE
2,10,2675,-10.0,ldwzsmwejv,ATIONABLEANTI,,OE
2,10,2923,-10.0,xcausbpyrlpreb,PRIPRIABLE,,OE
2,10,2973,-10.0,vuyplfsiovyef,EINGABLEPRI,,OE
3,1,446,-10.0,trcdcpxskhwzi,PRESPRESESE,,OE
3,1,619,-10.0,kuextiezvtr,ANTIOUGHTATION,,OE
3,1,645,-10.0,kforkvnlkdqex,ANTIPRESPRES,,OE
3,1,944,-10.0,bfoxcqy,EINGPRESPRI,,OE
3,1,1053,-10.0,mwprpqoeyndw,OUGHTCALLYPRI,,OE
3,1,1213,-10.0,ogzueogvqjgqp,EINGABLEABLE,,OE
3,1,1225,-10.0,xhupeehxxda,CALLYATIONATION,,OE
3,1,1506,-10.0,mxuvwnuljpfcssc,ESECALLYABLE,,OE
3,1,1517,-10.0,hrbxewrrhsypyi,OUGHTATIONBAR,,OE
3,1,1520,-10.0,dllefnqujemrsu,PRESOUGHTABLE,,OE
3,1,1582,-10.0,dxhhmvpwzayj,EINGABLEBAR,,OE
3,1,1657,-10.0,lkqklxezullfznx,ANTIBARABLE,,OE
3,1,1684,-10.0,ylxkrqzotelrf,EINGABLEPRES,,OE
3,1,1941,-10.0,vbqvuzlywy,ATIONCALLYPRES,,OE
3,1,1998,-10.0,dpejjqbhpak,PRIPRESPRES,,OE
3,1,2122,-10.0,sikdixfdfmgukdh,ESEBARANTI,,OE
3,1,2272,-10.0,wyrogffsnzcufm,EINGOUGHTESE,,OE
3,1,2807,-10.0,guiwonuuualjcvz,OUGHTPRICALLY,,OE
3,1,2812,-10.0,ptcdyhlqw,OUGHTANTIATION,,OE
3,1,2918,-10.0,cptzazbwuonithz,PRIPRESATION,,OE
3,1,2992,-10.0,inbxuycsrsjf,ANTIPRIABLE,,OE
3,2,366,-10.0,epedvpanijrrmdg,PRIANTIESE,,OE
3,2,414,-10.0,kvqlhebl,PRESOUGHTPRI,,OE
3,2,427,-10.0,vngysjh,PRESABLEANTI,,OE
3,2,522,-10.0,kqntfjtz,ESEABLEOUGHT,,OE
3,2,570,-10.0,esnhptk,ESEANTIEING,,OE
3,2,610,-10.0,fhwgzeqrevapn,ANTIBAREING,,OE
3,2,629,-10.0,rpfmdumlmgn,ANTIABLEATION,,OE
3,2,640,-10.0,coiegmcjkzvemd,ANTIPRIEING,,OE
3,2,737,-10.0,gbufcztxnjx,CALLYPRIANTI,,OE
3,2,762,-10.0,lnicvhtuomtkaf,CALLYANTIOUGHT,,OE
3,2,774,-10.0,wcbijxztpnn,CALLYCALLYPRI,,OE
3,2,1148,-10.0,kodmcoallxwwbpl,OUGHTCALLYBAR,,OE
3,2,1219,-10.0,egnyydvgzz,ATIONCALLYESE,,OE
3,2,1319,-10.0,ukhntrwdekerqgw,OUGHTBARESE,,OE
3,2,1320,-10.0,ugbasbxo,BAREINGABLE,,OE
3,2,1349,-10.0,qdczxckxjr,EINGABLEPRES,,OE
3,2,1420,-10.0,xiaceyjek,ESEATIONATION,,OE
3,2,1717,-10.0,imcwciflbphj,ANTIESEPRES,,OE
3,2,1773,-10.0,nfzgdomjyazc,EINGCALLYABLE,,OE
3,2,2033,-10.0,wnkwjxkmp,OUGHTOUGHTPRES,,OE
3,2,2073,-10.0,oijqglbgd,PRESOUGHTBAR,,OE
3,2,2162,-10.0,meouopd,EINGATIONPRI,,OE
3,2,2265,-10.0,sbhbexmpejxb,CALLYATIONEING,,OE
3,2,2351,-10.0,xmbxivortwwob,PRIESEANTI,,OE
3,2,2520,-10.0,djfnemih,CALLYATIONPRES,,OE
3,2,2529,-10.0,qlioihsftvjv,ANTIESECALLY,,OE
3,3,53,-10.0,mlqbenpdbywfz,BARESEABLE,,OE
3,3,242,-10.0,fjjcgvjdzrsd,ABLEPRESOUGHT,,OE
3,3,593,-10.0,cksvtvgwnuv,ESEEINGABLE,,OE
3,3,622,-10.0,gkjdtrmi,ANTIABLEOUGHT,,OE
3,3,693,-10.0,lzxewvefuqsk,ANTIEINGABLE,,OE
3,3,816,-10.0,wrrgehncfgu,ATIONOUGHTESE,,OE
3,3,830,-10.0,rfmlbsruuezcu,ATIONABLEEING,,OE
3,3,993,-10.0,ykantgmqos,EINGEINGABLE,,OE
3,3,1045,-10.0,fiqxvuqncgyrf,ESEABLEABLE,,OE
3,3,1274,-10.0,fxaheopvldpfy,BAREINGATION,,OE
3,3,1387,-10.0,zycnzxtgpsf,ABLEESEABLE,,OE
3,3,1471,-10.0,hbnmkeberojpwd,OUGHTANTIABLE,,OE
3,3,1506,-10.0,rcnxmalcg,ANTIESEABLE,,OE
3,3,1541,-10.0,ypmqjldsd,EINGOUGHTABLE,,OE
3,3,1560,-10.0,quuqrwepdnwp,OUGHTESEBAR,,OE
3,3,1726,-10.0,llrxmbl,ANTIPRIBAR,,OE
3,3,1824,-10.0,wkzfpbfb,ABLEABLEBAR,,OE
3,3,1950,-10.0,igafecje,ABLECALLYESE,,OE
3,3,2178,-10.0,ofqaxznvnwvoygh,ATIONATIONPRES,,OE
3,3,2227,-10.0,vurzpdx,ANTIPRESPRES,,OE
3,3,2335,-10.0,ohawdne,ANTIPRESPRES,,OE
3,3,2366,-10.0,slhnhhd,CALLYEINGABLE,,OE
3,3,2397,-10.0,lsxyocbw,OUGHTESEBAR,,OE
3,3,2555,-10.0,znocxebywql,OUGHTPRESATION,,OE
3,3,2859,-10.0,qgmnbxasniqewfw,CALLYCALLYEING,2004,OE
3,3,2863,-10.0,rbvgkwekk,PRESBAREING,,OE
3,4,99,-10.0,acqgifpxfavw,BAREINGATION,,OE
3,4,100,-10.0,tlxbfvkqklejp,BAREINGEING,,OE
3,4,108,-10.0,edmmnmweqz,OUGHTBARCALLY,,OE
3,4,139,-10.0,nzuamrd,OUGHTPRIATION,,OE
3,4,300,-10.0,octqoaw,ABLEEINGEING,,OE
3,4,550,-10.0,zodhglknvuah,ESEPRESEING,,OE
3,4,637,-10.0,vaybcuk,ANTIPRIANTI,,OE
3,4,730,-10.0,onnctlfrwdme,CALLYABLEEING,,OE
3,4,738,-10.0,pisammizdzv,CALLYPRICALLY,,OE
3,4,773,-10.0,kisrozuwbjf,CALLYCALLYABLE,,OE
3,4,832,-10.0,vxmacfapiaboj,ATIONPRIOUGHT,,OE
3,4,1339,-10.0,uojuohooidr,PRICALLYATION,,OE
3,4,1384,-10.0,yufczqpheperhv,ESEPRESBAR,,OE
3,4,1420,-10.0,dlgqcpmd,ABLEESEPRES,,OE
3,4,1555,-10.0,dpzljnhe,OUGHTPRIABLE,,OE
3,4,1650,-10.0,uwrundc,ANTIEINGATION,,OE
3,4,1708,-10.0,glqmunvnqhtjk,PRESOUGHTBAR,,OE
3,4,1733,-10.0,fznvzcwtwxjwek,ANTIANTIANTI,,OE
3,4,1835,-10.0,hohsaucmxoj,OUGHTATIONBAR,27,OE
3,4,1878,-10.0,cyhhfqltkinl,BARPRIANTI,899,OE
3,4,2037,-10.0,pqqrvtoi,ANTIPRESPRES,,OE
3,4,2088,-10.0,dmybbgexci,EINGABLEABLE,,OE
3,4,2155,-10.0,efzbpspunduvrl,CALLYATIONATION,,OE
3,4,2612,-10.0,xcsesiwn,ANTIANTIANTI,,OE
3,4,2745,-10.0,tnnssuspdiqzghf,ATIONATIONANTI,,OE
3,4,2987,-10.0,mumoftdpc,PRESOUGHTABLE,,OE
3,5,37,-10.0,xdybohoph,BARPRIANTI,,OE
3,5,172,-10.0,yxqxwmewjypv,OUGHTCALLYOUGHT,,OE
3,5,315,-10.0,umkacdnsclt,PRIOUGHTPRES,,OE
3,5,322,-10.0,rclbfytjx,PRIABLEOUGHT,,OE
3,5,479,-10.0,vmbtdwxlelc,PRESCALLYATION,,OE
3,5,556,-10.0,rncdsqzuvrwmysp,ESEESEESE,,OE
3,5,590,-10.0,hxlulsatqxongd,ESEATIONEING,,OE
3,5,919,-10.0,pvsgcxguehso,EINGOUGHTATION,,OE
3,5,1002,-10.0,gmxvjbywha,ESEATIONPRI,,OE
3,5,1045,-10.0,geruvab,ABLEATIONABLE,,OE
3,5,1227,-10.0,fxhvrcsmigaj,PRIEINGOUGHT,,OE
3,5,1538,-10.0,nwncknfclyvcg,BARPRIOUGHT,1585,OE
3,5,1751,-10.0,eeshsio,OUGHTCALLYOUGHT,,OE
3,5,1851,-10.0,xtmwsylozqb,PRIPRESATION,,OE
3,5,1936,-10.0,zzxznpbr,ABLEATIONPRES,,OE
3,5,2102,-10.0,zxrpaoyhng,PRESOUGHTABLE,,OE
3,5,2117,-10.0,acmtfgny,PRIATIONATION,,OE
3,5,2367,-10.0,lfwwfqpebkounwu,CALLYATIONBAR,,OE
3,5,2447,-10.0,sfrikljap,PRIEINGBAR,,OE
3,5,2482,-10.0,ngcceofnyqjp,EINGABLEPRES,,OE
3,5,2508,-10.0,ohqqdps,ATIONESEABLE,,OE
3,5,2540,-10.0,kekgradltfbkskv,ESECALLYBAR,,OE
3,5,2551,-10.0,gzzxrnxahrejlpa,ABLEABLEATION,,OE
3,5,2958,-10.0,nbgvzkdkbf,PRIPRESATION,,OE
3,5,2968,-10.0,yfflnxtydejnp,CALLYOUGHTESE,,OE
3,6,16,-10.0,ohiwhymcj,BAROUGHTESE,,OE
3,6,332,-10.0,kfwjfyw,PRIPRIOUGHT,,OE
3,6,644,-10.0,fnjrutayfm,ANTIPRESPRI,,OE
3,6,1165,-10.0,kcvcvkfsmgcu,ATIONANTIBAR,,OE
3,6,1265,-10.0,ryyhzkyiewyyohl,BARPRIBAR,,OE
3,6,1387,-10.0,foumfcbia,ATIONPRIESE,,OE
3,6,1413,-10.0,dvkylebnkwxiqw,PRESBARCALLY,,OE
3,6,1599,-10.0,pneobsw,OUGHTATIONBAR,,OE
3,6,1774,-10.0,cenevwavidwcgxl,ANTIANTICALLY,,OE
3,6,1852,-10.0,oaivwbgwsjm,PRESBARBAR,,OE
3,6,1976,-10.0,bpwgtivhq,PRESOUGHTOUGHT,,OE
3,6,2260,-10.0,onhcunho,ATIONESEBAR,,OE
3,6,2362,-10.0,eljdvqkrmysgrz,OUGHTOUGHTANTI,,OE
3,6,2405,-10.0,vyhkhhxuqaau,ESEATIONABLE,,OE
3,6,2427,-10.0,buzykaqceis,ANTIESEATION,,OE
3,6,2514,-10.0,smmmkmky,ATIONPRIESE,,OE
3,6,2878,-10.0,yhnfkuevjx,ANTIPRIABLE,,OE
3,6,2953,-10.0,mfnsrocmqqsf,ABLEATIONPRI,,OE
3,7,25,-10.0,wrrsjvrvu,BARABLEPRES,,OE
3,7,54,-10.0,nohfmbvgtxeaxpd,BARESEPRI,,OE
3,7,77,-10.0,vpfojilduhwgeub,BARCALLYANTI,,OE
3,7,187,-10.0,mwctgsjlvmgs,OUGHTATIONANTI,,OE
3,7,312,-10.0,vzemaduwqpab,PRIOUGHTOUGHT,,OE
3,7,508,-10.0,yxhdpgmoydsnp,ESEBARCALLY,77,OE
3,7,527,-10.0,chqemnnfb,ESEABLEANTI,,OE
3,7,691,-10.0,fvavyjgmb,ANTIEINGBAR,,OE
3,7,729,-10.0,ttzolqlzifjdrm,CALLYABLEATION,,OE
3,7,1061,-10.0,cpqnnqmrmewv,PRESOUGHTABLE,,OE
3,7,1172,-10.0,yfvvjzerxgbum,PRIPRESESE,,OE
3,7,1273,-10.0,xfmlwixemtjgem,BAROUGHTEING,,OE
3,7,1287,-10.0,bbwwoprwc,PRICALLYEING,,OE
3,7,1458,-10.0,ajindib,PRESBAROUGHT,,OE
3,7,1474,-10.0,gklujul,CALLYEINGPRES,,OE
3,7,1534,-10.0,rfhrylmmiaoi,ESEOUGHTPRES,,OE
3,7,1548,-10.0,avabskhuk,PRESANTIPRES,,OE
3,7,1610,-10.0,xeqkhajiwa,ANTIPRESPRI,,OE
3,7,1841,-10.0,lsprukslxwkvn,ANTIABLEBAR,,OE
3,7,1982,-10.0,ndjkxciaoawmipo,CALLYPRESATION,2603,OE
3,7,2225,-10.0,egteksjzqvy,ABLEABLEBAR,,OE
3,7,2316,-10.0,xhzcooul,ANTIESEATION,,OE
3,7,2500,-10.0,fppkvvrvfwkm,ESEEINGESE,,OE
3,7,2985,-10.0,dyghaifyluvv,ESEANTIATION,,OE
3,8,115,-10.0,ghzszrr,OUGHTOUGHTPRES,,OE
3,8,126,-10.0,bvsgzyqu,OUGHTABLEESE,,OE
3,8,127,-10.0,tcyxtwhzl,OUGHTABLEANTI,,OE
3,8,169,-10.0,ovjmjyijogv,OUGHTANTIATION,,OE
3,8,348,-10.0,acnqlxa,PRIPRESCALLY,,OE
3,8,448,-10.0,zfonqjxe,PRESPRESCALLY,,OE
3,8,472,-10.0,tqfuwun,PRESCALLYOUGHT,,OE
3,8,543,-10.0,xkzgraog,ESEPRESABLE,,OE
3,8,604,-10.0,wzfwxdlezudswn,ANTIBARPRI,,OE
3,8,675,-10.0,nsmywgjeml,ANTICALLYPRES,1591,OE
3,8,887,-10.0,deakhiwtazcqz,ATIONATIONANTI,,OE
3,8,936,-10.0,jtnimfwsskenx,EINGPRIESE,,OE
3,8,1042,-10.0,jukubiytnke,ANTIANTIATION,,OE
3,8,1147,-10.0,qzsprbhf,PRESOUGHTBAR,,OE
3,8,1193,-10.0,xlfhbous,ATIONPRESATION,,OE
3,8,1321,-10.0,nnzotphcwnavgkl,PRESBARATION,,OE
3,8,1454,-10.0,rbwdztkypmkm,ATIONOUGHTEING,,OE
3,8,1511,-10.0,aiimrcueklzijtg,PRESCALLYABLE,,OE
3,8,1703,-10.0,bmnlmuiuhegt,ESEANTIPRES,,OE
3,8,1924,-10.0,ralhpbisubabw,OUGHTATIONBAR,,OE
3,8,2004,-10.0,nnvkegystlqcidm,ATIONEINGCALLY,,OE
3,8,2190,-10.0,mqjrmcfrhsvrpsz,ANTIANTIATION,,OE
3,8,2272,-10.0,vtdmbnaxniqcgo,OUGHTCALLYANTI,,OE
3,8,2277,-10.0,zvooyzikxk,OUGHTPRIABLE,,OE
3,8,2337,-10.0,smlkvpysmz,ABLECALLYANTI,,OE
3,8,2440,-10.0,aenkpvgpajdxlqo,PRIESEANTI,,OE
3,8,2601,-10.0,uruikriwydet,OUGHTATIONBAR,,OE
3,8,2694,-10.0,ykaaxatkc,ANTIANTIATION,,OE
3,8,2777,-10.0,uljbhat,ESEOUGHTPRES,,OE
3,8,2824,-10.0,yyygjpxlwayfirf,ATIONATIONOUGHT,,OE
3,9,305,-10.0,jjuyterf,PRIBARPRES,,OE
3,9,410,-10.0,uyjgfhhtildfrm,PRESBAREING,,OE
3,9,453,-10.0,hbewpualgm,PRESESEABLE,,OE
3,9,573,-10.0,edllyiyhwx,ESECALLYABLE,,OE
3,9,652,-10.0,zwcmfnedxvfevui,ANTIESEOUGHT,,OE
3,9,795,-10.0,uwcizgydvot,CALLYEINGPRES,,OE
3,9,802,-10.0,ezbneoyvhqgwxnt,ATIONBAROUGHT,1382,OE
3,9,933,-10.0,bpqtysg,EINGPRIABLE,,OE
3,9,1136,-10.0,jqxmqoxsvnrp,ABLEANTIATION,,OE
3,9,1196,-10.0,okadphygkv,ESEANTIOUGHT,,OE
3,9,1205,-10.0,umgozqolpnqyrm,PRIEINGABLE,,OE
3,9,1413,-10.0,fspeillphj,ANTIANTICALLY,,OE
3,9,1477,-10.0,bgditiytrhd,ANTIPRESPRI,,OE
3,9,1588,-10.0,zksuweul,CALLYBARCALLY,,OE
3,9,2012,-10.0,lfankwol,ANTIPRIPRES,,OE
3,9,2060,-10.0,behfcgplwlj,PRESANTIBAR,,OE
3,9,2325,-10.0,nxsvzqhjka,OUGHTCALLYABLE,,OE
3,9,2326,-10.0,elsgfmtztcu,PRIANTIPRES,,OE
3,9,2540,-10.0,tffngqqhomvwsj,PRIATIONANTI,,OE
3,9,2886,-10.0,kpxksyeistrtyzr,ATIONANTIBAR,,OE
3,9,2958,-10.0,otfcpwwq,PRIPRESATION,,OE
3,10,59,-10.0,czygkczdoep,BARESEATION,1313,OE
3,10,118,-10.0,dtttzlwckoy,OUGHTOUGHTCALLY,,OE
3,10,226,-10.0,esyujqpzxegj,ABLEABLEESE,,OE
3,10,499,-10.0,aifsavk,PRESEINGATION,,OE
3,10,513,-10.0,xyuydwvo,ESEOUGHTABLE,,OE
3,10,633,-10.0,vhuqrslfndwkv,ANTIPRIABLE,,OE
3,10,731,-10.0,kwleirhtlitncm,CALLYPRIBAR,,OE
3,10,863,-10.0,itabedbuskvjgy,ATIONANTIABLE,,OE
3,10,947,-10.0,aoydmiebjk,EINGPRESANTI,,OE
3,10,994,-10.0,wmcoitarzlb,EINGEINGPRI,,OE
3,10,1024,-10.0,uikyhuggl,ANTIANTIBAR,,OE
3,10,1380,-10.0,cdfyhsngddtj,PRIATIONATION,,OE
3,10,1543,-10.0,olmhliggb,ESEPRIEING,,OE
3,10,1563,-10.0,lnhsdgxmdwekdok,PRESOUGHTOUGHT,,OE
3,10,1724,-10.0,htdqbscmry,CALLYABLEESE,,OE
3,10,1753,-10.0,tgraaxjvxxo,PRESOUGHTBAR,,OE
3,10,1839,-10.0,lcbvybgqfh,CALLYANTIOUGHT,,OE
3,10,1873,-10.0,unpxomauzixah,OUGHTOUGHTANTI,,OE
4,1,22,-10.0,snfgmxgueh,BARABLEOUGHT,,OE
4,1,85,-10.0,bksiaathtwlo,BARATIONPRES,,OE
4,1,132,-10.0,zeqoqdjjo,OUGHTPRIOUGHT,,OE
4,1,223,-10.0,hfvvqpylzwidwgx,ABLEABLEABLE,,OE
4,1,266,-10.0,xbukmfxlqn,ABLEANTIESE,,OE
4,1,410,-10.0,eweurmvvyjcx,PRESBAREING,,OE
4,1,507,-10.0,qnrttvojvpsttj,ESEBARANTI,,OE
4,1,777,-10.0,boporycvfmpwvkf,CALLYCALLYANTI,,OE
4,1,958,-10.0,vxljkik,EINGESECALLY,,OE
4,1,1036,-10.0,qkejdcifylnhk,PRIANTIBAR,,OE
4,1,1142,-10.0,fgmqmre,EINGATIONATION,,OE
4,1,1143,-10.0,bonoeirtlphxlhx,OUGHTATIONBAR,,OE
4,1,1199,-10.0,hbympptsadm,ABLECALLYANTI,,OE
4,1,1253,-10.0,qwejopqu,BARPRESATION,,OE
4,1,1484,-10.0,bcjhlwwh,EINGABLEOUGHT,,OE
4,1,1895,-10.0,nmrcerwzspbjmmc,ESEOUGHTANTI,,OE
4,1,2067,-10.0,nvzovevpsbwbw,ANTIBARABLE,,OE
4,1,2103,-10.0,ufdbceaeqno,ESEABLEEING,,OE
4,1,2189,-10.0,qgceyoqpjppofst,OUGHTATIONBAR,,OE
4,1,2222,-10.0,fhmiblvwv,ANTIPRIESE,1878,OE
4,1,2410,-10.0,qoltuukzvswdxfw,ESEEINGABLE,,OE
4,1,2490,-10.0,oamcehazewtrbfc,OUGHTCALLYEING,,OE
4,1,2801,-10.0,gghhjrnlwprw,PRIANTICALLY,,OE
4,1,2807,-10.0,lhhsejlcyrczxco,BARATIONPRES,,OE
4,1,2828,-10.0,rvekdazzvtsywz,ANTIANTIANTI,,OE
4,1,2882,-10.0,ifvwsbfaztfh,ESEPRIATION,,OE
4,1,2905,-10.0,ipqheqwnqk,OUGHTABLEPRES,,OE
4,1,2931,-10.0,qbouqnffimycom,PRESOUGHTABLE,,OE
4,2,25,-10.0,tihwpexenqgtee,BARABLEPRES,,OE
4,2,170,-10.0,lvpbfuadgjgbjhb,OUGHTANTIEING,,OE
4,2,489,-10.0,hhsdulazgcypb,PRESATIONATION,,OE
4,2,497,-10.0,zdgyiogssgy,PRESEINGANTI,,OE
4,2,700,-10.0,pgoxhsua,ANTIEINGEING,,OE
4,2,720,-10.0,fzxkpuucluqv,CALLYOUGHTEING,,OE
4,2,860,-10.0,qufdjgqukckikca,ATIONESEEING,,OE
4,2,981,-10.0,jiwxbdzfzpvewo,EINGATIONBAR,,OE
4,2,1008,-10.0,ugsokvweclv,ANTIPRIESE,,OE
4,2,1166,-10.0,cwgibdasofetfwc,PRESOUGHTABLE,,OE
4,2,1225,-10.0,uuxayeabns,ATIONBARPRI,,OE
4,2,1282,-10.0,flkzptaoyfvjjs,ESEPRESBAR,,OE
4,2,1342,-10.0,qqxqtmgvqbula,ANTIANTIOUGHT,2765,OE
4,2,1359,-10.0,hbtelrtbkunbzph,EINGBARANTI,,OE
4,2,1411,-10.0,rgtjkzzydxkfr,ATIONABLEANTI,,OE
4,2,1672,-10.0,tundznfouzb,PRIATIONBAR,1268,OE
4,2,1833,-10.0,myyanwxv,ABLEOUGHTABLE,2160,OE
4,2,1936,-10.0,bzkddrykuxprrr,CALLYEINGPRES,,OE
4,2,1957,-10.0,vfzrptdpzxxxvkj,ANTIBARABLE,,OE
4,2,2025,-10.0,ssyrivp,PRICALLYABLE,,OE
4,2,2042,-10.0,byidptpgpnvq,ABLEATIONPRES,,OE
4,2,2117,-10.0,wqrpbmwvyvb,ANTIPRIPRES,,OE
4,2,2354,-10.0,pdwjztajeza,ABLEANTIATION,,OE
4,2,2407,-10.0,iojttwvexp,ATIONEINGBAR,,OE
4,2,2436,-10.0,nlmvdxgpwrhxb,EINGBARABLE,,OE
4,2,2454,-10.0,rzwxlwz,ESEABLEPRI,,OE
4,2,2702,-10.0,mznbxrtwzssgj,ABLEPRESPRI,,OE
4,2,2786,-10.0,uymiherjjvcim,PRIANTIABLE,,OE
4,2,2825,-10.0,bmthhstnxiskmxr,ESEPRESBAR,,OE
4,2,2830,-10.0,wvkddjsmjsav,PRIATIONBAR,,OE
4,2,2859,-10.0,lbdndbihupa,PRESBARATION,,OE
4,2,2995,-10.0,vmorirepxlc,OUGHTANTIABLE,,OE
4,3,57,-10.0,xqibtgxsiwe,BARESEANTI,,OE
