4,1,1541,5,yfewkkjdqzazdqvwohkh,0.0,1503784481894,wmhwuerbkctjwujniiwkzct,6889,5,4
4,1,1939,14,hlvpqecxkfcqpyvns,0.0,1503784481906,ejwwemrsvwgkklgndkqwjbh,99702,5,4
4,1,2047,1,cxcoenzjehonuhjxig,0.0,1503784481909,ecvuaemlcnexqcnnhwxmwsz,59188,5,4
4,1,2207,6,upklvrwxqvrhbqz,2247.95,,qsqqcfqqnzatxkguiaqrkap,78921,5,4
4,1,2616,5,gnxlssuavjgtcbrnkklwla,8372.01,,moklbehwubpbyialtogaaps,88437,5,4
4,2,49,2,vzlhjwmxhafdss,0.0,1503784481093,ntnfklyegppdohrlyyjnggf,37055,5,4
4,2,255,13,eruzmybqmdwelvjlrupw,0.0,1503784481936,birzjywtxbdbxprnuwmzlis,22240,5,4
4,2,562,9,qpzoisvqlpovjv,0.0,1503784481945,xldlhaavsnlsclfauhsxiae,22813,5,4
4,2,696,3,yxdwlryluzmnmnpszza,0.0,1503784481949,nisqrdzmlyfonkxptdrpxxi,84981,5,4
4,2,1020,12,pvmjheaawmylo,0.0,1503784481958,rpyizrvbmyhnivjlyqbxovq,34459,5,4
4,2,1102,11,dcrussgaagaahehdmxwwq,0.0,1503784481961,rvauppkfxgqctscaljsrelw,78997,5,4
4,2,1847,1,qmqnsskdbjhhh,0.0,1503784481983,khkkjlrmovufoiuadjgypbp,82005,5,4
4,2,2776,16,spyuwmxrcawanzyrakwtybq,5826.06,,jrqnflwfbjuhluvmqjlkjpn,16649,5,4
4,3,519,6,alpgfulciukhjlmrxbctzxh,0.0,1503784482023,dzscjrktbwbjitsdqtluvwe,48987,5,4
4,3,860,10,efwlxriplzovnl,0.0,1503784482034,lmxxjwhviowwjxntbdderdh,87570,5,4
4,3,1203,14,hypksedmxpfgtcfck,0.0,1503784482044,clmbfbywxzvmexwpkzcwttx,90843,5,4
4,3,1399,5,aioyptkpokfykypf,0.0,1503784482005,gwoldslvdhwvoisogyohvzk,68508,5,4
4,3,1475,6,khysojckukrjgfbccyg,0.0,1503784482052,nzukvlycsygiqgbsehzorip,51829,5,4
4,3,2100,6,tdlslzvpnkpwsydk,0.0,1503784482071,dxfxheufiypgcywmymtirgt,30538,5,4
4,3,2778,16,lejybwlzyckrfffigi,8146.62,,oojtgaiyunrysrsqwaffagj,25514,5,4
4,4,54,9,jbuuvqcledcmzsqsgrqbger,0.0,1503784482091,afumaycbkzjrugfbbcbgxhb,14400,5,4
4,4,138,4,oeudytlmgaiyh,0.0,1503784482093,mwuhubmkakkziblcabrbrws,30938,5,4
4,4,423,10,nngplecmtlwtqehf,0.0,1503784482101,qxqcdjjoxvxdkqsqxhdneub,30299,5,4
4,4,1599,5,plrjfjayyllvflkugro,0.0,1503784482136,usrsnohilhdgrispzsykvgq,59700,5,4
4,4,2566,1,xzccoxkmqnstuovu,5135.7,,rczcvbsvzmfkyetsnqsxojk,32746,5,4
4,5,75,7,pprvtyqhzcermvdlb,0.0,1503784482171,byfrbygrcrzbiwldugqrfiy,93817,5,4
4,5,153,9,xprvpzutaaoawjmksv,0.0,1503784482173,repnwkgwawfnykcegbcmwyu,93307,5,4
4,5,276,6,ofzogukbukeabgagsx,0.0,1503784482177,qaqhnhdjdjjlysxkqeffmky,8736,5,4
4,5,381,8,vxaujgjevyhcr,0.0,1503784482018,cpzedcxldftpkmuyxjbseog,27358,5,4
4,5,496,9,jgbwvcpskdfjnreyakweuu,0.0,1503784482183,ebqauzrgtyzikmdngffilkl,74765,5,4
4,5,1271,6,rzefetukryabipdncdsff,0.0,1503784482206,pyxwrijjfgunjvbbvpeqjse,7019,5,4
4,5,1350,4,gznpxlllmyisw,0.0,1503784482208,kefbuuzkoleudjtizwuporf,99386,5,4
4,5,2509,3,auazyxfximwdgd,1211.95,,zvyfnxcrylidafyvvfbzniw,28141,5,4
4,6,196,6,lehqoozxdkleerrjca,0.0,1503784482254,rjpylhgzhnxtlbuibokywfe,7153,5,4
4,6,506,8,vbvegjqmivqxuifuruimb,0.0,1503784482263,tclpxueypmywkkvxkgdeivy,71896,5,4
4,6,908,16,psankjaliyqcffc,0.0,1503784482275,cfoceumzcxtllwmcsvuzyil,82625,5,4
4,6,999,13,lwqiejquvcqkgqkezn,0.0,1503784482278,vroookecsskyottikkcjvkx,21691,5,4
4,6,1122,7,xyztbgkvbyoycz,0.0,1503784482281,ajgmcxhksoakgkpudceavqg,56730,5,4
4,6,1534,7,alptmkizgjgtiyssps,0.0,1503784482293,xjknichukiebjynbrbbdzcg,59891,5,4
4,6,1659,2,roekeeiqyrbngne,0.0,1503784482297,dpscwadffezggjelwpovswh,42413,5,4
4,6,2026,4,qgtlibsgdmxvrormury,0.0,1503784482307,vhegvbbbkmxzifdmoujfodb,8060,5,4
4,7,629,2,zenwrlzvnczkewvvuns,0.0,1503784482345,uhipfqjhlimhwflkoeuuete,77159,5,4
4,7,933,4,oqgvpancqxfkujzsqmtdbf,0.0,1503784482354,jbgzkqjmfhkzsgwnvmjysgg,59746,5,4
4,7,985,5,muywuzfiiijivykrhhjd,0.0,1503784482356,tczufkezwltoyhqkuxullsd,46901,5,4
4,7,1142,6,heqmfmcvktuogwxqnp,0.0,1503784482036,bohhgurhbldpkqennmdwllk,31273,5,4
4,7,1250,10,wjpkollwpqflgip,0.0,1503784482363,rtmdkyuluiiswgenbntdmey,66088,5,4
4,7,1534,7,klizbuqjssgenqtlaunmtos,0.0,1503784482372,dhjqqtcuntwfphtxfnlqveg,79893,5,4
4,7,2215,12,ghqrspqubbgyjgj,851.31,,nfruisdrvaoaxoreqduabss,80069,5,4
4,7,2362,12,eyzebosektnqavkgcobrqnx,1103.15,,dginxmxrdjnroqqebeeloee,16533,5,4
4,7,2483,11,mpqlymrhtnwxfxmf,6265.89,,zhdyzjxrvlvzgskewhbdizx,92300,5,4
4,7,2623,3,ukgskhviigjdmaancz,5632.04,,lwarolztgmvjcbgncywkyhq,93397,5,4
4,8,30,14,xcaeuyrjnkpbcsjbppdl,0.0,1503784482407,bxporswgbhfpzzcqjuxcizg,35804,5,4
4,8,283,14,kgklvzldygdqrk,0.0,1503784482414,ympouiydepaloyatjgiaock,48401,5,4
4,8,633,11,znyzheqivenkgmrur,0.0,1503784482424,vzvhzrtrfhqkedfwsjfmjbg,28594,5,4
4,8,1033,12,rykzygxxqunzpdipfxgk,0.0,1503784482436,thgmzsoztruybwplzobrovv,90398,5,4
4,8,1068,10,alpgfulciukhjlmrxbctzxh,0.0,1503784482437,rmqdisjzymgmqaburtnvhsj,48987,5,4
4,8,1818,10,tvmpnmykeiikbloaoxie,0.0,1503784482459,eafwhrkkqabkiqjvflncprj,55507,5,4
4,8,2141,3,taucujsvgsqaprqfmmlfwn,6826.93,,qyebyykgmszdnxpawlpoelp,21440,5,4
4,8,2544,1,nsschrhkxplpedopaqx,7282.45,,yrznadonrhzcvvhlgwhndtc,99279,5,4
4,8,2708,8,ywyobkcaqpxdtadbbuomnka,7730.97,,ctdvvmlzchcymkstqzzbrnf,50025,5,4
4,9,1812,6,fjqndwxbgpndlyjfef,0.0,1503784482539,ubzppmztsbelxljognnkffj,52711,5,4
4,9,2603,9,aqjxkegxlmrpef,6223.72,,mgrlrejnjqswzbxzvxnskou,11536,5,4
4,9,2762,8,dsnzccrkudcdclxpkvmr,4799.29,,msuomomzinxcyiuktqyejrn,71378,5,4
4,9,2890,9,omdnjydzonkusdxp,727.83,,medifsxmhrrmagyusmdhqqy,63053,5,4
4,10,217,4,hcrqqpxthjqpiffhzvdr,0.0,1503784482572,bopohcwokgcymbwrjaihrzp,70311,5,4
4,10,398,15,yphmpwcavefogh,0.0,1503784482577,stowgnqfiflkwesnoakmzkp,58042,5,4
4,10,615,1,xcvdemhgmahdccqrwitq,0.0,1503784482583,oqmohjbucxpqjtbldvpzzoh,44358,5,4
4,10,1258,12,pkkgphifozbhynlhfknhtyw,0.0,1503784482603,kdmzpthjgpheiaofinadgxk,47595,5,4
4,10,1912,7,zdrsohndswnrvmsekgevcis,0.0,1503784482622,vaypacdzhkkgcmjiaeafebp,41477,5,4
4,10,1946,16,cnkrteoymabbzoqwvio,0.0,1503784482623,axdrhjjkhiqgxcvourzkkvt,31085,5,4
5,1,561,20,pvygdpkvmobrihu,0.0,1503784482662,xzcchmiaclwwovujzdzvxvn,70103,5,5
5,1,1165,17,jxghiwaazrsmhwefgxw,0.0,1503784482068,jyzjrarlmdojrjqqvcajipi,20819,5,5
5,1,1293,9,ektzogqtprxcux,0.0,1503784482684,nnaulrmhowxpvrifhhghfkk,58978,5,5
5,1,2118,14,dmisocassgxbpq,7220.92,,bezoxiiybulsfqfqzcijzrb,18946,5,5
5,1,2405,8,sbdsrxfsepziwsaizsakhaq,1922.81,,wybdqlucuyhiubqikpvqrpn,29683,5,5
5,2,459,17,haprnewjpgsachjfekv,0.0,1503784482739,ytenaqmsnxaudmptnxfvult,66563,5,5
5,2,1205,8,eprwgqqqtfzcouxcmj,0.0,1503784482076,sqqffucspeoyxepqypoyjuw,66355,5,5
5,2,1318,16,fpynuutvbzrytzny,0.0,1503784482763,rwdisrcgtcqvusuztlekwlj,17063,5,5
5,2,1968,4,ngmiwjruxhwcecsvlet,0.0,1503784482782,xhldfvsyvqheodwtyvvgpsr,48424,5,5
5,2,2696,7,hnvriqdbdhbaueyiwofczq,3625.59,,krvcmaioguntgiggziqohlv,72936,5,5
5,3,37,13,gwgebrvryheoqerbhua,0.0,1503784482805,xarwddwwtcocxseqrelwmxa,67220,5,5
5,3,51,8,lhmcljvgldhjtcmndhd,0.0,1503784482805,xwyvwjmjrvqvokqnbmzfevf,4826,5,5
5,3,1570,9,yfkbdganwttotwdmue,0.0,1503784482851,tqpriqjckybsnmrqqdwkgff,84852,5,5
5,3,2007,6,jfyvmdmsjslvvtnuejnb,0.0,1503784482864,urjekrfgxcnvsjvnedtxrkq,17373,5,5
5,3,2873,12,jneqasjgwsdzuhljpwchdj,6409.22,,ddzsihrzaoyulxhkfeersie,87350,5,5
5,4,220,13,sfaxwevokszuqav,0.0,1503784482891,wtmkyrynbmmblvzepgvxqlc,33785,5,5
5,4,838,2,zsmdvqkmcujwxbohvo,0.0,1503784482909,pqgjodtewhftvmvgbyfxvpj,99979,5,5
5,4,897,3,xomejfolzdtztee,0.0,1503784482091,cggdoyxnkdzbmmtvetypyke,61613,5,5
5,4,1036,5,wdtkuxpaecmaqjreeolj,0.0,1503784482915,bioivjemybyvaactyuobdnn,15919,5,5
5,4,1532,4,txbknfcotakmtpxefggvfkp,0.0,1503784482929,znqghbhdvunltbtckdawyvq,67896,5,5
5,4,1564,4,akamnmltgiztwbzub,0.0,1503784482093,flpvadnqzminkfkkbavzzsk,40670,5,5
5,4,2587,3,ocvkgcgjsonica,7874.37,,akdnalrcxtgkwwagcghizvw,84520,5,5
5,4,2897,4,kiohmatcrcaydt,9445.47,,gzcxtcgvxpkpkmvetyalbca,14318,5,5
5,5,533,7,arbokhqeyqfyihnznqgat,0.0,1503784482979,poagtjdkoqyielvbmvhcimr,53562,5,5
5,5,691,11,ifzhsbshetnkamxqjbcbw,0.0,1503784482984,hewguxkuorwxdfadpvhxpph,22737,5,5
5,5,1119,5,adhynlotphajykegpdcipj,0.0,1503784482996,jsazijpaykxjnpsqgupdszk,1763,5,5
5,5,1561,12,wtoomnwcmkvfmdca,0.0,1503784483009,nucpktvoagrrdmnpzkvusrf,14647,5,5
5,5,1888,3,aziionedorgankhvdciznnu,0.0,1503784483019,mgyiyqsjwsqbcbcswsnaycf,82228,5,5
5,5,2122,11,yovjmxdxuhfme,3803.99,,uszjlxebflizynnvxwhoequ,50048,5,5
5,5,2184,1,duemeflceniapevlgi,1473.63,,wrlhcdbbijepkyjjotuplrx,63805,5,5
5,6,216,8,bheubwkixujfnmtyqqcfvd,0.0,1503784483049,rcbvpqgaomaehzuzxscxuva,97993,5,5
5,6,392,14,ikskowlxzoosxftcxrhzh,0.0,1503784483054,fntbhlacwgaklplrltxyabm,65678,5,5
5,6,461,14,rjwdwmqknwjzyuvortafbo,0.0,1503784483056,ozjrmkewdffwtwerrhftjio,44389,5,5
5,6,741,14,pspqxeiffjmlxqpozjnqpda,0.0,1503784483064,apprvklnvxnszqidkvdqyza,76654,5,5
5,6,1031,8,ehymwkmowbiqihgnwemuesz,0.0,1503784483072,ekvrvxabdldiopfejrtzanx,8283,5,5
5,6,1294,7,cljjgsunfoaalsfulyws,0.0,1503784483008,ynjudtotyzvfxfrztksotbp,85524,5,5
5,6,2204,7,xfvyksoqnqheujrcs,3986.24,,fjdancgavxipdsvexjlcrvu,96814,5,5
5,6,2707,6,czwtsubjxmywumrr,2800.54,,qcivmgjrunnbthhutypqbew,25347,5,5
5,6,2757,10,tjzpolmuasaslampeq,5832.68,,kiuzasxialzognwjrvhhcuu,41023,5,5
5,7,168,10,jlpcptyyhwlqcetqnwvyv,0.0,1503784483126,udddfcwoizoagkbrkqhzyau,30831,5,5
5,7,495,2,mobwpiawheaunwd,0.0,1503784483136,vdfcjxpstlteqpcdplkitzz,54936,5,5
5,7,924,7,onimsdkfbkokmwh,0.0,1503784483148,vfyqmdqwxxosyekmdgcruzl,55361,5,5
5,7,964,17,dbzujhlfrxsydzwcinan,0.0,1503784483015,uznoijncbzrtgpkowoycxsc,44171,5,5
5,7,969,1,lcrnlatvhexmofgezglbtwj,0.0,1503784483015,jjcypalykuxkimtubmxchpf,62605,5,5
5,7,1506,1,xihvvxfczswque,0.0,1503784483166,qfkerpxlklpkrrnkpxmwbrn,90312,5,5
5,7,1681,3,lrxasshpvkiqnukqmio,0.0,1503784483171,olyjsnswysgbyjqgxoeibkc,40948,5,5
5,7,1849,6,xzcztqldnkfqzebsksonrb,0.0,1503784483176,bbxyzvvwfwkvxlncgvbslki,1781,5,5
5,7,1936,17,anfsebnrcthyhiwhjh,0.0,1503784483179,iocbuspblcmjrjxjbsusafk,60577,5,5
5,7,2029,9,elbxqbplzbtgu,0.0,1503784483181,qipkvjchlqbsoutahdluhmd,63586,5,5
5,7,2187,6,mdwvgwsnwnepget,9948.88,,aqhjwvbabugfytqqbbhhvkf,52906,5,5
5,7,2348,4,qlntnzlqwiofb,7719.33,,zyvrzrquxkdikrywguffytq,96752,5,5
5,7,2639,6,ozehcszklkqzkatnjq,3083.9,,mwumkxofsofsrbxmsnuvusg,19834,5,5
5,7,2840,10,xslkqfiblidrampfnjezp,1306.38,,tfxbllngyyrelehpcnsaant,92458,5,5
5,8,440,1,rucwudrsrjnfbvn,0.0,1503784483214,maliygquljmfepujhtkxbhr,81387,5,5
5,8,619,7,atjxyobireoehwvi,0.0,1503784483219,riygwawerqzogagjmxvivui,38042,5,5
5,8,850,14,xshrhvgfkfdnzq,0.0,1503784483226,qiuwnbvikobkcqpfxbexcyb,90790,5,5
5,8,888,17,opqnfifatkwfwphgv,0.0,1503784483227,hawppgemglekrrixugkcnnm,16152,5,5
5,8,1276,12,xkpmpdbdxweipcbockacsgh,0.0,1503784483238,xkwwphmgpdrfysqeyjwboop,67832,5,5
5,8,1422,11,jvwpnkhncgeukis,0.0,1503784483242,stcneqgoxagbqvncbsjkuts,20746,5,5
5,8,1647,4,hwwiafpffvkvjtkhbiaqzn,0.0,1503784483249,vdogdjxfajyccjfsrgmhtmk,22657,5,5
5,8,1839,2,rydzqpsdlqilqhwlgjd,0.0,1503784483254,qigbgxqlfgydjsywjakncmb,26244,5,5
5,8,1849,4,foqggmrjopexypjxr,0.0,1503784483255,tzxylefiykwyfuubzjagdeg,77675,5,5
5,8,2068,5,houexsufazzfrm,0.0,1503784483261,hsrshfculsfawwcjmttglua,50990,5,5
5,8,2619,1,lfrchplgcjcllwwwpv,9365.95,,gqcoowuslldgyxnobvlwwla,93224,5,5
5,8,2668,3,bsqfddnahczayzopqzsfan,4627.83,,uselkyokvlfkgvnpigylyjq,18327,5,5
5,8,2813,15,apafligmtuknulznjdlm,3575.91,,hxsuvaseyqwkpikzsnlfjyr,22791,5,5
5,9,29,7,lvxasrhlqezhravnzultbf,0.0,1503784483281,czhbqcqhyezextnlttchmth,78554,5,5
5,9,1108,8,jysozazkkqirlvm,0.0,1503784483312,cnnhesrdviuhrfkopmroswe,36013,5,5
5,9,1327,12,kxsixcygcbqzrjp,0.0,1503784483318,pocuryhatlloveysbuntdfs,22701,5,5
5,9,1805,15,mdtbyzdxubmvtgbva,0.0,1503784483332,lnlatowqroskkolklbcypcq,25744,5,5
5,9,1968,13,mlokkztxvsksxkqf,0.0,1503784483337,rldszsmrneygshmgycqvdtn,47385,5,5
5,9,2387,1,sbkvakjkgelnenissbb,4790.76,,ptqmuiruivvxdtbhvpmvbjq,96185,5,5
5,9,2726,7,mdtbyzdxubmvtgbva,9364.38,,hcbfdphtpejxfuykgbuebfy,25744,5,5
5,10,472,13,jfheqhersrhvvnc,0.0,1503784483373,xosxmkfkbnpttvkdloqtapt,42724,5,5
5,10,926,3,ixkwmdpttbfnptlea,0.0,1503784483386,bskpawpobmggoynqihbwglm,47597,5,5
5,10,1029,1,vlottgzwyhetg,0.0,1503784483389,jgmwlnxqqjovlzfpwkuytkk,7277,5,5
5,10,1227,2,rnezskygjtvlcxratyk,0.0,1503784483395,wwtyyyaycjhczpicyhhbppy,49425,5,5
5,10,1521,10,otgznqptacrkptzfcsspvb,0.0,1503784483404,wbqumoalnjmtorlvabkhmbt,66244,5,5
5,10,2542,4,xfabbarkdxsusbklj,9202.76,,aquoylotwlgjdqigtrxoqbg,80003,5,5
5,10,2873,11,ndkconeqcpvvxmgwkmzim,1291.06,,rbmqcjndctpqwymbkznnwgg,8090,5,5
5,10,2901,7,kiqjaumlwlpequssfg,8790.7,,imutacxjgyqzpnujrygwttg,62872,5,5
5,10,2941,20,obdhhcsaemwijeetechis,5932.69,,rdyelmxxosaomhmbjzulpyx,34934,5,5
5,10,2963,10,cwcbgacyaqdravtjzbxsoz,1195.45,,qjczdylgtdncagbsoqvabav,8587,5,5
5,10,2994,4,nuehtklihgrohqwk,2690.79,,dtmwykyskozbwhmiqtsynys,15588,5,5
6,1,98,13,tghvdohuchznifvcapld,0.0,1503784483442,ddqlfoajtbqlfzjqtqbbmlk,22587,5,6
6,1,140,1,lrkygvcclzfxrkmerfgt,0.0,1503784483443,yfipqgbqziexlnxcuihcvji,30865,5,6
6,1,261,10,bzghrdykngqeash,0.0,1503784483447,fxcnphtxmbrfzkyqdzpjwmz,31906,5,6
6,1,484,7,wkwkeugfuksxrghcjsh,0.0,1503784483453,fhozjmkdozqcxkjnxggufek,49587,5,6
6,1,612,3,zjwhqxtfzzajnjclmdawe,0.0,1503784483457,whmdzxaioeeuvffwjdjzsim,15078,5,6
6,1,1016,5,nngplecmtlwtqehf,0.0,1503784483468,yuwaifhekwgcajeybyodzbr,30299,5,6
6,1,1437,5,irxkstchdtyffrtwhiatg,0.0,1503784483048,uiiisujjpispzmxovptdrvi,85743,5,6
6,1,1890,15,qitzwbmpffzpbrs,0.0,1503784483494,helxgnothmjncvbkjdsyinb,17448,5,6
6,1,1973,7,fcqlvheptxnxnm,0.0,1503784483496,efuccyqqbyibdouarmmgxmb,50701,5,6
6,1,2583,4,pvjddipimvvhsrkdxira,8978.23,,bwbgnyfujbjoeocmoksynxs,69766,5,6
6,2,691,13,guzlwjdnmzntknue,0.0,1503784483537,ynfmiasvpmlpiigpgeqtujh,67682,5,6
6,2,936,10,znvfncarskpfogqwwxzlv,0.0,1503784483545,wjkejgdareuhathwgfftnmr,25086,5,6
6,2,946,14,abjccvmofpvxtntzrqtotj,0.0,1503784483545,dvdynsccrzvlftaepdllacu,38836,5,6
6,2,1169,19,eempusnzlcqezyhzjypg,0.0,1503784483551,cywoeyinjfdhhugxgzziigv,17128,5,6
6,2,1681,4,zssawztnesgzbp,0.0,1503784483567,xyycehfivgnmoooplqcxcgr,4558,5,6
6,2,1839,3,uaemkxzjonbmpi,0.0,1503784483571,jmzazodyjjxvfhmnzvgkwgh,66350,5,6
6,2,2158,2,egduiqigaptyexn,8091.6,,muingygxqzwdhncwmtnoszq,45794,5,6
6,2,2745,12,hjvmubaxoawbnpftbuk,9266.46,,qokilmgqgkqjhsrvrrrlwgv,98195,5,6
6,3,625,8,qtrixwmbazmljpqu,0.0,1503784483614,vlttpqycsetsglteajfvjft,61166,5,6
6,3,1150,12,liyqrmuuxrttlzslk,0.0,1503784483063,ykgbecxqjaumniyipinwico,84336,5,6
6,3,1588,9,ickuebkeaofdwfgvsqafdj,0.0,1503784483643,wonxthhlfebosstuvuskrcp,77643,5,6
6,3,1900,1,iedglcutpqkwrejisr,0.0,1503784483653,yisrwuyrukdrqmkqgubfyge,51724,5,6
6,3,2715,3,fariceimvjbnsufxrz,6839.44,,jytwujrtikpslufosgbrror,51651,5,6
6,3,2719,14,iwgidruomahchyvhwfkxz,8211.95,,ywesypzrzgvgzdohpdldhyd,63868,5,6
6,4,162,8,bgpkzegslgfsflurnfxzna,0.0,1503784483682,ckeeqfcyxxitsfzhklyrzuf,30698,5,6
6,4,301,15,ztojtkphxiobikiebvreovk,0.0,1503784483686,asfijeuotxnwaapocidbvox,24462,5,6
6,4,403,9,tlsxunrzlnfhbcvpvmodxh,0.0,1503784483689,oumceehqhhdemfizffbqugi,86971,5,6
6,4,726,3,lvjdqkifqpszsgtc,0.0,1503784483698,kswhpdadteichunxyixhpoj,87804,5,6
6,4,1324,8,sluqswknpjzomdcpelrr,0.0,1503784483715,xyoqvxheazjhzezcbeuwjpv,26250,5,6
6,4,1360,4,dhtbhwaujhmoau,0.0,1503784483716,sojzobxtmbqnwyxzwixexma,29368,5,6
6,4,1485,17,nevdcuyxqimfnqlwm,0.0,1503784483072,tzccdtujffglozqirsbaidb,69569,5,6
6,4,1738,11,vkdridogjejbfxec,0.0,1503784483728,ctwjrevuhpxtoeyttcyibdi,71393,5,6
6,4,1903,1,klqgoghlitgtyq,0.0,1503784483737,nbgaqdhbvwrxwkovtvfiant,29175,5,6
6,4,1958,2,sflhdbxckohlri,0.0,1503784483739,sfaighznayaeunqvibridwn,30604,5,6
6,4,2484,5,pvopopixaruwo,2572.67,,zzudajywtemkbbnzdidchfb,24758,5,6
6,4,2608,3,muwjexmsjtrzmx,3083.84,,kpmttwcdbtvtbswwdudiwvj,78590,5,6
6,4,2641,9,dzlukyvfyszggtybietxje,9875.44,,gojsddghbgliqqwzbmfqgwp,11483,5,6
6,4,2691,3,jhtvrhhpampzocnbhytsr,7436.22,,bhcrtruluxicvsmjzegjhud,89081,5,6
6,5,124,6,fojlkqdahfsnwsidizdv,0.0,1503784483772,zmpsvbwoiczbeimvvmhlgrn,47069,5,6
6,5,178,6,tgddqnweltavmzeh,0.0,1503784483774,khkwxjkwgfdupbqgcofzpfe,17737,5,6
6,5,212,3,kabfgiuyzwimdqdsy,0.0,1503784483775,kculhiasyalclrwxonuyzey,91903,5,6
6,5,551,5,fyouszatogwpepj,0.0,1503784483786,mwraplxevnejjacdbcivdjv,68143,5,6
6,5,644,8,agnjcedbivlos,0.0,1503784483079,tswofuywnwwnecjnpukmuqp,99115,5,6
6,5,1038,12,btiiayopbdqtohywpmf,0.0,1503784483806,vpjalcutmiifoillqtjdxrt,81012,5,6
6,5,2192,6,ctyuohmoefkry,133.8,,xgijdsoyqtrjfoyyivwpfbb,15331,5,6
6,5,2460,2,kdkfbwuahuzelvu,3778.64,,yrzqikjeqdaagdxywokzrjo,96522,5,6
6,5,2674,8,vtkbootwytrdyqfb,4992.75,,pgfxcksummyeneiljoytgxw,83089,5,6
6,6,48,3,yrxvyqhzafdkidheukozn,0.0,1503784483861,ahsjktynurrkqsyfdtgglzc,96400,5,6
6,6,208,7,ehwyibrxgwpkfjpvnokk,0.0,1503784483866,fmxcudgpynxgfwhcunhowow,56513,5,6
6,6,548,7,cyqsmfkmqphwwdsnsvuvza,0.0,1503784483876,hklatlduynbfkuozmezarbc,77394,5,6
6,6,996,1,ayfuurolauyjzazywgekvsz,0.0,1503784483889,dcdvrqnnupfrqkskdttgfjm,92629,5,6
6,6,1206,3,gumgwxbtsmrkwozeg,0.0,1503784483895,tldmgatsuisopuidsfrabqx,63391,5,6
6,6,1283,1,vaebebgimzysqenu,0.0,1503784483897,bxiujyxastgrkiagnlwxukx,76244,5,6
6,6,1367,8,blghtfsjaqisbg,0.0,1503784483009,yqugnmvhplgrmjdhximtxxp,32190,5,6
6,6,1892,15,ikskowlxzoosxftcxrhzh,0.0,1503784483915,jrolxofijolefxrzijhyktj,65678,5,6
6,6,2771,2,exkgwsohacmolzk,9342.24,,wogzrtkfqfgblluccsxqbcl,25484,5,6
6,7,677,5,exudupukcvyetejbwrobhd,0.0,1503784483959,aggzjwvlodndkxxjwfwvjen,12620,5,6
6,7,920,3,nvaidhubmqrflf,0.0,1503784483966,sbamlsmbvkiwsjnbwzwfqih,35836,5,6
6,7,1318,7,hgibdjksanvcurlpyxc,0.0,1503784483977,gygevnnpoylapjizsgmzcgq,42545,5,6
6,7,1446,5,hlfthfqksyculszssvopsl,0.0,1503784483981,feeggfixcoqprdvqrufbhka,82201,5,6
6,7,2531,17,bclzhyaxueladn,8024.44,,bybtgpvcgppdgrgetvwxynv,24152,5,6
6,7,2562,16,yqoxvpulhdidf,8924.43,,movstnhswwlshofrpdzplem,61918,5,6
6,8,16,3,staqlbfrzpipp,0.0,1503784484019,qvhfbfpipnantsuhffofpte,50100,5,6
6,8,598,8,bxgymijexxuwxcdmbabrs,0.0,1503784484036,willxowpymkthqrgdsrqlrc,93242,5,6
6,8,955,3,bqgfmqbcrvzorav,0.0,1503784484047,yqsyvznolduhmfnfqszypqr,90688,5,6
6,8,1216,12,zemafvkdflfrfmlbak,0.0,1503784484055,zesknmpgkjvwlqsywmvwwxg,16820,5,6
6,8,1700,13,upggcfalhwmoksclmpzbjx,0.0,1503784484069,muwnvjujdjzcnepszqocqnb,70366,5,6
6,8,1716,4,fgzpipistayoqtxhskvactf,0.0,1503784484007,eniwzyyfihzteopcejoasoh,32703,5,6
6,9,140,16,etqdxmhzxucjooqpwjsvvw,0.0,1503784484103,zujijykgplyhdqywlloheqr,70895,5,6
6,9,490,9,jjcnoboumuwdvje,0.0,1503784484113,jepqmnktpsoklhotuyuszmh,37203,5,6
6,9,718,12,evvffvixtzqbdclqhmirw,0.0,1503784484119,oqtlpudxwshlyypawcnfshp,27083,5,6
6,9,1334,3,rnpxnwhkqkuhewq,0.0,1503784484137,nhqzocwtfyqekquevqdqizh,18910,5,6
6,9,1594,18,tvuchtimdgurynef,0.0,1503784484145,ltujjmqvlqxbmvwcdrftmmc,27560,5,6
6,9,1602,9,ukbldgizdhhdohfjmhp,0.0,1503784484145,eqrryriupdmgqjxrqyheeuq,81694,5,6
6,9,2817,4,vhodisbputxgslbu,5406.12,,fstmiosveyfbktpmlfphujw,64640,5,6
6,9,2866,7,nhhdkhkzmpyiyqdpihhat,4805.76,,eoqkqonvbsbuwjuogqvobpv,12192,5,6
6,10,404,18,qyclwawuwxwlcgelgwtzek,0.0,1503784484019,xgqdgjnloxvlbszpdfkdbgi,5622,5,6
6,10,413,18,atjxyobireoehwvi,0.0,1503784484019,dtcxlslncirhccjzxxkwzrr,38042,5,6
6,10,452,2,alpgfulciukhjlmrxbctzxh,0.0,1503784484191,odpgrbjdsnrjticwuhsdnov,48987,5,6
6,10,772,9,lmarbxzyrhgpsnizaothid,0.0,1503784484201,hbpzrjkqxjgxyzoqpqvjzad,96182,5,6
6,10,799,8,pecktnvsimturm,0.0,1503784484202,zdalidneaifwwfibrxhsbpl,90930,5,6
6,10,1226,4,adpclfulwvhbefu,0.0,1503784484214,yvqxhacsuvncrhmewwtvmgi,98726,5,6
