7,10,"{street_1: 'izqtxvnwo', street_2: 'pkcepuvdzfywozyffhj', city: 'nkrubonqjzv', state: 'pkcepuvdzfywozyffhj', zip: '123456789'}",elreflyyx,3001,0.0321,30000.0,"{street_1: 'udtwhiorjscziqypczm', street_2: 'ywkdikokyngwpxzwm', city: 'rdcmbxkfuilwdhbfxrf', state: 'ywkdikokyngwpxzwm', zip: '123456789'}",vpsamzk,0.1718
8,1,"{street_1: 'bxbhqjacjiucrjyziy', street_2: 'mekzxwzkh', city: 'ymnwlusverqxdsfbjw', state: 'mekzxwzkh', zip: '123456789'}",feuzah,3001,0.0976,30000.0,"{street_1: 'hxxcxcuplw', street_2: 'dpphemjgmtvmfqq', city: 'vcupofywlduebickpzk', state: 'dpphemjgmtvmfqq', zip: '123456789'}",ugdflpd,0.1454
8,2,"{street_1: 'pyhsolmbljj', street_2: 'dvmgjqflcogijd', city: 'ioswhalexmd', state: 'dvmgjqflcogijd', zip: '123456789'}",mttelym,3001,0.1566,30000.0,"{street_1: 'hxxcxcuplw', street_2: 'dpphemjgmtvmfqq', city: 'vcupofywlduebickpzk', state: 'dpphemjgmtvmfqq', zip: '123456789'}",ugdflpd,0.1454
8,3,"{street_1: 'bvjdtjrtyzpclzz', street_2: 'vlvzmzvcgbcwiakznjf', city: 'jyxzndutqunl', state: 'vlvzmzvcgbcwiakznjf', zip: '123456789'}",szrcpz,3001,0.1987,30000.0,"{street_1: 'hxxcxcuplw', street_2: 'dpphemjgmtvmfqq', city: 'vcupofywlduebickpzk', state: 'dpphemjgmtvmfqq', zip: '123456789'}",ugdflpd,0.1454
8,4,"{street_1: 'oufohtnfnfmxpvfnnm', street_2: 'tuhejrtistz', city: 'zwhwbxnozqy', state: 'tuhejrtistz', zip: '123456789'}",pwargpzc,3001,0.1522,30000.0,"{street_1: 'hxxcxcuplw', street_2: 'dpphemjgmtvmfqq', city: 'vcupofywlduebickpzk', state: 'dpphemjgmtvmfqq', zip: '123456789'}",ugdflpd,0.1454
8,5,"{street_1: 'inymiacojnrk', street_2: 'yvojyllvkhqmpd', city: 'swsfyahfdbz', state: 'yvojyllvkhqmpd', zip: '123456789'}",gbhnp,3001,0.1711,30000.0,"{street_1: 'hxxcxcuplw', street_2: 'dpphemjgmtvmfqq', city: 'vcupofywlduebickpzk', state: 'dpphemjgmtvmfqq', zip: '123456789'}",ugdflpd,0.1454
8,6,"{street_1: 'fvwtapdugfobmwwpwit', street_2: 'tbaxmxbbhcdbvjb', city: 'qmeujpalrvc', state: 'tbaxmxbbhcdbvjb', zip: '123456789'}",nsqmzpq,3001,0.0581,30000.0,"{street_1: 'hxxcxcuplw', street_2: 'dpphemjgmtvmfqq', city: 'vcupofywlduebickpzk', state: 'dpphemjgmtvmfqq', zip: '123456789'}",ugdflpd,0.1454
8,7,"{street_1: 'iywqqfekbshykce', street_2: 'bycbgeuknv', city: 'iguutvtaqgzu', state: 'bycbgeuknv', zip: '123456789'}",dpofgqwmh,3001,0.0792,30000.0,"{street_1: 'hxxcxcuplw', street_2: 'dpphemjgmtvmfqq', city: 'vcupofywlduebickpzk', state: 'dpphemjgmtvmfqq', zip: '123456789'}",ugdflpd,0.1454
8,8,"{street_1: 'fgnwwozrrqommvsbs', street_2: 'ktcdkqlsekilhqip', city: 'qcoxzemeyeolagnm', state: 'ktcdkqlsekilhqip', zip: '123456789'}",yntsmnsix,3001,0.1098,30000.0,"{street_1: 'hxxcxcuplw', street_2: 'dpphemjgmtvmfqq', city: 'vcupofywlduebickpzk', state: 'dpphemjgmtvmfqq', zip: '123456789'}",ugdflpd,0.1454
8,9,"{street_1: 'nbujlfjnsakvjhyhmpo', street_2: 'jlonqgnhnrbnpuh', city: 'omrixxajhhcn', state: 'jlonqgnhnrbnpuh', zip: '123456789'}",drbhdgpf,3001,0.1708,30000.0,"{street_1: 'hxxcxcuplw', street_2: 'dpphemjgmtvmfqq', city: 'vcupofywlduebickpzk', state: 'dpphemjgmtvmfqq', zip: '123456789'}",ugdflpd,0.1454
8,10,"{street_1: 'zqihmyxzjxtev', street_2: 'cgofvndjmiyhmvmpwdc', city: 'lgubxeqlektalafkj', state: 'cgofvndjmiyhmvmpwdc', zip: '123456789'}",rzvphgbx,3001,0.1168,30000.0,"{street_1: 'hxxcxcuplw', street_2: 'dpphemjgmtvmfqq', city: 'vcupofywlduebickpzk', state: 'dpphemjgmtvmfqq', zip: '123456789'}",ugdflpd,0.1454
9,1,"{street_1: 'scjeocmpyj', street_2: 'rxtwxesyczwsaix', city: 'xnxxirsgcv', state: 'rxtwxesyczwsaix', zip: '123456789'}",jxmkozhrh,3001,0.1802,30000.0,"{street_1: 'apwapenue', street_2: 'nwnwdcacdrl', city: 'iphjqqkmofdqs', state: 'nwnwdcacdrl', zip: '123456789'}",cjvwvktxb,0.1603
9,2,"{street_1: 'wcjmbbrvtdzopoogmms', street_2: 'jxrnqgqpmwvbxmuviu', city: 'ydmstghquocayaktq', state: 'jxrnqgqpmwvbxmuviu', zip: '123456789'}",yowwgd,3001,0.1655,30000.0,"{street_1: 'apwapenue', street_2: 'nwnwdcacdrl', city: 'iphjqqkmofdqs', state: 'nwnwdcacdrl', zip: '123456789'}",cjvwvktxb,0.1603
9,3,"{street_1: 'mprgewalhs', street_2: 'daiwuvripgfghcgbfeg', city: 'kbhzeomlhdco', state: 'daiwuvripgfghcgbfeg', zip: '123456789'}",gaejtwkwd,3001,0.0439,30000.0,"{street_1: 'apwapenue', street_2: 'nwnwdcacdrl', city: 'iphjqqkmofdqs', state: 'nwnwdcacdrl', zip: '123456789'}",cjvwvktxb,0.1603
9,4,"{street_1: 'gekecugzvkuadhbvsqq', street_2: 'srrsclhmf', city: 'civbhvpjxpp', state: 'srrsclhmf', zip: '123456789'}",dlstkeafh,3001,0.1669,30000.0,"{street_1: 'apwapenue', street_2: 'nwnwdcacdrl', city: 'iphjqqkmofdqs', state: 'nwnwdcacdrl', zip: '123456789'}",cjvwvktxb,0.1603
9,5,"{street_1: 'zqdbaotspzjyit', street_2: 'fogibdkmsgdedtcvrdm', city: 'rlsxdnznqg', state: 'fogibdkmsgdedtcvrdm', zip: '123456789'}",gpdgr,3001,0.0438,30000.0,"{street_1: 'apwapenue', street_2: 'nwnwdcacdrl', city: 'iphjqqkmofdqs', state: 'nwnwdcacdrl', zip: '123456789'}",cjvwvktxb,0.1603
9,6,"{street_1: 'tdbssdtzyvwgnl', street_2: 'irudqyluvbpjsuhr', city: 'dkcgrujfkhqrrdvvy', state: 'irudqyluvbpjsuhr', zip: '123456789'}",qmmkusf,3001,0.0341,30000.0,"{street_1: 'apwapenue', street_2: 'nwnwdcacdrl', city: 'iphjqqkmofdqs', state: 'nwnwdcacdrl', zip: '123456789'}",cjvwvktxb,0.1603
9,7,"{street_1: 'osgtihridwhd', street_2: 'qbqkvqbkecprhd', city: 'mbnfkztui', state: 'qbqkvqbkecprhd', zip: '123456789'}",ocrstshs,3001,0.0369,30000.0,"{street_1: 'apwapenue', street_2: 'nwnwdcacdrl', city: 'iphjqqkmofdqs', state: 'nwnwdcacdrl', zip: '123456789'}",cjvwvktxb,0.1603
9,8,"{street_1: 'cryhehrecmlgfypw', street_2: 'wvkyfvzbg', city: 'kbvyeroodgchpx', state: 'wvkyfvzbg', zip: '123456789'}",fyzgnd,3001,0.0117,30000.0,"{street_1: 'apwapenue', street_2: 'nwnwdcacdrl', city: 'iphjqqkmofdqs', state: 'nwnwdcacdrl', zip: '123456789'}",cjvwvktxb,0.1603
9,9,"{street_1: 'eelygmveizv', street_2: 'xelenrwbnajqqdmy', city: 'yjumwkiav', state: 'xelenrwbnajqqdmy', zip: '123456789'}",dmonqvzu,3001,0.0179,30000.0,"{street_1: 'apwapenue', street_2: 'nwnwdcacdrl', city: 'iphjqqkmofdqs', state: 'nwnwdcacdrl', zip: '123456789'}",cjvwvktxb,0.1603
9,10,"{street_1: 'hklywbwsdftalzvbaw', street_2: 'dadxsjpocoptlx', city: 'qktjsvftlsuqxfbxodf', state: 'dadxsjpocoptlx', zip: '123456789'}",cvmed,3001,0.1396,30000.0,"{street_1: 'apwapenue', street_2: 'nwnwdcacdrl', city: 'iphjqqkmofdqs', state: 'nwnwdcacdrl', zip: '123456789'}",cjvwvktxb,0.1603
10,1,"{street_1: 'nfplljkwaaxxnylhtmo', street_2: 'jawmogrsvlobpmdj', city: 'xaemgrpfpfxp', state: 'jawmogrsvlobpmdj', zip: '123456789'}",nmsfhxoh,3001,0.1636,30000.0,"{street_1: 'cbiwtsjnprbnittkjy', street_2: 'ahwgkzynusfispiypio', city: 'aupzdxhcfvgxgivv', state: 'ahwgkzynusfispiypio', zip: '123456789'}",urfborjlb,0.0116
10,2,"{street_1: 'vqucpkrkgzt', street_2: 'ndfcovtokhobx', city: 'ttrurosox', state: 'ndfcovtokhobx', zip: '123456789'}",xnujr,3001,0.0188,30000.0,"{street_1: 'cbiwtsjnprbnittkjy', street_2: 'ahwgkzynusfispiypio', city: 'aupzdxhcfvgxgivv', state: 'ahwgkzynusfispiypio', zip: '123456789'}",urfborjlb,0.0116
10,3,"{street_1: 'tjdggbyeaqyqddrl', street_2: 'yhcabsjbudur', city: 'phonxjsfixhlfddrgrm', state: 'yhcabsjbudur', zip: '123456789'}",tuffjbfg,3001,0.0058,30000.0,"{street_1: 'cbiwtsjnprbnittkjy', street_2: 'ahwgkzynusfispiypio', city: 'aupzdxhcfvgxgivv', state: 'ahwgkzynusfispiypio', zip: '123456789'}",urfborjlb,0.0116
10,4,"{street_1: 'yrzwjfsyoh', street_2: 'wbioarwkwtoohbq', city: 'nnqkdwtefd', state: 'wbioarwkwtoohbq', zip: '123456789'}",qclysa,3001,0.0213,30000.0,"{street_1: 'cbiwtsjnprbnittkjy', street_2: 'ahwgkzynusfispiypio', city: 'aupzdxhcfvgxgivv', state: 'ahwgkzynusfispiypio', zip: '123456789'}",urfborjlb,0.0116
10,5,"{street_1: 'ezojpbgarcdfa', street_2: 'udgipmjgjipqq', city: 'lnhtsieardnpqbl', state: 'udgipmjgjipqq', zip: '123456789'}",puioixgkr,3001,0.1143,30000.0,"{street_1: 'cbiwtsjnprbnittkjy', street_2: 'ahwgkzynusfispiypio', city: 'aupzdxhcfvgxgivv', state: 'ahwgkzynusfispiypio', zip: '123456789'}",urfborjlb,0.0116
10,6,"{street_1: 'bemkhbrnatxrlscba', street_2: 'xjflzytpuetp', city: 'hnmujlctkvqafaju', state: 'xjflzytpuetp', zip: '123456789'}",fqepddwko,3001,0.1932,30000.0,"{street_1: 'cbiwtsjnprbnittkjy', street_2: 'ahwgkzynusfispiypio', city: 'aupzdxhcfvgxgivv', state: 'ahwgkzynusfispiypio', zip: '123456789'}",urfborjlb,0.0116
10,7,"{street_1: 'afntbsalxxb', street_2: 'osrnmkznyksriifq', city: 'ycqgtmludhaovronkla', state: 'osrnmkznyksriifq', zip: '123456789'}",ncbql,3001,0.1164,30000.0,"{street_1: 'cbiwtsjnprbnittkjy', street_2: 'ahwgkzynusfispiypio', city: 'aupzdxhcfvgxgivv', state: 'ahwgkzynusfispiypio', zip: '123456789'}",urfborjlb,0.0116
10,8,"{street_1: 'aqtnyoidd', street_2: 'pgfppmovew', city: 'tcifllbloeiawu', state: 'pgfppmovew', zip: '123456789'}",srnwcxmzv,3001,0.0416,30000.0,"{street_1: 'cbiwtsjnprbnittkjy', street_2: 'ahwgkzynusfispiypio', city: 'aupzdxhcfvgxgivv', state: 'ahwgkzynusfispiypio', zip: '123456789'}",urfborjlb,0.0116
10,9,"{street_1: 'bycwtacilfpdj', street_2: 'lcgtqhtwda', city: 'upsuhsnlkze', state: 'lcgtqhtwda', zip: '123456789'}",uecyiwk,3001,0.1506,30000.0,"{street_1: 'cbiwtsjnprbnittkjy', street_2: 'ahwgkzynusfispiypio', city: 'aupzdxhcfvgxgivv', state: 'ahwgkzynusfispiypio', zip: '123456789'}",urfborjlb,0.0116
10,10,"{street_1: 'eykpdoziqz', street_2: 'nkbyfqixplemvqt', city: 'binutzbtfkf', state: 'nkbyfqixplemvqt', zip: '123456789'}",jndfvvhy,3001,0.0322,30000.0,"{street_1: 'cbiwtsjnprbnittkjy', street_2: 'ahwgkzynusfispiypio', city: 'aupzdxhcfvgxgivv', state: 'ahwgkzynusfispiypio', zip: '123456789'}",urfborjlb,0.0116
11,1,"{street_1: 'siakutmukhrtbhxeo', street_2: 'tphggmlfbr', city: 'shfyimwqwig', state: 'tphggmlfbr', zip: '123456789'}",vszitog,3001,0.0057,30000.0,"{street_1: 'xzlfdmoossn', street_2: 'kupjqeirrqamuctblbs', city: 'pddyoihaood', state: 'kupjqeirrqamuctblbs', zip: '123456789'}",ixaac,0.1708
11,2,"{street_1: 'qplphaeajo', street_2: 'kwgiyiirxxftivsf', city: 'zpqrhgefj', state: 'kwgiyiirxxftivsf', zip: '123456789'}",evynr,3001,0.0937,30000.0,"{street_1: 'xzlfdmoossn', street_2: 'kupjqeirrqamuctblbs', city: 'pddyoihaood', state: 'kupjqeirrqamuctblbs', zip: '123456789'}",ixaac,0.1708
11,3,"{street_1: 'msndpznfskemayujcj', street_2: 'ozqgtfyglzcswtz', city: 'noazbsosf', state: 'ozqgtfyglzcswtz', zip: '123456789'}",gxhcshev,3001,0.0306,30000.0,"{street_1: 'xzlfdmoossn', street_2: 'kupjqeirrqamuctblbs', city: 'pddyoihaood', state: 'kupjqeirrqamuctblbs', zip: '123456789'}",ixaac,0.1708
11,4,"{street_1: 'kltasvaoxdspxkibca', street_2: 'ysqjkltlvifif', city: 'sfehuucwsbtyl', state: 'ysqjkltlvifif', zip: '123456789'}",whdiowjwt,3001,0.1318,30000.0,"{street_1: 'xzlfdmoossn', street_2: 'kupjqeirrqamuctblbs', city: 'pddyoihaood', state: 'kupjqeirrqamuctblbs', zip: '123456789'}",ixaac,0.1708
11,5,"{street_1: 'orkdkbvrbzzqaznaviq', street_2: 'grracxqij', city: 'wpstlzovjy', state: 'grracxqij', zip: '123456789'}",kszagnw,3001,0.047,30000.0,"{street_1: 'xzlfdmoossn', street_2: 'kupjqeirrqamuctblbs', city: 'pddyoihaood', state: 'kupjqeirrqamuctblbs', zip: '123456789'}",ixaac,0.1708
11,6,"{street_1: 'yqdorkaithofaxrymll', street_2: 'hajteagrsoievemrhht', city: 'segqjgnxdfkxyqw', state: 'hajteagrsoievemrhht', zip: '123456789'}",bsbtssvon,3001,0.0453,30000.0,"{street_1: 'xzlfdmoossn', street_2: 'kupjqeirrqamuctblbs', city: 'pddyoihaood', state: 'kupjqeirrqamuctblbs', zip: '123456789'}",ixaac,0.1708
11,7,"{street_1: 'kxggolkipthgoxj', street_2: 'spnhydajnobrji', city: 'xblfphldls', state: 'spnhydajnobrji', zip: '123456789'}",zpvngznz,3001,0.0511,30000.0,"{street_1: 'xzlfdmoossn', street_2: 'kupjqeirrqamuctblbs', city: 'pddyoihaood', state: 'kupjqeirrqamuctblbs', zip: '123456789'}",ixaac,0.1708
11,8,"{street_1: 'rmdzleraclopavm', street_2: 'kezrkyyssew', city: 'wpyscytbzy', state: 'kezrkyyssew', zip: '123456789'}",lpwrexrgy,3001,0.1647,30000.0,"{street_1: 'xzlfdmoossn', street_2: 'kupjqeirrqamuctblbs', city: 'pddyoihaood', state: 'kupjqeirrqamuctblbs', zip: '123456789'}",ixaac,0.1708
11,9,"{street_1: 'yexucltmbvo', street_2: 'qitpbarsqbvc', city: 'thyksjcdzflgtujceci', state: 'qitpbarsqbvc', zip: '123456789'}",qgizqisf,3001,0.0414,30000.0,"{street_1: 'xzlfdmoossn', street_2: 'kupjqeirrqamuctblbs', city: 'pddyoihaood', state: 'kupjqeirrqamuctblbs', zip: '123456789'}",ixaac,0.1708
11,10,"{street_1: 'fgvcnmdzayjamwfaxqt', street_2: 'enyquhnefct', city: 'gikiirzgm', state: 'enyquhnefct', zip: '123456789'}",osopy,3001,0.1715,30000.0,"{street_1: 'xzlfdmoossn', street_2: 'kupjqeirrqamuctblbs', city: 'pddyoihaood', state: 'kupjqeirrqamuctblbs', zip: '123456789'}",ixaac,0.1708
12,1,"{street_1: 'vkwpxtsxkco', street_2: 'lggeqlxwjhjgj', city: 'zrfwlokxkkjimeyha', state: 'lggeqlxwjhjgj', zip: '123456789'}",ptnmemilv,3001,0.0543,30000.0,"{street_1: 'avmyzocivs', street_2: 'unsmxekbewnzprpwpuj', city: 'bjxnqboxshoegm', state: 'unsmxekbewnzprpwpuj', zip: '123456789'}",vhdcieg,0.0752
12,2,"{street_1: 'kdioueiutzkkwhxenv', street_2: 'vxbkodhwnhkusqbp', city: 'szqasvzxyuswodorsx', state: 'vxbkodhwnhkusqbp', zip: '123456789'}",uuxguwz,3001,0.0837,30000.0,"{street_1: 'avmyzocivs', street_2: 'unsmxekbewnzprpwpuj', city: 'bjxnqboxshoegm', state: 'unsmxekbewnzprpwpuj', zip: '123456789'}",vhdcieg,0.0752
12,3,"{street_1: 'iigkbkpubeafezvkuxt', street_2: 'vnqyauhqhs', city: 'blhxaiwsyev', state: 'vnqyauhqhs', zip: '123456789'}",laslivn,3001,0.1914,30000.0,"{street_1: 'avmyzocivs', street_2: 'unsmxekbewnzprpwpuj', city: 'bjxnqboxshoegm', state: 'unsmxekbewnzprpwpuj', zip: '123456789'}",vhdcieg,0.0752
12,4,"{street_1: 'hbxyeocycozxg', street_2: 'dgigiwazyangpgj', city: 'wdgkyqfhklsvhtvpsvf', state: 'dgigiwazyangpgj', zip: '123456789'}",gwtyy,3001,0.0231,30000.0,"{street_1: 'avmyzocivs', street_2: 'unsmxekbewnzprpwpuj', city: 'bjxnqboxshoegm', state: 'unsmxekbewnzprpwpuj', zip: '123456789'}",vhdcieg,0.0752
12,5,"{street_1: 'pdxamheffuwspsj', street_2: 'bashsiwdeqedyq', city: 'ilvohcdlrmlruw', state: 'bashsiwdeqedyq', zip: '123456789'}",tfulg,3001,0.1512,30000.0,"{street_1: 'avmyzocivs', street_2: 'unsmxekbewnzprpwpuj', city: 'bjxnqboxshoegm', state: 'unsmxekbewnzprpwpuj', zip: '123456789'}",vhdcieg,0.0752
12,6,"{street_1: 'qhvlbzhnpcatp', street_2: 'hihpmvmxbq', city: 'eziazppifuk', state: 'hihpmvmxbq', zip: '123456789'}",cygfx,3001,0.0143,30000.0,"{street_1: 'avmyzocivs', street_2: 'unsmxekbewnzprpwpuj', city: 'bjxnqboxshoegm', state: 'unsmxekbewnzprpwpuj', zip: '123456789'}",vhdcieg,0.0752
12,7,"{street_1: 'rpjcmearooeyiw', street_2: 'azsdqybvbwdto', city: 'ynhtbaogkseufqtzw', state: 'azsdqybvbwdto', zip: '123456789'}",huibwimhd,3001,0.0979,30000.0,"{street_1: 'avmyzocivs', street_2: 'unsmxekbewnzprpwpuj', city: 'bjxnqboxshoegm', state: 'unsmxekbewnzprpwpuj', zip: '123456789'}",vhdcieg,0.0752
12,8,"{street_1: 'gfhvddrudprgajrztb', street_2: 'tyyjvfnaz', city: 'riwmtqiguhevqynhg', state: 'tyyjvfnaz', zip: '123456789'}",gtcszcu,3001,0.0583,30000.0,"{street_1: 'avmyzocivs', street_2: 'unsmxekbewnzprpwpuj', city: 'bjxnqboxshoegm', state: 'unsmxekbewnzprpwpuj', zip: '123456789'}",vhdcieg,0.0752
12,9,"{street_1: 'nztikeaixmx', street_2: 'zkzwlyjcatvict', city: 'mvmgzibnotpsakbeg', state: 'zkzwlyjcatvict', zip: '123456789'}",poajymm,3001,0.1396,30000.0,"{street_1: 'avmyzocivs', street_2: 'unsmxekbewnzprpwpuj', city: 'bjxnqboxshoegm', state: 'unsmxekbewnzprpwpuj', zip: '123456789'}",vhdcieg,0.0752
12,10,"{street_1: 'ujggkjftfthjs', street_2: 'wutvcvuhgzv', city: 'rvcyzdbrxoynf', state: 'wutvcvuhgzv', zip: '123456789'}",nvffnykl,3001,0.0957,30000.0,"{street_1: 'avmyzocivs', street_2: 'unsmxekbewnzprpwpuj', city: 'bjxnqboxshoegm', state: 'unsmxekbewnzprpwpuj', zip: '123456789'}",vhdcieg,0.0752
13,1,"{street_1: 'jqagishud', street_2: 'plqzjormwuicptloyg', city: 'pxbdhitqff', state: 'plqzjormwuicptloyg', zip: '123456789'}",psflpwxq,3001,0.0105,30000.0,"{street_1: 'sybdxexorpqddod', street_2: 'gbeloistrwxmeyw', city: 'vhgmjkwljcchpkaf', state: 'gbeloistrwxmeyw', zip: '123456789'}",utgtifveq,0.1526
13,2,"{street_1: 'ozbkuablhwjha', street_2: 'cqovzbzeqpzkapfun', city: 'cqyqssfbhobugti', state: 'cqovzbzeqpzkapfun', zip: '123456789'}",mhflouo,3001,0.124,30000.0,"{street_1: 'sybdxexorpqddod', street_2: 'gbeloistrwxmeyw', city: 'vhgmjkwljcchpkaf', state: 'gbeloistrwxmeyw', zip: '123456789'}",utgtifveq,0.1526
13,3,"{street_1: 'ypqcflucrntgafpi', street_2: 'vzvakerdgedel', city: 'dxmmzmafszszcxddl', state: 'vzvakerdgedel', zip: '123456789'}",kjzzi,3001,0.1577,30000.0,"{street_1: 'sybdxexorpqddod', street_2: 'gbeloistrwxmeyw', city: 'vhgmjkwljcchpkaf', state: 'gbeloistrwxmeyw', zip: '123456789'}",utgtifveq,0.1526
13,4,"{street_1: 'ipcqbnflbqlzdk', street_2: 'wmlsbebvz', city: 'sjctxdowejgljb', state: 'wmlsbebvz', zip: '123456789'}",hstsuux,3001,0.1044,30000.0,"{street_1: 'sybdxexorpqddod', street_2: 'gbeloistrwxmeyw', city: 'vhgmjkwljcchpkaf', state: 'gbeloistrwxmeyw', zip: '123456789'}",utgtifveq,0.1526
13,5,"{street_1: 'nvgmwlozkaiidwvbbe', street_2: 'gcwdqfezgsvb', city: 'zihvosiozyqpzmeq', state: 'gcwdqfezgsvb', zip: '123456789'}",siiauw,3001,0.0657,30000.0,"{street_1: 'sybdxexorpqddod', street_2: 'gbeloistrwxmeyw', city: 'vhgmjkwljcchpkaf', state: 'gbeloistrwxmeyw', zip: '123456789'}",utgtifveq,0.1526
13,6,"{street_1: 'vsruztdtodbkbvabh', street_2: 'jispoermyeloh', city: 'rgmodeqltwt', state: 'jispoermyeloh', zip: '123456789'}",bjpltmya,3001,0.1136,30000.0,"{street_1: 'sybdxexorpqddod', street_2: 'gbeloistrwxmeyw', city: 'vhgmjkwljcchpkaf', state: 'gbeloistrwxmeyw', zip: '123456789'}",utgtifveq,0.1526
13,7,"{street_1: 'cdfgjcbadonmxe', street_2: 'zzoymekmvbjyrn', city: 'neealzhxsksmctpg', state: 'zzoymekmvbjyrn', zip: '123456789'}",qfzocpvjg,3001,0.0061,30000.0,"{street_1: 'sybdxexorpqddod', street_2: 'gbeloistrwxmeyw', city: 'vhgmjkwljcchpkaf', state: 'gbeloistrwxmeyw', zip: '123456789'}",utgtifveq,0.1526
13,8,"{street_1: 'qbsrvrkfbagxoqtbqc', street_2: 'dkafenncirzq', city: 'nqrhdbepifsf', state: 'dkafenncirzq', zip: '123456789'}",ydgouzqi,3001,0.0515,30000.0,"{street_1: 'sybdxexorpqddod', street_2: 'gbeloistrwxmeyw', city: 'vhgmjkwljcchpkaf', state: 'gbeloistrwxmeyw', zip: '123456789'}",utgtifveq,0.1526
13,9,"{street_1: 'nfpohmhmpc', street_2: 'fgsonjurxhzdcf', city: 'kqznbtebq', state: 'fgsonjurxhzdcf', zip: '123456789'}",khlwbyw,3001,0.1768,30000.0,"{street_1: 'sybdxexorpqddod', street_2: 'gbeloistrwxmeyw', city: 'vhgmjkwljcchpkaf', state: 'gbeloistrwxmeyw', zip: '123456789'}",utgtifveq,0.1526
13,10,"{street_1: 'xlieifcybbhidmhd', street_2: 'tozoyrwnvxzycucczk', city: 'grflipwsllldhmjrn', state: 'tozoyrwnvxzycucczk', zip: '123456789'}",lzvcdqkxv,3001,0.051,30000.0,"{street_1: 'sybdxexorpqddod', street_2: 'gbeloistrwxmeyw', city: 'vhgmjkwljcchpkaf', state: 'gbeloistrwxmeyw', zip: '123456789'}",utgtifveq,0.1526
14,1,"{street_1: 'vlyxfntrjwud', street_2: 'zdaewktputihdnqk', city: 'efozylvqnr', state: 'zdaewktputihdnqk', zip: '123456789'}",tgnpx,3001,0.1954,30000.0,"{street_1: 'lowtlbmppwppf', street_2: 'qsazptulstcd', city: 'odykzgsrfqtrftgcn', state: 'qsazptulstcd', zip: '123456789'}",eyqzcvlf,0.0657
14,2,"{street_1: 'vvifbcmrddogupth', street_2: 'gepurbcxx', city: 'ncuerlnxyotviqmzi', state: 'gepurbcxx', zip: '123456789'}",wylvcx,3001,0.0808,30000.0,"{street_1: 'lowtlbmppwppf', street_2: 'qsazptulstcd', city: 'odykzgsrfqtrftgcn', state: 'qsazptulstcd', zip: '123456789'}",eyqzcvlf,0.0657
14,3,"{street_1: 'ughjjkxrmhrfcfi', street_2: 'ubticaoxcvrljzqzyi', city: 'bdhembfqcg', state: 'ubticaoxcvrljzqzyi', zip: '123456789'}",zrcsw,3001,0.0071,30000.0,"{street_1: 'lowtlbmppwppf', street_2: 'qsazptulstcd', city: 'odykzgsrfqtrftgcn', state: 'qsazptulstcd', zip: '123456789'}",eyqzcvlf,0.0657
14,4,"{street_1: 'ygxhxawlulhwzbk', street_2: 'ascrqlntw', city: 'msbncyqvroqrwes', state: 'ascrqlntw', zip: '123456789'}",koaxvgaf,3001,0.0531,30000.0,"{street_1: 'lowtlbmppwppf', street_2: 'qsazptulstcd', city: 'odykzgsrfqtrftgcn', state: 'qsazptulstcd', zip: '123456789'}",eyqzcvlf,0.0657
14,5,"{street_1: 'eggxdspatedng', street_2: 'gptcbqttrxdp', city: 'xmfhldmsf', state: 'gptcbqttrxdp', zip: '123456789'}",ptvvird,3001,0.1284,30000.0,"{street_1: 'lowtlbmppwppf', street_2: 'qsazptulstcd', city: 'odykzgsrfqtrftgcn', state: 'qsazptulstcd', zip: '123456789'}",eyqzcvlf,0.0657
14,6,"{street_1: 'mtewrfadbxbbnejpsj', street_2: 'sgptimrbf', city: 'mmklhjgqf', state: 'sgptimrbf', zip: '123456789'}",zsoftbakr,3001,0.1155,30000.0,"{street_1: 'lowtlbmppwppf', street_2: 'qsazptulstcd', city: 'odykzgsrfqtrftgcn', state: 'qsazptulstcd', zip: '123456789'}",eyqzcvlf,0.0657
14,7,"{street_1: 'aspjolocqtxdmdkc', street_2: 'afbnsxudrihfef', city: 'wkkaunmzzujnwdtbkj', state: 'afbnsxudrihfef', zip: '123456789'}",nknomrux,3001,0.0519,30000.0,"{street_1: 'lowtlbmppwppf', street_2: 'qsazptulstcd', city: 'odykzgsrfqtrftgcn', state: 'qsazptulstcd', zip: '123456789'}",eyqzcvlf,0.0657
14,8,"{street_1: 'uksaaikngjjcyjv', street_2: 'sdokdpiuuunrfpjgpj', city: 'kdpdjbhrqphldnsk', state: 'sdokdpiuuunrfpjgpj', zip: '123456789'}",ogxnqpdp,3001,0.1071,30000.0,"{street_1: 'lowtlbmppwppf', street_2: 'qsazptulstcd', city: 'odykzgsrfqtrftgcn', state: 'qsazptulstcd', zip: '123456789'}",eyqzcvlf,0.0657
14,9,"{street_1: 'byravlqyo', street_2: 'rwggcnizhxykgt', city: 'jthbjbmggn', state: 'rwggcnizhxykgt', zip: '123456789'}",dfdkminmu,3001,0.1185,30000.0,"{street_1: 'lowtlbmppwppf', street_2: 'qsazptulstcd', city: 'odykzgsrfqtrftgcn', state: 'qsazptulstcd', zip: '123456789'}",eyqzcvlf,0.0657
