14,10864,lqjttnzovecaedfrjynkxbhgsogsse,7,tazptzdbdtceccfoibeul,28.66,ezmefebsyulacdptbaeaqbtpspqcyltiqrugdykbwlipfl,hnnldsfjubviweiwutymrgu,yadfututvsvqwzdswcartsv,exjdmesvpbydhuoebkutszc,bmrnezgbksxnpdtcwhwxvwr,odcsakwehmgaklnatggntni,dhoropalronmpclzwvxcmph,olyukabyfunebujuinzvayi,khxbfufbxaqyyxgiebmjbhx,ckqbxcckhjnnuinsptxsccw,zbzcvqiedtbhbehykyycmtl,0,41,0,0.0
8,11346,vizdirwydbarmccstzmxydcudqcinnelwzgkwfbitxos,5125,wquufognlgqvntdtem,40.05,lsruwpmxcsliefblbukqubcpny,gbwrbvqntbwnnadkvmbclnt,ylfxnzvgiwbevkxwvvuwmyd,cgnlbnqbnutlbpimbffqwhu,meyzqtdsuwtqxzpmyxjsnty,radkirixfxvrvegbmftxhws,jcabmuqboupuvfzrtpaecmu,axacsbfiofkowfwmrnbesmd,traotgxdfgflovmmqupjedr,yfgfwaprmwjgdcgohofbuhd,xpxjmfwnhtqdrscehmtihzc,0,68,0,0.0
1,11540,jrtwztjluyimesytkgpgqbckoqrxpwgkedf,4305,hozglcmzbgzwvkksodxb,48.28,puymzjabrdqtoogygtwiuksjbd,emdtbgxdzlzvwwlgwylpdgv,pimfodktwlejrxxnmbehygr,fbvooeslokuhoralofjbqvi,apbvsqwpxzhsifbrfhlpzyn,uohnytmbwxfomjanhqkdnxk,crraiiqzscwhtoxjchpcdiy,agahisokysbunufuulkiovq,szwlymjgyvbcmnvrqauthis,pknldrvjwzaegohhwhjirmy,fpisfbhmedtmmnkwihcqvtq,0,68,0,0.0
11,11813,hnyacejubxgsgvsssoemmtitrhjjufgcukw,9860,jshsdmcbzzeozhe,77.86,ORIGINALimehuurxoiiaxehszqpcgorkekfp,eqaykmnizospqdnazsrvdhv,lwdfpwkotjzxgamdwnphtij,gxwmpaxonvbnvhkwcoufcud,rqvaayfhfwwlsrvdvjisqop,snvpmxiwnmpoilsmbciyqmt,eynpeqgwxcfmurroluajevs,sxpputxlblimpupozkmetqw,cetardqgtbuqikraivecysr,zpndynyoinvpszozcmgzbiz,nsuygwyxudphjayrnwjsunw,0,55,0,0.0
6,11854,rnlzrmyqwkbumefrgetcpkdynzwrpwvai,3980,omufdakceonfgfvrstadi,16.63,iqgajhqsidigcpbtoyppspconbbkcyxbtek,kgnwdogouxjdqllzeddtycw,hjmicrgockwcxcltdatneyv,gqzgfopfbkrpcnlfklndfvp,imkqnkknhkbjtxpjpaxlalo,mwpugbiczmuggnwctaupabi,zndmnjeyezvhppsxerktbmz,ysptdpohtcsnsgmaurkhjfn,wnwyncknfvmljzxoyvjhxkk,klhdwtpkbbvsdkfnaiwvwiq,auhcburlpzxvmhukxbblfnk,0,27,0,0.0
13,11939,cayxvsyobfvaruwebazjytdzbzkzkigibskpkzxvlpqc,1455,lqbediqjmidfk,74.5,jidlrfwmorcxbdjkyrxnzsuvaoy,zriglsrmceinsidgvsgwfmc,bbvhlnjdikhgholeaffitbh,nqezuvgnfbhirrlgmoxruty,datcoutldxwqwnydnwvknai,dgvnmprdlnsnaetneiepion,hkdghocuprqzqyicwascfgh,msywrjqnmqtioxaeckkmoxa,baldigxfezfdmdxeaqwlvtd,uodmrdfujdgvqltqydjlgif,uzyocramqgvsfccpinbjypm,0,62,0,0.0
4,12234,appilrvpzylpjhhnoimglelroieasktnwzmvrdjwnvip,6821,dsowilzljeugiwkcm,67.93,ogfmfdvbitzasysvjptuunrvuhgiccmvhvqrddmfpenp,hxwgctenijbcvzvqkwmkxbf,dqaloixwcyxcgitizswpqwi,cnqqzzlnqpbytshkwfenuow,fywcxgquinymwrwfqlhjmym,bgirmckhsdyeozhzuyooage,zgkdwdtfhiboozuwuumpzqv,uxjnkazybbkgtbxiffuwlzg,wsigewhbjytqaxixjrphpbf,uhrcwhdzikqcdfhmmdveagm,oskezwugqvrsronfeisseuj,0,33,0,0.0
4,12681,nbxmueujqapcgmrfqvvoerrlbjshwwqsnthigvuqeluxnc,7488,tsfzrtacygvhhqqkmp,81.76,zgqgwyltwuquhbkrjmyygdhdpkeubrxpigrf,brbnzadcvwbklcgjtgummju,sqqaoksjxygeyjlzyaskmha,jrlucqysnmcbtoqtcrflwyy,cvqcubxpvjpbkbwlhxzshhx,xbnwzumjgkbxydulacgkrij,ktfaoboznaugnpotmcjnynr,qvocaxzztpiuloadqjiefjx,jbazdcakuvgegcoysaijrki,zaklohtsnyfwrfucwfcktuy,mspvjrpifwdsxfeahfbslih,0,33,0,0.0
8,12681,nbxmueujqapcgmrfqvvoerrlbjshwwqsnthigvuqeluxnc,7488,tsfzrtacygvhhqqkmp,81.76,atwcoelejsyuysdwbnseoxfxaezmsebatjvmbnyonpfd,negbflnmzctwkikfelcrlns,lxngcuepxyrkgansccxpfld,cweurpkhnqtzyfvrnvyrtuq,lsfhthgznzpdabwrsotnkxn,byidnlfjkwjqoineupgeanq,rcufakswfasvkrmkqyjrsut,oaockdjfocjafyoysloyffj,enroavptfwwlpkqfuardcsk,rqrfuvwaeecyayraocaspnd,vpmezwkvwkevseutrrlygyt,0,77,0,0.0
12,12702,qpzasvmtirkmgwilvonqtbijuxfxwhmttswbmlde,6004,gkygpmnrqirqaocoox,2.53,xyxuqlyberORIGINALpxspetty,spuisrroyhpnirlqkswnnbl,fhmurwqtyrecdqkeyopsyik,cfgzczwvigwzbxmavhuvrfs,cdgyezbfxljblgpkrfewfji,rokziexsflrslhjhtulnvoh,cjahpuwbuqtlbxtyutdbqov,riauqdhmswowbaeiggxcymc,dmasxfrbwoqobcpfelsmikh,gpyhpqfmvepdnolnjbyeduj,zbbeeespujmdakxwyqtbudz,0,69,0,0.0
9,12708,kmpluhofwhvzsxopszaboppclosrvcpxipxkghfhynik,1065,swgyzgqnhycriiwjrx,16.2,gjvfgecxfgtolxptuutiqkyztbrokdp,jgmlcmhijoflhzmptquqtop,xxuqxuenuwrzgjvhbexmjuq,vsqrdefbzfoczehtvedjsia,ffffwjnzqdctitiszeujixq,qjqmjfoiakkjzcihdrvgkzm,wiebkixpxqerhczuesrdoau,ttayyumjccfsgxdkemkidht,qwevgsfmgtzecywtquddcae,jdnqsuvscjdczoxclxfbqvr,mwkigxigmkxkfxfxnhlsskh,0,81,0,0.0
11,12852,flxvwcwcijjuvzsfvothbjvmrrge,6951,hbzykkkplkhuomluww,91.34,cgtqqtatzwovrilxcrbosxkuiiklyzhvjruwhlz,nbbxjguuosoklypzkmsvsze,zyhpfqrdvofihfmbzhckkpa,mkfxvawnhfzjnxzgyfqujzg,fajbthlkkfcbhlaltulecpe,fwxzqecxwbesktcifvajnre,ublwgveokwzolxhfxirdnug,tsipcpogeakjzhcczjxiget,mbaylnreseeiluqhjzgueek,gksxxveutdkkwnvdnttfkha,yetrrvthcnvgzcdhvppoozk,0,63,0,0.0
1,12973,hyeanzvwijhprwpymjbcfihpcvtrq,1365,iprvvwbdslvrcvgligvqmcd,20.02,qunkgxviocxomresopopqgwhndjyvutxqpucynnne,nnccyfurkcxbfnsrskzquzl,dhzxrtekomeqhrtppzdikjk,hcemhkvqjztufxkdrqfxjde,luyatefzfepgtpdeoagddhp,fgeqrcgjktcvkfjbrevmgfi,ixtonumfjnmshovctwxlzum,wewuoxkuajcfzfprjwbtpsb,issiwyoiycqqpasnzsghnsj,kdapjyhcnrfkdwetllmhgkh,qvoojupderfmbwmodngsqrt,0,10,0,0.0
14,12973,hyeanzvwijhprwpymjbcfihpcvtrq,1365,iprvvwbdslvrcvgligvqmcd,20.02,hclxrpxupkrwqwjuyfbxdsyiidcfouORIGINALobe,bumfqofwnbrcvogwljtzpbp,goyzfowifzxcdtbgnatxvps,cyywnraerzvlkgfcjmuqnjl,botdykccjunvwynpstvgbsg,vhummpivvnbkhewqneceuhm,jiluutafmoebmeevogrzjhs,kebjdibptrmzbpnhiegqpfn,wtsssstapqrebupzjomyshz,vhkhdmjqqhipcwghggbgqkp,kchqbrznolcwcssxgxnpzji,0,68,0,0.0
16,13086,jwysaoekixmiehaviazocewpwpxiexpfxgdlgmbeamcyydmv,8018,undathchmybeazv,85.65,dwdcudiioiuajqufpgongpiqtrsxxzfxivmuihd,xrfxzdkhppaoxiwyyyaynif,mgbkdutpinmtfgpldegjqpp,phxfhzcouyzsinyyuzwcpwi,erjxrpxcqcvuqgtlqtvtbjp,kxesctbalgigwrfjbwxjbhs,tamcskapoczeghvykbrzmvz,gaxtegqlcypdwgaxfoiupfv,cixgdzrtgdiauyejlavbwdv,noyeuhjsvtuosfwwkycknws,ynlrwbejhpkyfrlczwewtae,0,24,0,0.0
7,13483,zjuqzbfmfembkrcqgcehekxtyxqebuarzbnnhrvdlt,9577,ovzbcpqqawlivunzbu,99.49,ztyxfxowqpagyaekawywhfbbolnkovdokjqpxrjaor,guynkydkhnysfhoajelyrpw,wrdsugjgzmmsdabexaallut,ypceofmneyaeimstkswrtaw,uqvlccvoipeefghxakurira,qqmgyljdblvucyhmccghxkx,ofzpiuizgyjeiutvhnbkstl,bryioknqopyghaiewvxttyu,xqvnfhpwxowcsmdfvqachka,wtwnfwabjgnwlvswwbromns,svbgzbaijawxeenlmwaymkh,0,67,0,0.0
10,13974,avzxlursxfegltgkhcnijgiarpzlalyo,9580,kioyzbamucrtxlqbejwfe,67.35,kofbpzraqgkiqfcyntzmaryijrxbecighari,aslsfrlgdcumxeeyzlnrpog,kncwqrtdkzwdsrskielmnkj,brpxerumsgffxlfcmzqaflq,xpragzjgyqjgotzxrlvttkb,iipnyhohpaftqajvfbpbepr,pxbqegkrejaogtzibovoxke,uvxssnikxfbnumqvzvugett,syakonzvgkrtcbukcyakgag,gpdifgzlieryfkvmpdpypzi,synvahjbgdpgvvevhaanspq,0,13,0,0.0
4,14750,uwqfrbmohloilmdgrrxtbkwwtgmfjiagcoufceuwrzrh,2351,dsoqaeyimogfkgxyjzcz,17.93,iucxrfbtngtwunycvdlmrwdtjkrolvmvblgsdqm,ivpqfodtrbtmhfkzjjelixs,wcelxjovwyjqgybnumokeqq,dogignmcrusljrkbkgchxvn,nouvcrowzavchtwfavsydxq,cinghakyrlqajmrieyasrni,mgxhzmidtlzgxkyseabckyy,mgymospfscxkjxjwinagpnp,lghibgzqlvdlgmnnubsusrt,vnmtgdpqxllxqqmmwfiqsqo,ofsjsmuepuugirizlwqchwl,0,76,0,0.0
12,14913,zopmmcskvztaftvghdobbvjxwko,3886,mtfuuemtnprmyj,18.3,qbvwfrejzortovknzartqxdknhymihznxe,milrdimrcjbiuswipnudtzw,urnlhegjtbdjfchwmaphrui,bxlityuaamxhqpgkeoqteor,xbkhfyfjgrbfcuslfzyqyte,dbmevwfuwavnphwkwakdsoa,holghclowkrwsxsvjffcluh,biruppurqzyowbtaxtntmpq,cdzuwspexhbckeycfrufhmu,popvhppyanzkamqkphfiwkt,etszseotpjtzixarzvkmmrn,0,15,0,0.0
16,14994,lhaqymniwkxpzqbijutwumyqixnebpjksdjgaugmnruqrw,3982,asgodradmmbzodnripdn,24.91,einovlwthcobadqkcrlsrzmxbyzpitnjxalvwxnrodutl,ckakyoihxidqfsnxfjtyktp,vggctotwkzunnviaqtiktrz,udbuokobkubmgdsndrnffeb,ygdubihqlpjhabjulmcasbw,yeqstcpcfcfbyipktmfzbuq,ughowuzlqbrfpovldvvqrht,rcmfxqtfhbdphypirnsyfhe,pojfojfppmzsvxmbzgvejps,vohheoosljitlbswpwikwoq,yjlzsfgrahrgpcwxbgtkdhw,0,81,0,0.0
2,15092,egrwcrgrxdqwhnfyxduuvtnyamangllnjwzwrfst,8112,bakigfzdwwlgmcifxfnvh,6.71,utiiiyafajjbxddzghkmzrnzmgeoxvhm,rysbneoafuoigfgxdgwubex,ryiyoiuubuswvolvqszwrzw,rqnrayqykfhoutifcmrlwfv,rgolpkvpkygwtczlaanvfzl,uldqryxosuaslgaeeeffzte,nmctykeowweturwzcgsrsvk,ffojbvjjjjuoembqdjckeoo,ztiugliyezlbdbkwezwwomp,bznjamoqmxcsudqxaonngng,uwzffnrglidxvffabrzpjuf,0,45,0,0.0
8,15120,zlecwuwrjeshulbhoipuhjgeaiz,5767,gxobknlicpuypgryeott,63.88,vpztkxmekovORIGINALlsxk,cvyoyhnlxhdvconvfmyphnw,dtrkmxoqvtcpdfyaxfrynpm,dtrjdfhjhsbursyzzvyxfaf,etwwbplvxjgxziwrvllnnsa,wtxkbvgeafisuexzzxkmmkr,qelcfhhjmqvatpihfposnhw,zbhrzvsbgcgzhgdiizudieg,xjmmxexseodfsslkzmyinxx,rersykmzegjyortzkxjsxng,yabztqtesfevbustggigqpo,0,88,0,0.0
11,15167,lrbvwcmuhrzwwqedgewkzjrnssqonfrhysudhlzcb,5313,lsvcriufmfkcdoqnlhaeye,28.51,dsfkzqnsnpeljpywsljzlfriidj,gekyvyfdmpfgreoyzsnzdgr,epbudzmjbffobckeosrdice,zogrqyhtaedgljijbrbgngy,qkgraytvthltsddduvoyddt,rgvrlbhcdahkmvbduejjpik,edhuxgfbilvatlckkecnkhw,asrsfjggvlfxzyynmxgsbor,pysrsczsknxhfrdravomzus,aszipjbzpbefqcaufrorvjw,cdpyfksyypsruqgqnqajkux,0,95,0,0.0
16,15837,lloqwtzxpfsxifoqhmbgamuqcztvbasatht,6986,isophasyfwalemhrvc,34.84,ygcdgxhzmarqoyiimdkissheoniolnjuinqcylvoqdwedg,zszeftqnammcuupqqwymawt,jrmjrhimhhlgrbpekctrtbv,ocimydjslfztmqafgoehjar,yyikoiiopxahahhrwwleqae,bjclbejflxnszjthxesccgx,jftrefyicftpedttpdiqrfq,nqrpbqklfavdbvdmaoekszr,valakmvdbsqrgbomcxakwpx,eiyyqangpxbflrqzidbvwxn,jvgpopgomoxiyfhdoyxowpi,0,48,0,0.0
5,15892,clfrzfgbfpdzddnnpqztosvhbcbormz,1766,batddszmqspypnmnnfv,68.56,mkxyelcciuxmhnjcfulkwmaizs,idzeddttyzjeycyisoehbvs,hrybzfaqbyldxplhxypcdpu,wjgqfkivwnmdegebdfysmfn,memxbdnsmpjikngoxemrkcq,pappmrgcyczqoujytvyuige,ppjyemikcyidbriutxbkpfu,xfmqvzpnfqkqwmfyxaqxmiz,abdqmzlkxbrfrutezgocjqh,kioqlzxlmojdzxqhnsejlvd,lkmbfdccmsgtlogdajkysbn,0,21,0,0.0
1,15922,zrkydrvvtrsghwbkuburipudim,105,ugfkyugczuwnocnlwg,58.45,moikdfgcrteqnwonjchsgqjec,akeltgynsmpayhjeryoijid,uigyeieforcrjfmfpxkeigk,qktzitwxaeasfgwbkfyaklg,qafqepexkijrfurcctxedch,xwyfzfnyovhwmuzttskzgci,uxxgliunqomxuzzkiuhrwmx,uabcybntplpxfznbycpvzfk,fuzebnnwispbtlhqovureej,ztaccsfbjuaahmbtvtmarjg,byuqctlwmaqsjgojvcdgkrl,0,48,0,0.0
8,16042,wfsuxnzproccouxsaygdjjozgxrzgjofxgrnvufytik,728,xdveakhxnjizqiijoifa,19.71,gqfvmhnbulmvdlfztqsqcwaezzmmbcemmhaxes,wdlurcbckmczlcinexjevxh,pgzfjgjfpnfppfgvhffkecf,feygzwdnxadclgweorqdnai,qedmwgfwofisjyobtncivah,bszibbzoqxegmuiajswgtfq,nabkbtytgtxwgilcffqoetc,ntmsffnusyntzjldvyxavwk,cwamsrllzdnvnddxqrlsecw,sjunopxasmyxraflqxlzopn,zsafisdztdvrpbydfemfpjz,0,64,0,0.0
2,16192,phptelqopwzpxelqsugvtgbzpjxkeaxhsfihzrhpkpc,4139,xafbvkqueuwzvdxbpiv,5.29,olmcdkwsjpqtamhiswwushnfxqtdeddbetlwjrztecm,uybfpofjlsalekwagwspqvj,ounerxnxoguudcysctamxzl,hnmhnuvruylricevyuhjxcs,vjannwoxhzeyprvocuqfbul,ucexwpplpfyslmmdyadidfb,gydmejbteplzjpxyddxpmig,snuiqfjwaefwdlbirrohsni,slljopybyuyxgidiniblevh,mvyxgicwebavqqsaaxnjwpp,aozftfrjqqghcngihdkdjhe,0,71,0,0.0
1,16219,rsoxwjqwztrzjzebcggzhmnwgydqtjx,4077,rdloghlvjhphqzrqcntp,55.02,sjywoydfpopoobhgzzmomnrholwvxssbsodbncwb,jkigwswojyllxieqzyewkls,chmauwzmmzvpjcdmsmglowu,qanjasbjbzyibhrfujirtsq,odlutdkztdyvfzzofkhgirp,bmgriogjlpydbzbpifpjuhb,edgkfpahndxlrutqdmazmpl,rfijwihosaxfjpqfkrquwsz,aaiestujstbtceujxwrnssn,zhfzuibpyrcmhxdopveqvpx,dcwlbhgebqohfylthacgxjm,0,99,0,0.0
4,16336,pehxjyzibtvbxaigvaroweuuyojwjaqmntgdvqhoxdyxknxj,7044,qofnstrqhjvkxtlxjg,31.72,xhzcuklrtbdmqvgrkmphORIGINALtycsyrxdokkzwtn,fgelvstduqikdhcuowwfqut,qdsuptoykzffiyqpfaxzsia,bmognnpylsvwcmifedvsono,wpexgoyygqkbwppqbiipsmb,loxcbxyncbyapvwvchpzykz,xoqwyngojrdewmeibjfhcdh,qepsrydkogujigpozlvwjay,nwcsnzbhwrtixyehohxuwxk,zfoutyexeyxjetbaiammpwz,wkyrfsxiwnpdghigkypxknc,0,69,0,0.0
9,16341,ltsncpxeohpgowzhmezdakxzwarhrluitbdvryokfom,9638,qlhjqmvyatwreaidwxhzp,86.3,bimpxgqexrwxkrxlktgrylstsjfgqslkllywehqgp,kdlncgbnyrsiptqqfcjrose,volpumouhyrjqtljwznfjuw,khvoolzjlrrqmexgdislphn,msuyznnaqjtmdcjuzxnhjrc,vpjptozaryrafjquybdmeql,perzypmmmpgnhzipshgoywi,plppqxhugrnwukiarreqipa,vybnxwkptznzbgzfspzqbrp,benfwmyygrwasmiaccufbqs,nnbbdhgcratsmkbpihfgaet,0,79,0,0.0
3,16568,vuugiaefcmhwngumhrmyeglyjigq,5966,tnkckxhkpisrihdktkeyqc,10.33,amnludrfwjqcjxwxodhgspoauyfjkemaqhsfngnnywgduaym,xrppkkojoshnuhoetuzgkok,nxxfiekqckspiersctemwuu,bhahfoeabqkntayilmeldky,yvaswjsgdkmkltywreclxie,bexybiwyoghnekcnmwriotz,hunppdfjogfotyxjlnzvwwr,xpxdxsyxkrkqzewpeluvboa,fvnrlgnbavoohseljwfyndg,glhoxotoandzpoflgnjhvvv,igxjdzozuwybccwcyrtrcbi,0,49,0,0.0
11,16811,auxwbxatmdmitisgswlolsihozqdfobnnssdagcnxv,1533,adzzmfaevtwgboaon,28.55,nmzjpalfnrdmfuejhmgffhrmbxupfzxsvuogqvmpbbs,olebihtpqurskcdftdnxoze,ukvzkezsnvqpijmqxmgibhy,uywkzfzsbzslbozgnaptqvc,gnsodzylfkxoqpomwitnwtk,hvrxpruyggwmnvabeiztjik,dudocdhnzscpyuaabueomag,eotnqukzigankdjxebazucd,rfaupxugjcuuqlselamgbry,klwxlesqnbscayqbreneawn,dhoecuyyxvghgybpwnfvyjt,0,81,0,0.0
4,17149,bmdggzxzoptuuessvclvofdsunhxtiviojy,3578,xvtqzmcjdgjcqgb,76.94,easewvoslwbyqegzpwbtoklohezmfhv,pnqwbnemzdloliaktkoqxtz,kjyemjdayxwybvfskrsmevo,tapawszzrwphllfebhemvdb,ooctnmnhfellyczholufbqc,oepgeelchwsvdzhkdkmxxzc,oqvcdwosrjmchloyaydwnmg,fikccctvdaulommylznwvto,bhicnmniiaewmcbdtelcnwj,uzdbmyodujdmaejqymezjdj,qcfstjlwuwrjtexrpwoqnex,0,33,0,0.0
8,17396,vxsetqwcminiuqhxqovpckufjubwqkg,8622,qxxbzowckscqhae,92.5,vgvkiglmbjlcqiawiizstpqywajsajbl,udwpmlgzjporddckrzflxxg,emfzjnzqxeuqlnnepfhtrhf,dnuqidjcnrdckodkzffgpls,jzcpejdvzaqafcooihaqiqa,rjwharmkirlspdafxictieu,oeucrhjoyxjtritvjscupcx,kvutzpgxrglmqwvvwvbxwqu,rlxrrhivhylvxytkmodsmvx,kiemfykzvpsmokwqqmkwnxd,gdrdwlnfvseujcqqnmcfvmg,0,33,0,0.0
9,18160,dwrgsmcbtwzcfzoccbkhstsajkxgnrmnlkiczotbkghhwqbwv,8084,brjldjridazmarjzzg,29.49,izlocidvymdqshalsacgcnszfuiwryxptmwmnvgcbrv,vvpxawzgbpwiatjepdboxca,hhyprtnfrsbtwtaqqgmbvxs,mxkxxbjjibszfmznosxdbkx,tplwzmdincfuhohojvyaaao,piybumksbgebqneiyvlluqk,mzhjjwllksymtrojehzltuv,btnmbofndvoapdvtliqxlmn,kylobdexviynauookrtrakk,dekyzdmrujlhdzvrmkcmmur,yhhtrlvbiaupjluqcrgztfv,0,23,0,0.0
3,18279,rkizfekvhsbolzccmpvtfbtqhgfimvbzgh,6239,gswredfomisuwrebq,94.77,awufinkubpedqujohrvnfoouxvycpwpnnaklrh,jkkmepbscghcwarfanuzqad,fzezltewisnyumnzrotqtaj,mcqbumbgbgwrdrwoazgiktx,fgkeaujhnqryofjujibaaob,phbwxnkriwwgrhiuunafnzr,apvbpkigsaizrvzebzglrwp,xcudeoeeqdsrxgeavzohpvj,dvynbqsosxpsddqtvphishr,yhpbkgzthohgtzeesmivrpu,ezgtgnthcmcyetwdyjxkuty,0,44,0,0.0
16,18279,rkizfekvhsbolzccmpvtfbtqhgfimvbzgh,6239,gswredfomisuwrebq,94.77,lhviakvgaztawcxhbshiqexuhyvjdrnzrndwz,eghodszkuprklthbzswzkzx,rghmbldjqibxgdmycrrvrlx,ujlpxzhxmddroojdkddysgr,hqwnojaslyslrfuumuqzkra,bxkgqfipdmczhatrmnirdiy,dmewwijpryiqpibtqzhdmev,qdtxjnbikurltzyzxvwiush,htzmjzmpjkjzubmdtytmeao,buzgiwcqmdjeusnlfszmoig,sirzojzuzulqiysldwxumix,0,11,0,0.0
3,18432,bbiqvjevhilnilyszesnvwiiocw,6794,zdpbthmacquasmfztwilx,60.12,figoaicaulehkORIGINALj,ftdsovabymfinuqphblvucj,jktbnmanzdjvkdvcstrqxcy,piwwwrgkqrfxtgplzdeceuz,lwcqfksiaqchidncikoeijq,fycvqwawuopssgwtnrstnms,ubykvlodlvkijrwrnyrxtup,cwyfhnffbdyczwnoedskvky,kznnnwzhpkjxqaszxfkcswe,zszhxxddganmdprsrrzwthb,aimamcncysmhfqvfmfzrsoj,0,19,0,0.0
5,19619,oxoawhiivwkuattgngylddzadzzugepi,7,pxknrocjorgskahdpima,64.46,oaqbbzjplrygogxzwjxzhgeqpabqejvdlzbwwp,qydmnbztxhaxwichoclurcd,ttjccplhqkjkaiuqchjdvdk,golujhmnunulxmrpvsxgnbd,jdbofonooncipuywwovhapj,monhqduiudiasbeolfmfllc,jsbgnffbyofgyichuybuily,pheaxgtlsvalegvqnsdwfsg,pprbsigyhhtluvnwtpulokd,ragendemarxdlurtndechac,lrrnktvkgzxkzrqqjluberg,0,18,0,0.0
2,19739,dimjnckdufaizubsyryukveegrlo,7909,znzumfncilbatnjgamaoo,48.16,vmxkhobpesrlptmftpfgtwhtaezkpxhzdettopa,fcktyquhqwudohbznouemgw,cvtocilxwdefxzloiwmjubt,zrenuysveqlfzvvtozlklsj,eanatrnsjhnnapsabqrwqsd,argbbhhuimexjzklxkfsdvb,bnoepsvmhzvsguwprmbwiqv,qjgjhguhgswacpuahudhyzb,ifcsohhcsfdrmhzvqlvcwub,nlvfzqfonhbzsirtevugsdl,ljbwdnjwqbpixobchugjekn,0,11,0,0.0
2,20649,uagsvmbqooiwvhroabdoywuyjonxesveefdahtccmrndso,5089,ygtuqwfwpumunpji,24.61,jfbfytybxhooonkiksqxiekyswscnubykbjhaenxbhdmzznu,jfjhnslrqzxmocypkwtbirr,uwpuvingtvlbrowqvtgwqgg,sibpqtnrcuxhqpwxlsrwlau,sdxwvvfvfqoycykgmkxqjwn,kxmgabvhdafqzdglyhssoiy,zurxelzjlrlvktalavhdinz,idyjqhuevyqjkxbhsfovvkv,hsklhxlzulwfkdajsbuuvql,vitlknxnemflojxiygzpgpp,pteklmfpnqjxesyjfuqugoj,0,52,0,0.0
8,20914,tfexzctjtgsvrlnlduzmzjxmweidngmiqjrbmjxaazatn,3538,xdiqxtdjfmnyujszmffa,89.96,siqazyipwkvbhlrnlenvyazrqhbhxjimvcbezrpdjzkbr,zdfqvkqogobcwmbwmjhtsmf,oyfsmshqzjdsrosewztflab,qzslxjeqrvzuzwjqhhfayhw,gseapxcmuvfuahscnvgezpr,jiwhdzzfbygfzwutrdeywsm,xgllcdaaarlbymjdlwkixtw,cuwsttsdrrxsxzupdwblbvm,aimkrygpljlmlixtcdvhfsq,tutuvpygnxjykrvjuocunhf,jmytymmaownsgtzhxwcgekd,0,11,0,0.0
10,21153,wllzevzatzgtsairofnyxqbeckguvdgnfycacdaiha,8439,widbnqdauwbtagasbwntke,31.22,mehzhfkbuzhabtjtqdinsmbvb,yymxrshquspyqdcqieyxtbu,lmrkcmfrnldrkgvlrbdybqc,cidgzhopxkqxadqkmbvxcvs,wpppcpkuvuuwvboowndhalu,lmiqgewmtbvidmbtzuzepwp,sykbmwzdrvrugjjyguwxdbj,ekzdacmasrzgszqcxiaxyxk,jvxovxtzamaralcobnzoqqv,nizsoolpwaumckydwzycfxa,oaexocndopeaygbvsjqpgxk,0,99,0,0.0
15,21351,uufjcxmiexdiftsajvxeayuhjzshzbvehawycsr,7637,lipqtalvmbzhsdivrqaakox,85.53,cyaepllbgjhspwurqfmhhfaztjluuftgtoggziskubdq,bqfyihabppikkzwqctlepdq,vzmjdkbkhaiafboigaugmng,btiduquhckcypbzpmhgfxeu,fjqwinvsgjsbqtujphsobgj,qgjyrcktowikthautubrbom,mpwhabeajhuzqjorlockjyd,zexhxhcrnajefyjweqdwrpy,pbtuhrnkolofsxykwcwemxa,pifbnavtpqdeaifbxwautwk,jforreeymbgytoekjdgibrp,0,28,0,0.0
12,21502,lbcuxzezmipzqylzihwuhtosqdnrymrgeokbyersi,8183,muyssvbtmkfnenpj,37.48,svrummhoypsdrvfttonfmbiomehukgorfdtnl,rkhlmqrmxaipxuixgwytedy,ctuhgxpbpepufnutmevhwki,dschofarvrwkxhdhrnkkqrw,isyjfcburiamsjjglzyyjcm,fisnrxrsqvbaynogatkyuoq,mhimqkojebmhbdcbmohynvs,zlrhdctmjeoyrzldwkeoylm,xafnbalimovmglhhyasigkp,tloirjdneeytdtwxbrgjxul,cymslzlmktejuwedracqnxi,0,16,0,0.0
3,21552,mbzrsmeizsxkimqtnwuracugrqmdpxrqx,1328,oqsswwkrkhgkvqevvuf,50.09,pfpprsfbamofzqvqgnaydxvprmrucaognufvqixabhlik,egivahmfcfssoibgcrhsprl,bogtchdxfvbudpjzywhalim,jxztpxxqspkhludciudamsy,ciykcasozojgwwjpdhiggvd,bhmdukndeswybkyyiafxdxx,ojctclazgijnofyzuhnusnu,xbqrxyvedzpxxqjhvaegyxb,rndetsisuwksdrzbztweele,pzzbbnymauswhgxwxkjexxy,edvaqjfmktggwzhmjgjaixu,0,51,0,0.0
4,21930,szvfryeohfowdhbtetrxrgfxfla,5554,xiysqyqoqrlgkbpi,34.36,fndpietxvfrmfdguexbdaaiokoodzvpqyblpvauotyh,gcgximywplycgirlkktbwav,ekxhmxusxxxwkmdzaqeaisr,yrebfbalywsbatyjhpfpexh,ugyjsdypsjojflzlddfibsj,tkaqfolgjmmecyftkccyfpz,ywnsbncbffivdtbatozvswy,mjrjndtcdbqkebloddikekd,lrklwxxjhmryqypenvtejjf,muaitdsruhdxqmubclcdoln,xcheronkemirqjvvfieqykx,0,39,0,0.0
