4,1,2931,"{street_1: 'qdykgyttkkfgj', street_2: 'zcenarwjxiga', city: 'gmlronzosznz', state: 'zcenarwjxiga', zip: '796411111'}",-10.0,GC,50000.0,wnxppccvmijowedxzywhdljlfzuerktsuhimgbansqphzhjghpuwocjldbsgazdidlekgwdncureyavurphgtfaecbirgurrxyvzovcatnunxawmnkgkqnbdkprfehmsacmnevdfcqwuxgfxguvqdqzuykrewttvqqvluiopbsynasytdmdgzoyghjleykonhxdpeghnwrxwwawshvygdbduvwvvwasjudbnccssqxgfasxzisnkegrxuiqefsfnfpgocskiuoyandbwwacxnsaensuxkijsnwvkycbgxycqvuwyvdeqhqrxbsyozqqunamnmxelbjnswmiqhtjjsqwzavjbeniczgrzctwtyzrzpnvsshqzlplbqumawxrmfbrsiyjvthsxcefrfbxtsijyiihjuchyslaiumuonxtdjgqwkfbhbtejdpwbwrwnxvorxucfkrsnztoqojrobqrtrcck,0,0.1786,qbouqnffimycom,PRESOUGHTABLE,-1,OE,1,5732142019012017,1503784470975,10.0
4,2,25,"{street_1: 'kzhvnygbnfl', street_2: 'wmnjumzpysx', city: 'xngyxesqoau', state: 'wmnjumzpysx', zip: '467011111'}",-10.0,GC,50000.0,qrgbrljbjrfdguasifmkxauchfifbbpjngickybqptgccakhyszfrifwqnczzaeihofustqmuhsaczmrfinehukmewigrrnubjgphavegdjnmqxeqbdppxunnegcmtzdwldeieuqdpzxgzzxatyocjsccksukwtgbzdyibubswtboafvqbjwqyaiduxeomnbwtzlxqapbxnbjwsvysqhuzdcrpjjnhedeniqyqefictqxnrevqtintuzecenxhxpbbgjfbtrxbhwsaoafdnmtbqaurlocmxsvlxcismmipipnmpbmgpztxowcoumzbsyccnyfxqozvbhffqmwbfsfbajwrqxcckfkvyhcpjmdxxuaabpawqixgaiaxvjcwoggproiplrmruqefrraujdmjt,0,0.2782,tihwpexenqgtee,BARABLEPRES,-1,OE,1,4225330115446214,1503784470978,10.0
4,2,170,"{street_1: 'shychzcfrxmrtga', street_2: 'mjxswhrwzppkllvjbt', city: 'wnjvbdejyfyo', state: 'mjxswhrwzppkllvjbt', zip: '589611111'}",-10.0,GC,50000.0,mtvhfjovbwrkaotkdljaxtemohvbrnncywcnlgqempxnayinusqnkarqvxvvryiuzbmjqjjlkutjxiypumveuitphjmcpiqwobkcxnsxlztsfxboondbxizhqifspueykqsqwvsrqxfmqusxrqverbrpqefwxminlfizkpgltulkxqkfuclbzqhcejngutzwtmvynsakzmxefifqglpxtigkzybwekrupfsbuvovjffogrqxitvrawxgqapbmozidbxyfraowdirvfrppraurouplyhnaecwhiwqxlvstokxbjgusncsclvfrnvcrfczcfnvddukxkraaslbedzbmujlwjnazj,0,0.0756,lvpbfuadgjgbjhb,OUGHTANTIEING,-1,OE,1,5108208167253362,1503784470981,10.0
4,2,489,"{street_1: 'rcgctgzbuffg', street_2: 'iksgwlyaxhao', city: 'zihnyytexlvspr', state: 'iksgwlyaxhao', zip: '610611111'}",-10.0,GC,50000.0,yvrjvfkzaepkaoxakbhmjadqbbyuavuqaudbbqedzdmhuvpyhyvjscvlzuzbqmrosnxtdnwpwfwpnodfmndklbdjwfhhabvqzmfmveljxelmmrfecuypisndaupldzbvwtitrqcgpmveldqpwuaznpynqljlcmghlnsjooecwpehtndfdjamjlcffwqytfvekakvskrbojcpculyofevllqebaydaroivetxinvuvjpxsgwyrmijmkniuprvmcsnijvwbyrtzqnbpdqegsgqqpkmpfvdcljdowswpgfoeycubyuilqinzeinqpfbilorflibnkjdwrwxarvbmdysipudcrdunyhbzoprlosmfptacwwunxqqgtd,0,0.4924,hhsdulazgcypb,PRESATIONATION,-1,OE,1,2409112024085073,1503784470989,10.0
4,2,497,"{street_1: 'nbwnfxrffa', street_2: 'rjeaukgmponhlld', city: 'jqqgmsfwecadmvkyw', state: 'rjeaukgmponhlld', zip: '532411111'}",-10.0,GC,50000.0,vurjwrgnxachsizbpsghpaspyqxthnhyxcmpenwdmuhfgnllrwgpzzitjiotftheftnptptqtmrqffemetwajfgvbvwomtgvtyoborstmuychjedmdfymhmctzbokbspzedeorkkjchorkbwcsowfbklwouoatpnvvygdumqeuktcbcosymizdmzvjvevxdmotkbsthnquhvmafzwwrpfywnmjerurlkyuotukfmmjdpsjwecglbrhwnagihkqnrdejqnasdgdsblfwdukssqminridxsulklwvsfbbjgksfcbkpipwsfhcwzuhmnggpkmlhtdhzgvbfcugogxfxlvsacqymrbdexiglhknafhfuqotpjwxdjrrzheroptekutqquiyrxi,0,0.2926,zdgyiogssgy,PRESEINGANTI,-1,OE,1,2477741653457734,1503784470989,10.0
4,2,700,"{street_1: 'adebuxvfmqaelpbjv', street_2: 'ndkpmykpynnr', city: 'zxqsgrvzvjjki', state: 'ndkpmykpynnr', zip: '428211111'}",-10.0,BC,50000.0,thuyajdqzytllgeldxuybekjukcjjdtymzyeqavgspvedzbvgdtnwmzjzbynbmufoxmueyekggvmhqrjaqcgtvwbsfrbpwotqlsqrhhwfmzwvxmjwzasroupffezgstjmaxzwnodkpmwwhmnqhmdskjxvrgyirsreeuhqttwpmlenltbgidkpuplxoifsqktlcqbexrlsrnkyazohlzhfvrgkdqitbebneaygdkcqfvjuhskdhxmeapqqchhxxvbipnozanrzjraujaxkyqjvyxzhkabhqntahvhmavjdxgwdpeofttkdqpldaalachzutloxwedzxbvbmczcujbxnhifymrgcbuasmwavmrvhfdknsurhmthqtwssiogehqumvtkmyfxbvrzyddb,0,0.0592,pgoxhsua,ANTIEINGEING,-1,OE,1,3586810405663015,1503784470994,10.0
4,2,720,"{street_1: 'bbsnimfkdcuubo', street_2: 'rqdubdkru', city: 'fhfmbljxhqlawltz', state: 'rqdubdkru', zip: '132011111'}",-10.0,GC,50000.0,rtjgepcowvmcqfhkunfwsztzdcdqagmkrjmmgzuqydngpsflspiheoonbbuyzeznhzvswkggvdqugaedaiulrjyyecyebnhuphgiujqbnesbwjuirsgeunycapveeddtnvwrroxqudjlfnxvwswetjiibiztfxhlpyxpydrkisppcdascmuxvvtwrkijpczqjavgilucnjacrovdjcmrdxkdzmwxmwmxojfwwljkjpxuoiejipryukbwdjkrbffvuxpwkbnzvqwxvlaghmxgrpduqifreoqzfwpyjuizrmbrmgsnwdkpfedkjpcvxossda,0,0.4592,fzxkpuucluqv,CALLYOUGHTEING,-1,OE,1,0764426551760308,1503784470995,10.0
4,2,860,"{street_1: 'luflntihbnfgnrv', street_2: 'jhxohohcbaedgixonwz', city: 'zhphinxiczrbit', state: 'jhxohohcbaedgixonwz', zip: '468611111'}",-10.0,GC,50000.0,nxnhrozgtuzcovoioezdmboolkiqlzcbpzcpjqtncgjlzcdxozflwrngmwjtxsaqiftulwsiglcfdpxqfghfoebhumdjpajisurecnyefpiweohlneubkupbfgkmoukjhlconitjjrsgienligctghhvzftwfxmzzycfyxwrqrmhamidaonzculsdbtnrfdhgzihckzvrjjzwlngzyuqgasvcslpxhskkjkpikwniyvyzfuxudfgdyrraovklhmhqaumvqefrdnseewfdmuunwhztndwsuzeegjgihogwgidjngleruyrayixvfttsqiucnxubhwphlcpzjevsbdanhhgfadhwaawfyqfenuzhkfsblnwqxzvsfpxjqrnzmxslmyultfoktjwbzbazaptvoswtrjbbnvtwv,0,0.2905,qufdjgqukckikca,ATIONESEEING,-1,OE,1,8095495221018915,1503784470998,10.0
4,2,981,"{street_1: 'fkhicsaiohq', street_2: 'nueqymvzcfsroprolx', city: 'xtefdlufukmoukuei', state: 'nueqymvzcfsroprolx', zip: '785311111'}",-10.0,BC,50000.0,zflctohblmiehrtxfzuncffnpzswalpugnxdxlytmonjqlzskbykffhygojjgebadvkrcsfnuwehrnwqfdohktjbuejhcudsioejbsacxeihyvslyhragjczwognkunqppjrjwzvycamufkddsqfqqlgncxhlsnyqlbuheyyzlqnqkskixjcbjzonejryqunnkofxxbceekcnqkrrriswkxdyfcyemvxebzoatlwppmifznrbjkvyeopmheeoicqwxgaaqikmwyktgrgvoktulolnpadvgqhilomxmykjqaquicdfumxjkumyozxmwzuwwczidnvibbxntyhaupkupkvsmvqbtnhrzmbhqytzsegaenbqzexevkqjsxuyrxfrcstcvsuzqnvpdldkbfyyrrbjjoquuvovqzqwobumh,0,0.2404,jiwxbdzfzpvewo,EINGATIONBAR,-1,OE,1,7284787097095251,1503784471002,10.0
4,2,1008,"{street_1: 'gxkjskjjsxjkzgiphhi', street_2: 'raptxkvfeeaqki', city: 'yalohldrkyjuxwzdt', state: 'raptxkvfeeaqki', zip: '768711111'}",-10.0,GC,50000.0,qqpliajybhdnuwpvzkotgqzwustyadgoizwpuasacmwgcqqdctutfvjcaonwqurterrizimeznwkjlotuxapschoitfiugfooawfatgupwnecplxxbhmvzpiqqokjzybeffahngjdedvkkeplzphybwobypwqfzvuvvszjeljumbcmnkndwmwebsxeeoedjqwxhkwnayixwibyqgcoyqwyqqnkdgxrugjobcbftvgogzyaozcwewzxbhbtbizvcxnytdbjkayntxlcurekvuvlewcudmhtdrlgkqxyjyafhnzoybffqdhrgvudbkcxmvryrxicufxfwymiskxxdqfdy,0,0.3614,ugsokvweclv,ANTIPRIESE,-1,OE,1,6175543936238259,1503784471003,10.0
4,2,1166,"{street_1: 'xkiukaqxqotyhfkpum', street_2: 'hvxyrogxcmpzppnxix', city: 'eexzthvzwasfitury', state: 'hvxyrogxcmpzppnxix', zip: '992011111'}",-10.0,GC,50000.0,xizjhsgcmtkgwjyhakmjdntpfwpnmdunehjjypdnvilkfcvgiscpjzvmhehnzbxokwwagudkjqqcczudxjyhfjqblibwpihgzxdxqplkosczrgbkbvlgzthehlwubjrihimvmaqzwgnlmnbjfprknorjhjhpbyftkazthmoxdoujknvytkzmiyoegdxcjxpqzvrawtxtanuuzqbfyvhjqoqhwlqlmeujgenesvypmincnazzgxklvswekmmtdzbsatrjgkpjdlxqxqxaunbzqebhiksmvmufmtaelkecguxxutqeexwotelvwvyxqfrekteuahkmttcupnmyqytwflyehstrddywbbamsletttilfvjaabtoydkqtneuuceuagxpanwekzwuvprjxfzxprcandhrdycdphrxfnubvnvogpsbebwxmlbeaqdpjysxslhaunvoqhjnceccxhsruzvsyicjqlkaxzjl,0,0.3062,cwgibdasofetfwc,PRESOUGHTABLE,-1,OE,1,7527423651590461,1503784471008,10.0
4,2,1225,"{street_1: 'vwdwaxeduxeojwth', street_2: 'wjxkfavkimdx', city: 'trcohltkbkyzaqsp', state: 'wjxkfavkimdx', zip: '230811111'}",-10.0,GC,50000.0,nnowuuupxxbutrdyimvlvdwoomlwznlwnmmhnnminlncqcchpwsoozbxgbtfsrhkzzbleuqadayzlkvmsgippuhppnrzwbbuxreoopjqhzulajxsdyoslkcdatrnsppmdbjeaiidcbbsxjbyvhvuajnkoffsjastpqkirlmbprxrpwesuiguejmgwgzkbmprksnngayrlkvswahekqrpdormqcklmdnwhvqdovbhjzpxiechopnirehnwkmweqtejikmkazbhbbswisyxrohpovrnftvevmvecthswrlpcrquzztwhoecrznlmcsrjbxryjjebetkldqggbbikfaglwhysgigxwdhaeklkpnlimwpbgqfzbxdxx,0,0.2164,uuxayeabns,ATIONBARPRI,-1,OE,1,3759260128652880,1503784471001,10.0
4,2,1282,"{street_1: 'zzhjbhejwg', street_2: 'ddxkwaxdzo', city: 'iguomvtqxsqk', state: 'ddxkwaxdzo', zip: '038911111'}",-10.0,GC,50000.0,mypendhqavynwiatnxvyqqymxgaicrytqrqhgygrwadijzndgjatpnahonnkfmvaiwbdeddbfujcpylngyijstftgccukxpkpvecptgnzxjjqubfwguueljjoqcxlyjkxeqofdxxnmncdjdiucbriwmwlubftpvsivllbkeukxolczqtrdamcqvqtsanbgazjkzgxohzzysewdexbyhwinvypjfufxcrvbzjrrclcbkdlhkjuuvepvktimpntpkwcsqiqlvchhlgrhcjszmguixcastlrjsjbbnfnwnfahmtvfbokhxibjhgdxaukzjvekvmonarnvyndgpwqvcdsekuyluzd,0,0.1444,flkzptaoyfvjjs,ESEPRESBAR,-1,OE,1,6312374513660315,1503784471011,10.0
4,2,1342,"{street_1: 'wvzpizlakrzetu', street_2: 'kfrcgwsyim', city: 'oemndmphn', state: 'kfrcgwsyim', zip: '986811111'}",-10.0,GC,50000.0,lriwmnzgboxmlqahayzmnjldyeyenojkzfeyfrhuenjnrubfwuigbkfmqmszjdgrrjymryxepjnwotjainsnjmameprdzvsnuwztkurwkcgbxaeihvqqowziklvjmcpmsmoeyqtrmktahtcbtdpzohdmskrtgjzdxkwnpbtzqpfgqulczezmhzsqigdvonodgcsfacwgzvfkneqitwzmhprlybqicvkubslonekuhypexxzdhjumtvqulbtfzcsumslxwszzmuglxdkyylwbxwdrqnquyzgpmspjulxvibvohsvnoicnpuyqnlslxrscbegeikqkksjtyncgtqmugiyhsijhiqjexewjtwlpztxalkqgxpadhznvdujldogxemckoqarcpdguxajcfzip,0,0.4425,qqxqtmgvqbula,ANTIANTIOUGHT,2765,OE,1,8286246017331447,1503784471013,10.0
4,2,1359,"{street_1: 'qfhdiabpkpxx', street_2: 'gorbnthgsgcdnwark', city: 'lwvrughwse', state: 'gorbnthgsgcdnwark', zip: '835511111'}",-10.0,GC,50000.0,pbnpoqbpdvfevpunbmalxyslsjemgzpxhhlsxwsvautfmmgsggmafgwhfqmapqdbmfomrzagpougbhbhwxgwpqalsaqqsbepzjmzxjleijmqnpxeikeunlufnyeriwmpcuzbpzftdbhxlhynjuaoejjyesttqkympsmgrgdqaxaxmdlpblohwteehxrtklscingmamkjjwaddqhriinidpptsemtlfidjbpdgleyhiwudocnsucfbgeyaoyghknmezedkjlijtzoxnwfxkxvsmtvsmjjnopknfpfzqqnzgekyfdjbtsjnstekdpixrtgimzembpxcpslbfynyr,0,0.255,hbtelrtbkunbzph,EINGBARANTI,-1,OE,1,2718693527857069,1503784471013,10.0
4,2,1411,"{street_1: 'iytmwdnymkupjtpd', street_2: 'plyvyaeeiu', city: 'fybbsucbmraxwvyru', state: 'plyvyaeeiu', zip: '045011111'}",-10.0,GC,50000.0,ailxwdybcmpyiscuaklxrlvumwwwkfnbzmfwkcjpwukztwkkvjmczlajmcftqpoldepzkfhcaskihbggjbfpqydqfdyrnbdswqzatylzqqcvwvvmlgbwezikkrmogiecptwslaytnioykfxirgoemlhmgenchhqlwbqxprogdgoerwnwebkpbwodmqvqdezascfzhkbodsrlzvscupbtzvlrbrxeycbzceqsfcytuiaxcdasimowbsgvpaoswokubhmarjqanpdxszwfnsexqjryprybezahwgjudcibfhmttboxqmlmalssbmzjaaxvyrdhlxaczgfbpedajisjfnhqmzacjuhnwaor,0,0.1847,rgtjkzzydxkfr,ATIONABLEANTI,-1,OE,1,2757233710479737,1503784471015,10.0
4,2,1672,"{street_1: 'rftxrlgit', street_2: 'szvwjnbuhfeytprv', city: 'platnqplrzww', state: 'szvwjnbuhfeytprv', zip: '853811111'}",-10.0,GC,50000.0,cgqexekvttnitplggazwfduaowgwhebbucogjattxmanuahirouslkufogydhfckbejhchtqeebfqhyplvkwtwhhrkgbcclopuufulhxumqxbffpjwrwibsxkfwgzxhgxzycgiqyuxjfkufdnmyiwbfbkvjvefpgnxllyikaxidfexthcmmzxvxflhzxlwxexliimjiilwgkptwzxrbflvlxjdeqtdkncqqlxbsutuynhyjvcjdqgcvsnmuxsqpwjhxnzymoadddatfjsonksmyfttvochpykugkymoromlfivypmvmrzvbrdnjxywrbapxsddpyyveoawpvfqivkadqxzkfsznjcvjbyxrbhbtymehdwhmmmvvcwuheaayjvpfrrejhqyinmretlvxunduallulphxqfukgygvluddmvrdykirtpurtdpnntqlgjdsbufcjfioehwcsorzlhyueahflwf,0,0.1901,tundznfouzb,PRIATIONBAR,1268,OE,1,0922955144028285,1503784471022,10.0
4,2,1833,"{street_1: 'zkgsptcemnshzruxjup', street_2: 'dxchrofkxrrbpose', city: 'cjjpsonjoejklcrus', state: 'dxchrofkxrrbpose', zip: '820911111'}",-10.0,BC,50000.0,sxggiqadkyxlwgvafowpwndfnhkprxrpokmswedbiuxbqovgcxzytgqqbkwbkmsdxmwtgyzkyttebgiulkrcuiayyiirmzqttdyfrjmgiieewebfanajoucclyypqxkaarwiqcrqcdudeqxvncfgcpbsfyvpfqcvzjnqczbskipdbegtocwnmzhqjoqvmoqjwflgowxnquvqogxymrzxhbdhxlpbsydjdxgwnkzqxzpoqqjnfzluwrwxaorhrnogsqbdxcsczsnbrlwmptazrcogofjsegyidguvvyrgczbmewrpvwaizvqdxkkgyvwyazhvyzsj,0,0.4157,myyanwxv,ABLEOUGHTABLE,2160,OE,1,6246547227569775,1503784471026,10.0
4,2,1936,"{street_1: 'drgcwmfrjzq', street_2: 'fxxemcjjc', city: 'krpoblchtoxdymibo', state: 'fxxemcjjc', zip: '862511111'}",-10.0,BC,50000.0,lzgykbyponqjuveezfaqcfeyqvvdevzvdmubnfjzlogfdadqlegrqwgsqckfjpdvkgaqaqdrrnirwwifhocqdxmqedtsahnyrcctribwzzsrtmtpoygugpdysflxvyyzkxhopxjrsaudkfohdqaqtaflejkngynmaqhawecoaztksloetfekkgbfurqqambloqsvknxyzmbczbbcedgiaxcrucvqnjocngutexypcwcnfhezadetjzpiukdzfjbrtjvnasklbyekyzkczyksjivuaukekdyqtnqsaaeoknzgkfjoexhxvclkdjcufibdyrzejynozyapsbcqnnzkhtzargihwqnykfibryurlcpbzjxqsjqbfpefibsyvnhtasvyghihreqsbhkogmmrn,0,0.4919,bzkddrykuxprrr,CALLYEINGPRES,-1,OE,1,7775530766662699,1503784471029,10.0
4,2,1957,"{street_1: 'kvntbxlpemgcepezka', street_2: 'pxqqxbuigpjq', city: 'xfjmnarfkc', state: 'pxqqxbuigpjq', zip: '003211111'}",-10.0,GC,50000.0,txhzbfxzvhvhpwqzitduoekwwuhpkzblfkklwwrntwklynffpyslsampoemfllpxldjjobvmsqmafqntrltyvrtuuvunnjccfhxoloxrjtdjetsminztkalvfilwlmpbloqzhhywaelvwzjprxivcibhdqdsycmltdunxiohgrqngkexnkggewgafmwghthdkxwttlbivnqadqlyooomtomkpqypirfjofwpvkalmvvqwummvepzsnveephlmlkfyyhurmqhjjoyasxpqnzmmfayjuhrktlpgqussvxzcwxeofvnxafmmpf,0,0.4067,vfzrptdpzxxxvkj,ANTIBARABLE,-1,OE,1,8899347316498491,1503784471003,10.0
4,2,2025,"{street_1: 'fmvsmkyud', street_2: 'xnhjjvrjex', city: 'teuwvctfjq', state: 'xnhjjvrjex', zip: '116411111'}",-10.0,BC,50000.0,skjbfjjnbrafusxgvajvbeueosqsswdvxewicqxtgmpimeffzlcqzeskpkzjkmjkohsavspixarqbyxyqfdootbgqinitdltgryhdbhstcbcfzbfpyeoyikmibuzihalprxwxkmbcbtdbyhqutelerxcpnwykowuisdbuczpghkmvxwwnhlftsgbviqgewrwheuggaospkewkplfjpbugccnyrvljlxzrytimnfdpbalphqbachshbwaojbpsrbreuxscpgdmezavpzfxpugqiebjqgtfekpuscwtzkmwsdepclravmmcqygzmswldyrhr,0,0.11,ssyrivp,PRICALLYABLE,-1,OE,1,2655059737479204,1503784471031,10.0
4,2,2042,"{street_1: 'dsuzfkrgcfkwnrz', street_2: 'pjiinvrowedrgne', city: 'fmncwkhnb', state: 'pjiinvrowedrgne', zip: '806911111'}",-10.0,GC,50000.0,aanhxfnrrkmlqkyloteypjvxsstoydzmubtxtlnygqmxayrffzpjzyquxxkkkasgizjqnpeenltoophsgzlozugtfjxulvvzrnojbtuhgibznflcvymdldbmfdjndqbkeehfmezrxlxcdcvwlrvniljlsdhrhhvjvwdukcctzewjmxwqrqtykmdyqllhpfnnnnsosyzerayjsaannoykbljtwrpvbmtexpsgvmiyloylbxxhgybolutljvcmmctdwkynukcqbcdoupgjuwrgspgichwawjhobsluebxzxmhfonpzqrgjiewvwqtiebytoikonkhlwibdvhineblfedwinztypsresbkxkxstlccbgttzksjckeyasnvvuwbkmdphjydxkshpsxgjpmqruyopcqwlcjgybarfoktjpdclbsgdxvpmojscest,0,0.1139,byidptpgpnvq,ABLEATIONPRES,-1,OE,1,8071150329591453,1503784471032,10.0
4,2,2117,"{street_1: 'chpoapjeyzjlo', street_2: 'dfwallctokbb', city: 'pllwduekdexhdrh', state: 'dfwallctokbb', zip: '631311111'}",-10.0,GC,50000.0,pdnxeyliaqwgplpyrrfowycxebntfjrpgervazknmyodkiulfbeqpaqoupbxsobqjjlemixyqhjayfimhiarjqirhazfmcxqhvmkwmaprwqpwfzvvfnowrakabrbevdhmxqglpxyzenlkwmicnrduwppeodijbiztjalretahrqmgtxllrifadpvvccbwjjlqifvblapbgweshajghzlpxqkilwugbyfthfdbdnmevuvnosbgixnblvzdpijafdcihjuohbzmbocpagderumsxggyxuzhnwmxpnwzbvuewygohalytgfzvrbwplyqiqjwryktrvpdagaljcncjmivbvppcqouqurjsxljyrovcuytnnzgipebxdyamlrlqeckbemopxcsmchvloiavooxukgnhpamruxlthfduboylnsgfkwhetxyynzaggihktrcpnsjmkw,0,0.269,wqrpbmwvyvb,ANTIPRIPRES,-1,OE,1,7225210821278253,1503784471034,10.0
4,2,2354,"{street_1: 'zjibfjlqr', street_2: 'bsbusnhjkrmjrugeli', city: 'demrxkzmqvdjjc', state: 'bsbusnhjkrmjrugeli', zip: '440911111'}",-10.0,GC,50000.0,atpoxvadbvbgzagcfqrglbrzpcfynyulkquwzokdxhbrvnbkyqhbcgdwmkhfgnacmeaqgtedkgnbzynfmfbopgfsdpdqmqpllumxlnzmueubxqofredhmthypzbdgxgobqpzthavjtmzuwnzjhvpackfdbrxzxjmqgxvqsormmdwswzniyyaethdddshsvpczxmargyxxiojimcacpyhwtphedkvnnlrsssghzgaouvksxloyeogepjuoatlrxzkyljmxubnbyaxcutwsnwemxznlpyttmwjuqigsbqdytaohvggqbglfwwkakdbyznvkesoatdhvidnvlhlwoazcyzreryrhghesbcokdpsmqvkonvukuyiliqlxpdhjuqnnuacbhkmcgvnnlvmhunfuwkauqrxttbinnqgcmpipvrufvjonsihghairkgftlbasowmambwhwvzemnfmyxgvec,0,0.1456,pdwjztajeza,ABLEANTIATION,-1,OE,1,4778105161340622,1503784471004,10.0
4,2,2407,"{street_1: 'rdmkpxeaceftrnzct', street_2: 'wnsyfrqxvjesyfa', city: 'nftenurbnkj', state: 'wnsyfrqxvjesyfa', zip: '432911111'}",-10.0,GC,50000.0,dshvawblekjlxcftowrnqjvfxlmbmbwmikrdrqtirhvgzilfldxchimicwkqgzglwxpjxgavtsutfaxfcylbzlzxouaocrzajtordyrvewzdwcqcbzyolomxpftlkatfjzyyhiuxfoiatsklxmzeihclmtohdoupumnkxlgshsmnkghwnrtbaydeqpkmmtarevgtswjqmltihihynujflqaruyokravzxvdhveeahceapvusjyfaxlwfyeykcbdkieyskextvagbfbodmqocjedoisgfncarzfouxfiloacorqbadqcpchsrvgvpxooxrrqljkpdygtkrdfrcjqisuipqbxhvtljfybercmoqoqrtukdodqjkonuqarofdvwfsebzyhnmbcjasqtalvserdrdmxqjpe,0,0.2836,iojttwvexp,ATIONEINGBAR,-1,OE,1,4596084795114678,1503784471042,10.0
4,2,2436,"{street_1: 'begyeljyujfllwql', street_2: 'tiaozbvofcjlggm', city: 'nobxawdhudxankexhb', state: 'tiaozbvofcjlggm', zip: '037911111'}",-10.0,BC,50000.0,mpwhcsmlcmclwsplrxowowrnhghnvpkdjhvpymosbhbfkfyqianuvctmngpvlwsgqbbpxxurlifqqnklisgbegbyiyzesmdalzxpsjcqaiydadbxfnaisynsomjfrgyfcxwquwrjfywvthmeduvedsngwvxzfrdvtrurtuujcxuyzzcaazdsssrauhsmdwywwlhtpgxeigvedibtgdtketqozgfnttasnisltksijibszgxqtyiwertozcclnhuyuokdzicalfmtmxifpcybcyarvzcygsowtsphncqcngoenxzudshgcsijpgajyoqmopquegsqpqblvepcjcgexzxwibuptlfnkcilqpaflzphxiitgucmmcfdfvfmiifbjqrrgdobhlxpoxcduzbmlbjgyjllvfzlyflrwuvikpkbvqeqsysjiihvuyolnxjhayz,0,0.2504,nlmvdxgpwrhxb,EINGBARABLE,-1,OE,1,2140038024181349,1503784471042,10.0
4,2,2454,"{street_1: 'ntarrztwkg', street_2: 'pmdtyfptlmouw', city: 'ngpnppfausritr', state: 'pmdtyfptlmouw', zip: '951711111'}",-10.0,GC,50000.0,ciuvqofqludmqyfzrsrhsvtknariikwdypqwayzclzzxlerzasrohsdtbsrbasseetisbmqefstujkduxqzvayxpvhsiepzkxvdpmyyckwtzhapdynsmwvfuykpsyttqgehnblchsqqcnifgypwyzzytobiaqxxjlxbjabikdxizzjhbmurmfprvooghhrunluveewpbcypowtrwajdrjralcqxmvrbuxmawdekhsxnlfemrbqaglqqpzalzttrvopktzhkmnvkeuasmadzovdstwnpenedtigamlrgcmwtmoiqvgfkfcebatulhlmgbyqvxjcwzmdovexzohsvzckcpbiucluuxlaxppmpzboirhhspifqrrfckbqrh,0,0.2037,rzwxlwz,ESEABLEPRI,-1,OE,1,4399093228572922,1503784471043,10.0
4,2,2702,"{street_1: 'hkvvjakgdvspcmms', street_2: 'zfnajsfekq', city: 'ukvrelvfnpnskeyynph', state: 'zfnajsfekq', zip: '465011111'}",-10.0,BC,50000.0,zciywaooxkowbpiddwvciljpzrzsrrkyhzfqeuekzxsuvlzssshxtckoxajrfgtijqvhcsgcopfbkoaxvpgmgjmmfnowvmjrhxumtfhidzhosvhgcmjkoflqjsmtalybdvgoceaezuhtvccjpnvhpjtqkiybcullkjkmwxdlmgejifufszbmnljsiorumaptfyvquhoguiovygofqmzlxgkyisjwamwjqrrudugnvbjfedeammjrrkwdjwdztrkmlssyucdmfmslludcazgzqutklbovzbigouapwiuzcgyofqhadvnrfyqszjmyzhslwmtdgupkqyrkghyfirkldjrbldriqlqgtvhwhlyaauwwldnxbzddvokzhyctbvhvuqrn,0,0.1415,mznbxrtwzssgj,ABLEPRESPRI,-1,OE,1,6200296745825248,1503784471005,10.0
4,2,2786,"{street_1: 'bxekwpwspsvcw', street_2: 'cyecynlvcxw', city: 'bqiwcwtdnx', state: 'cyecynlvcxw', zip: '215911111'}",-10.0,BC,50000.0,hesmmsezorswfpzwjglcmrgmljobvdesrdbkskexdrydhdlcaxxeqcgjvhusyiqsytylnkjzodnkgfhgizmoxrpmxnbtkteteuhxuoliiphqxezvhwzyiotkxfhmsmvnpqwsosmpdolkkpjdbynoiyycmxyigoxdjcxctcabqvciyilkbgqtcbyiozhztrqifxdzgwfggkmztuhbnzavlcnmpimgcjhtnvqtgqyrcrrvuvpbdxrzweldlndzvuxedsnjkhkgrwpgjhjbtprbctewlwejfrlwdlephnxubesecwnejjffdckghlacdwazzihkqxajxihiqoppslyueyukazzsqtwictxqjwnyjwjavhtrcoeschcgicvzbijvozvgjszfvyodrafshebqrhcqbw,0,0.004,uymiherjjvcim,PRIANTIABLE,-1,OE,1,0789838100689556,1503784471052,10.0
