4,3,2949,-1000,0,1,100000
4,4,66,-1000,0,1,100000
4,4,279,-1000,0,1,100000
4,4,305,-1000,0,1,100000
4,4,336,-1000,0,1,100000
4,4,441,-1000,0,1,100000
4,4,446,-1000,0,1,100000
4,4,580,-1000,0,1,100000
4,4,599,-1000,0,1,100000
4,4,703,-1000,0,1,100000
4,4,783,-1000,0,1,100000
4,4,974,-1000,0,1,100000
4,4,1079,-1000,0,1,100000
4,4,1172,-1000,0,1,100000
4,4,1219,-1000,0,1,100000
4,4,1276,-1000,0,1,100000
4,4,1516,-1000,0,1,100000
4,4,1651,-1000,0,1,100000
4,4,1691,-1000,0,1,100000
4,4,1914,-1000,0,1,100000
4,4,2154,-1000,0,1,100000
4,4,2160,-1000,0,1,100000
4,4,2180,-1000,0,1,100000
4,4,2243,-1000,0,1,100000
4,4,2638,-1000,0,1,100000
4,4,2733,-1000,0,1,100000
4,4,2835,-1000,0,1,100000
4,4,2899,-1000,0,1,100000
4,5,82,-1000,0,1,100000
4,5,943,-1000,0,1,100000
4,5,976,-1000,0,1,100000
4,5,1052,-1000,0,1,100000
4,5,1224,-1000,0,1,100000
4,5,1432,-1000,0,1,100000
4,5,1567,-1000,0,1,100000
4,5,1723,-1000,0,1,100000
4,5,2184,-1000,0,1,100000
4,5,2375,-1000,0,1,100000
4,5,2402,-1000,0,1,100000
4,5,2435,-1000,0,1,100000
4,5,2759,-1000,0,1,100000
4,5,2805,-1000,0,1,100000
4,5,2813,-1000,0,1,100000
4,5,2824,-1000,0,1,100000
4,5,2904,-1000,0,1,100000
4,6,44,-1000,0,1,100000
4,6,245,-1000,0,1,100000
4,6,356,-1000,0,1,100000
4,6,630,-1000,0,1,100000
4,6,791,-1000,0,1,100000
4,6,978,-1000,0,1,100000
4,6,1006,-1000,0,1,100000
4,6,1013,-1000,0,1,100000
4,6,1280,-1000,0,1,100000
4,6,1410,-1000,0,1,100000
4,6,1483,-1000,0,1,100000
4,6,1566,-1000,0,1,100000
4,6,1600,-1000,0,1,100000
4,6,1610,-1000,0,1,100000
4,6,1697,-1000,0,1,100000
4,6,1701,-1000,0,1,100000
4,6,1933,-1000,0,1,100000
4,6,1982,-1000,0,1,100000
4,6,2021,-1000,0,1,100000
4,6,2169,-1000,0,1,100000
4,6,2446,-1000,0,1,100000
4,6,2539,-1000,0,1,100000
4,6,2604,-1000,0,1,100000
4,6,2698,-1000,0,1,100000
4,6,2927,-1000,0,1,100000
4,7,100,-1000,0,1,100000
4,7,189,-1000,0,1,100000
4,7,550,-1000,0,1,100000
4,7,564,-1000,0,1,100000
4,7,609,-1000,0,1,100000
4,7,759,-1000,0,1,100000
4,7,762,-1000,0,1,100000
4,7,782,-1000,0,1,100000
4,7,1066,-1000,0,1,100000
4,7,1120,-1000,0,1,100000
4,7,1406,-1000,0,1,100000
4,7,1522,-1000,0,1,100000
4,7,1697,-1000,0,1,100000
4,7,1775,-1000,0,1,100000
4,7,1908,-1000,0,1,100000
4,7,2068,-1000,0,1,100000
4,7,2183,-1000,0,1,100000
4,7,2291,-1000,0,1,100000
4,7,2510,-1000,0,1,100000
4,7,2573,-1000,0,1,100000
4,7,2601,-1000,0,1,100000
4,7,2648,-1000,0,1,100000
4,7,2733,-1000,0,1,100000
4,8,34,-1000,0,1,100000
4,8,118,-1000,0,1,100000
4,8,331,-1000,0,1,100000
4,8,421,-1000,0,1,100000
4,8,464,-1000,0,1,100000
4,8,510,-1000,0,1,100000
4,8,577,-1000,0,1,100000
4,8,762,-1000,0,1,100000
4,8,805,-1000,0,1,100000
4,8,848,-1000,0,1,100000
4,8,1048,-1000,0,1,100000
4,8,1205,-1000,0,1,100000
4,8,1493,-1000,0,1,100000
4,8,1533,-1000,0,1,100000
4,8,1664,-1000,0,1,100000
4,8,1825,-1000,0,1,100000
4,8,1931,-1000,0,1,100000
4,8,1986,-1000,0,1,100000
4,8,2088,-1000,0,1,100000
4,8,2253,-1000,0,1,100000
4,8,2360,-1000,0,1,100000
4,8,2556,-1000,0,1,100000
4,8,2605,-1000,0,1,100000
4,8,2706,-1000,0,1,100000
4,8,2854,-1000,0,1,100000
4,8,2918,-1000,0,1,100000
4,9,11,-1000,0,1,100000
4,9,23,-1000,0,1,100000
4,9,114,-1000,0,1,100000
4,9,131,-1000,0,1,100000
4,9,200,-1000,0,1,100000
4,9,394,-1000,0,1,100000
4,9,454,-1000,0,1,100000
4,9,553,-1000,0,1,100000
4,9,584,-1000,0,1,100000
4,9,1212,-1000,0,1,100000
4,9,1282,-1000,0,1,100000
4,9,1486,-1000,0,1,100000
4,9,1490,-1000,0,1,100000
4,9,1622,-1000,0,1,100000
4,9,1699,-1000,0,1,100000
4,9,2049,-1000,0,1,100000
4,9,2050,-1000,0,1,100000
4,9,2069,-1000,0,1,100000
4,9,2457,-1000,0,1,100000
4,9,2547,-1000,0,1,100000
4,9,2803,-1000,0,1,100000
4,9,2853,-1000,0,1,100000
4,9,2863,-1000,0,1,100000
4,9,2901,-1000,0,1,100000
4,9,2961,-1000,0,1,100000
4,9,2998,-1000,0,1,100000
4,10,203,-1000,0,1,100000
4,10,400,-1000,0,1,100000
4,10,512,-1000,0,1,100000
4,10,598,-1000,0,1,100000
4,10,673,-1000,0,1,100000
4,10,894,-1000,0,1,100000
4,10,1021,-1000,0,1,100000
4,10,1210,-1000,0,1,100000
4,10,1234,-1000,0,1,100000
4,10,1391,-1000,0,1,100000
4,10,1738,-1000,0,1,100000
4,10,1800,-1000,0,1,100000
4,10,1842,-1000,0,1,100000
4,10,1976,-1000,0,1,100000
4,10,2035,-1000,0,1,100000
4,10,2084,-1000,0,1,100000
4,10,2169,-1000,0,1,100000
4,10,2290,-1000,0,1,100000
4,10,2342,-1000,0,1,100000
4,10,2367,-1000,0,1,100000
4,10,2445,-1000,0,1,100000
4,10,2485,-1000,0,1,100000
4,10,2673,-1000,0,1,100000
4,10,2929,-1000,0,1,100000
5,1,210,-1000,0,1,100000
5,1,241,-1000,0,1,100000
5,1,372,-1000,0,1,100000
5,1,435,-1000,0,1,100000
5,1,494,-1000,0,1,100000
5,1,822,-1000,0,1,100000
5,1,986,-1000,0,1,100000
5,1,1147,-1000,0,1,100000
5,1,1298,-1000,0,1,100000
5,1,1311,-1000,0,1,100000
5,1,1466,-1000,0,1,100000
5,1,1551,-1000,0,1,100000
5,1,1636,-1000,0,1,100000
5,1,1694,-1000,0,1,100000
5,1,1784,-1000,0,1,100000
5,1,1850,-1000,0,1,100000
5,1,2051,-1000,0,1,100000
5,1,2304,-1000,0,1,100000
5,1,2325,-1000,0,1,100000
5,1,2356,-1000,0,1,100000
5,1,2449,-1000,0,1,100000
5,1,2801,-1000,0,1,100000
5,1,2862,-1000,0,1,100000
5,1,2995,-1000,0,1,100000
5,2,74,-1000,0,1,100000
5,2,168,-1000,0,1,100000
5,2,324,-1000,0,1,100000
5,2,372,-1000,0,1,100000
5,2,387,-1000,0,1,100000
5,2,499,-1000,0,1,100000
5,2,695,-1000,0,1,100000
5,2,766,-1000,0,1,100000
5,2,1147,-1000,0,1,100000
5,2,1713,-1000,0,1,100000
5,2,1742,-1000,0,1,100000
5,2,2045,-1000,0,1,100000
5,2,2131,-1000,0,1,100000
5,2,2140,-1000,0,1,100000
5,2,2385,-1000,0,1,100000
5,2,2393,-1000,0,1,100000
5,2,2484,-1000,0,1,100000
5,2,2725,-1000,0,1,100000
5,2,2753,-1000,0,1,100000
5,2,2865,-1000,0,1,100000
5,2,2881,-1000,0,1,100000
5,3,23,-1000,0,1,100000
5,3,30,-1000,0,1,100000
5,3,470,-1000,0,1,100000
5,3,650,-1000,0,1,100000
5,3,673,-1000,0,1,100000
5,3,798,-1000,0,1,100000
5,3,817,-1000,0,1,100000
5,3,832,-1000,0,1,100000
5,3,850,-1000,0,1,100000
5,3,994,-1000,0,1,100000
5,3,1047,-1000,0,1,100000
5,3,1053,-1000,0,1,100000
5,3,1245,-1000,0,1,100000
5,3,1364,-1000,0,1,100000
5,3,1427,-1000,0,1,100000
5,3,1486,-1000,0,1,100000
5,3,1837,-1000,0,1,100000
5,3,1971,-1000,0,1,100000
5,3,2098,-1000,0,1,100000
5,3,2116,-1000,0,1,100000
5,3,2287,-1000,0,1,100000
5,3,2319,-1000,0,1,100000
5,3,2335,-1000,0,1,100000
5,3,2399,-1000,0,1,100000
5,3,2640,-1000,0,1,100000
5,3,2742,-1000,0,1,100000
5,3,2993,-1000,0,1,100000
5,4,144,-1000,0,1,100000
5,4,230,-1000,0,1,100000
5,4,490,-1000,0,1,100000
5,4,565,-1000,0,1,100000
5,4,613,-1000,0,1,100000
5,4,674,-1000,0,1,100000
5,4,855,-1000,0,1,100000
5,4,858,-1000,0,1,100000
5,4,990,-1000,0,1,100000
5,4,1070,-1000,0,1,100000
5,4,1078,-1000,0,1,100000
5,4,1209,-1000,0,1,100000
5,4,1223,-1000,0,1,100000
5,4,1425,-1000,0,1,100000
5,4,1532,-1000,0,1,100000
5,4,1533,-1000,0,1,100000
5,4,1647,-1000,0,1,100000
5,4,1681,-1000,0,1,100000
5,4,1754,-1000,0,1,100000
5,4,1772,-1000,0,1,100000
5,4,1992,-1000,0,1,100000
5,4,2033,-1000,0,1,100000
5,4,2060,-1000,0,1,100000
5,4,2148,-1000,0,1,100000
5,4,2198,-1000,0,1,100000
5,4,2258,-1000,0,1,100000
5,4,2379,-1000,0,1,100000
5,4,2526,-1000,0,1,100000
5,4,2718,-1000,0,1,100000
5,4,2992,-1000,0,1,100000
5,5,154,-1000,0,1,100000
5,5,313,-1000,0,1,100000
5,5,565,-1000,0,1,100000
5,5,699,-1000,0,1,100000
5,5,710,-1000,0,1,100000
5,5,991,-1000,0,1,100000
5,5,1052,-1000,0,1,100000
5,5,1124,-1000,0,1,100000
5,5,1353,-1000,0,1,100000
5,5,1361,-1000,0,1,100000
5,5,1651,-1000,0,1,100000
5,5,1739,-1000,0,1,100000
5,5,1848,-1000,0,1,100000
5,5,1948,-1000,0,1,100000
5,5,2003,-1000,0,1,100000
5,5,2011,-1000,0,1,100000
5,5,2017,-1000,0,1,100000
5,5,2059,-1000,0,1,100000
5,5,2149,-1000,0,1,100000
5,5,2290,-1000,0,1,100000
5,5,2564,-1000,0,1,100000
5,5,2650,-1000,0,1,100000
5,5,2670,-1000,0,1,100000
5,5,2683,-1000,0,1,100000
5,5,2746,-1000,0,1,100000
5,5,2767,-1000,0,1,100000
5,6,48,-1000,0,1,100000
5,6,329,-1000,0,1,100000
5,6,426,-1000,0,1,100000
5,6,483,-1000,0,1,100000
5,6,557,-1000,0,1,100000
5,6,743,-1000,0,1,100000
5,6,762,-1000,0,1,100000
5,6,804,-1000,0,1,100000
5,6,1201,-1000,0,1,100000
5,6,1242,-1000,0,1,100000
5,6,1533,-1000,0,1,100000
5,6,1587,-1000,0,1,100000
5,6,1669,-1000,0,1,100000
5,6,1853,-1000,0,1,100000
5,6,1929,-1000,0,1,100000
5,6,2180,-1000,0,1,100000
5,6,2341,-1000,0,1,100000
5,6,2375,-1000,0,1,100000
5,6,2448,-1000,0,1,100000
5,6,2452,-1000,0,1,100000
5,6,2470,-1000,0,1,100000
5,6,2690,-1000,0,1,100000
5,6,2710,-1000,0,1,100000
5,6,2911,-1000,0,1,100000
5,7,30,-1000,0,1,100000
5,7,54,-1000,0,1,100000
5,7,369,-1000,0,1,100000
5,7,446,-1000,0,1,100000
5,7,463,-1000,0,1,100000
5,7,508,-1000,0,1,100000
5,7,595,-1000,0,1,100000
5,7,624,-1000,0,1,100000
5,7,660,-1000,0,1,100000
5,7,817,-1000,0,1,100000
5,7,853,-1000,0,1,100000
5,7,870,-1000,0,1,100000
5,7,974,-1000,0,1,100000
5,7,1246,-1000,0,1,100000
5,7,1407,-1000,0,1,100000
5,7,1467,-1000,0,1,100000
5,7,1547,-1000,0,1,100000
5,7,1851,-1000,0,1,100000
5,7,1887,-1000,0,1,100000
5,7,1929,-1000,0,1,100000
5,7,2175,-1000,0,1,100000
5,7,2279,-1000,0,1,100000
5,7,2309,-1000,0,1,100000
5,7,2359,-1000,0,1,100000
5,7,2720,-1000,0,1,100000
5,7,2774,-1000,0,1,100000
5,7,2866,-1000,0,1,100000
5,7,2887,-1000,0,1,100000
5,7,2895,-1000,0,1,100000
5,7,2924,-1000,0,1,100000
5,7,2935,-1000,0,1,100000
5,7,2937,-1000,0,1,100000
5,8,145,-1000,0,1,100000
5,8,425,-1000,0,1,100000
5,8,479,-1000,0,1,100000
5,8,658,-1000,0,1,100000
5,8,669,-1000,0,1,100000
5,8,703,-1000,0,1,100000
5,8,816,-1000,0,1,100000
5,8,1325,-1000,0,1,100000
5,8,1532,-1000,0,1,100000
5,8,1614,-1000,0,1,100000
5,8,1651,-1000,0,1,100000
5,8,1763,-1000,0,1,100000
5,8,1786,-1000,0,1,100000
5,8,1886,-1000,0,1,100000
5,8,1939,-1000,0,1,100000
5,8,2232,-1000,0,1,100000
5,8,2241,-1000,0,1,100000
5,8,2373,-1000,0,1,100000
5,8,2418,-1000,0,1,100000
5,8,2421,-1000,0,1,100000
5,8,2471,-1000,0,1,100000
5,8,2598,-1000,0,1,100000
5,8,2612,-1000,0,1,100000
5,8,2864,-1000,0,1,100000
5,8,2934,-1000,0,1,100000
5,8,2943,-1000,0,1,100000
5,8,2994,-1000,0,1,100000
5,9,42,-1000,0,1,100000
5,9,85,-1000,0,1,100000
5,9,195,-1000,0,1,100000
5,9,324,-1000,0,1,100000
5,9,370,-1000,0,1,100000
5,9,588,-1000,0,1,100000
5,9,612,-1000,0,1,100000
5,9,836,-1000,0,1,100000
5,9,950,-1000,0,1,100000
5,9,1018,-1000,0,1,100000
5,9,1103,-1000,0,1,100000
5,9,1727,-1000,0,1,100000
5,9,1759,-1000,0,1,100000
5,9,1850,-1000,0,1,100000
5,9,1946,-1000,0,1,100000
5,9,2278,-1000,0,1,100000
5,9,2336,-1000,0,1,100000
5,9,2433,-1000,0,1,100000
5,9,2443,-1000,0,1,100000
5,9,2708,-1000,0,1,100000
5,9,2712,-1000,0,1,100000
5,9,2803,-1000,0,1,100000
5,9,2853,-1000,0,1,100000
5,10,25,-1000,0,1,100000
5,10,121,-1000,0,1,100000
5,10,229,-1000,0,1,100000
5,10,259,-1000,0,1,100000
5,10,467,-1000,0,1,100000
5,10,944,-1000,0,1,100000
5,10,1020,-1000,0,1,100000
5,10,1139,-1000,0,1,100000
5,10,1208,-1000,0,1,100000
5,10,1322,-1000,0,1,100000
5,10,1524,-1000,0,1,100000
5,10,1525,-1000,0,1,100000
5,10,1614,-1000,0,1,100000
5,10,1810,-1000,0,1,100000
5,10,1950,-1000,0,1,100000
5,10,2024,-1000,0,1,100000
5,10,2041,-1000,0,1,100000
5,10,2172,-1000,0,1,100000
5,10,2205,-1000,0,1,100000
5,10,2788,-1000,0,1,100000
5,10,2827,-1000,0,1,100000
5,10,2899,-1000,0,1,100000
6,1,28,-1000,0,1,100000
6,1,279,-1000,0,1,100000
6,1,290,-1000,0,1,100000
6,1,301,-1000,0,1,100000
6,1,383,-1000,0,1,100000
6,1,424,-1000,0,1,100000
6,1,427,-1000,0,1,100000
6,1,524,-1000,0,1,100000
6,1,742,-1000,0,1,100000
6,1,1094,-1000,0,1,100000
6,1,1167,-1000,0,1,100000
6,1,1331,-1000,0,1,100000
6,1,1391,-1000,0,1,100000
6,1,1465,-1000,0,1,100000
6,1,1788,-1000,0,1,100000
6,1,1791,-1000,0,1,100000
6,1,1830,-1000,0,1,100000
6,1,1919,-1000,0,1,100000
6,1,2102,-1000,0,1,100000
6,1,2253,-1000,0,1,100000
6,1,2467,-1000,0,1,100000
6,1,2575,-1000,0,1,100000
6,1,2591,-1000,0,1,100000
6,1,2734,-1000,0,1,100000
6,2,322,-1000,0,1,100000
6,2,516,-1000,0,1,100000
6,2,586,-1000,0,1,100000
6,2,764,-1000,0,1,100000
6,2,769,-1000,0,1,100000
6,2,838,-1000,0,1,100000
6,2,976,-1000,0,1,100000
6,2,1116,-1000,0,1,100000
6,2,1120,-1000,0,1,100000
6,2,1121,-1000,0,1,100000
6,2,1131,-1000,0,1,100000
6,2,1228,-1000,0,1,100000
6,2,1245,-1000,0,1,100000
6,2,1357,-1000,0,1,100000
6,2,1405,-1000,0,1,100000
6,2,1536,-1000,0,1,100000
6,2,1537,-1000,0,1,100000
6,2,1590,-1000,0,1,100000
6,2,1796,-1000,0,1,100000
6,2,2058,-1000,0,1,100000
6,2,2137,-1000,0,1,100000
6,2,2198,-1000,0,1,100000
6,2,2202,-1000,0,1,100000
6,2,2228,-1000,0,1,100000
6,2,2353,-1000,0,1,100000
6,2,2383,-1000,0,1,100000
6,2,2669,-1000,0,1,100000
6,2,2743,-1000,0,1,100000
6,2,2778,-1000,0,1,100000
6,2,2972,-1000,0,1,100000
6,3,137,-1000,0,1,100000
6,3,350,-1000,0,1,100000
6,3,657,-1000,0,1,100000
6,3,663,-1000,0,1,100000
6,3,889,-1000,0,1,100000
6,3,955,-1000,0,1,100000
6,3,1000,-1000,0,1,100000
6,3,1073,-1000,0,1,100000
6,3,1093,-1000,0,1,100000
6,3,1212,-1000,0,1,100000
6,3,1392,-1000,0,1,100000
6,3,1507,-1000,0,1,100000
6,3,1572,-1000,0,1,100000
6,3,1611,-1000,0,1,100000
6,3,1658,-1000,0,1,100000
6,3,1936,-1000,0,1,100000
6,3,1961,-1000,0,1,100000
6,3,2066,-1000,0,1,100000
6,3,2108,-1000,0,1,100000
6,3,2200,-1000,0,1,100000
6,3,2227,-1000,0,1,100000
6,3,2394,-1000,0,1,100000
6,3,2465,-1000,0,1,100000
6,3,2960,-1000,0,1,100000
6,4,126,-1000,0,1,100000
6,4,314,-1000,0,1,100000
6,4,386,-1000,0,1,100000
6,4,510,-1000,0,1,100000
6,4,511,-1000,0,1,100000
6,4,936,-1000,0,1,100000
6,4,976,-1000,0,1,100000
6,4,1295,-1000,0,1,100000
6,4,1683,-1000,0,1,100000
6,4,2084,-1000,0,1,100000
6,4,2367,-1000,0,1,100000
6,4,2878,-1000,0,1,100000
6,4,2900,-1000,0,1,100000
6,5,15,-1000,0,1,100000
6,5,232,-1000,0,1,100000
6,5,241,-1000,0,1,100000
6,5,416,-1000,0,1,100000
6,5,706,-1000,0,1,100000
6,5,727,-1000,0,1,100000
6,5,757,-1000,0,1,100000
6,5,869,-1000,0,1,100000
6,5,980,-1000,0,1,100000
6,5,1053,-1000,0,1,100000
6,5,1074,-1000,0,1,100000
6,5,1464,-1000,0,1,100000
6,5,1477,-1000,0,1,100000
6,5,1558,-1000,0,1,100000
6,5,1730,-1000,0,1,100000
6,5,1970,-1000,0,1,100000
6,5,2037,-1000,0,1,100000
6,5,2100,-1000,0,1,100000
6,5,2166,-1000,0,1,100000
6,5,2215,-1000,0,1,100000
6,5,2362,-1000,0,1,100000
6,5,2420,-1000,0,1,100000
6,5,2499,-1000,0,1,100000
6,5,2691,-1000,0,1,100000
6,5,2774,-1000,0,1,100000
6,6,57,-1000,0,1,100000
6,6,120,-1000,0,1,100000
6,6,122,-1000,0,1,100000
6,6,202,-1000,0,1,100000
6,6,225,-1000,0,1,100000
6,6,261,-1000,0,1,100000
6,6,318,-1000,0,1,100000
6,6,588,-1000,0,1,100000
6,6,594,-1000,0,1,100000
6,6,596,-1000,0,1,100000
6,6,810,-1000,0,1,100000
6,6,985,-1000,0,1,100000
6,6,990,-1000,0,1,100000
6,6,1162,-1000,0,1,100000
6,6,1275,-1000,0,1,100000
6,6,1309,-1000,0,1,100000
6,6,1349,-1000,0,1,100000
6,6,1495,-1000,0,1,100000
6,6,1531,-1000,0,1,100000
6,6,1534,-1000,0,1,100000
6,6,1766,-1000,0,1,100000
6,6,2053,-1000,0,1,100000
6,6,2122,-1000,0,1,100000
6,6,2194,-1000,0,1,100000
6,6,2295,-1000,0,1,100000
6,6,2379,-1000,0,1,100000
6,6,2414,-1000,0,1,100000
6,6,2423,-1000,0,1,100000
6,6,2929,-1000,0,1,100000
6,6,2958,-1000,0,1,100000
6,7,105,-1000,0,1,100000
6,7,137,-1000,0,1,100000
6,7,170,-1000,0,1,100000
6,7,345,-1000,0,1,100000
6,7,401,-1000,0,1,100000
6,7,437,-1000,0,1,100000
6,7,1019,-1000,0,1,100000
6,7,1046,-1000,0,1,100000
6,7,1065,-1000,0,1,100000
6,7,1304,-1000,0,1,100000
6,7,1525,-1000,0,1,100000
6,7,1761,-1000,0,1,100000
6,7,1783,-1000,0,1,100000
6,7,1935,-1000,0,1,100000
6,7,2135,-1000,0,1,100000
6,7,2376,-1000,0,1,100000
6,7,2440,-1000,0,1,100000
6,7,2474,-1000,0,1,100000
6,7,2491,-1000,0,1,100000
6,7,2530,-1000,0,1,100000
6,7,2899,-1000,0,1,100000
6,7,2918,-1000,0,1,100000
6,7,2983,-1000,0,1,100000
6,8,5,-1000,0,1,100000
6,8,56,-1000,0,1,100000
6,8,62,-1000,0,1,100000
6,8,73,-1000,0,1,100000
6,8,245,-1000,0,1,100000
6,8,272,-1000,0,1,100000
6,8,299,-1000,0,1,100000
6,8,362,-1000,0,1,100000
6,8,516,-1000,0,1,100000
6,8,544,-1000,0,1,100000
6,8,691,-1000,0,1,100000
6,8,825,-1000,0,1,100000
6,8,843,-1000,0,1,100000
6,8,965,-1000,0,1,100000
6,8,1154,-1000,0,1,100000
6,8,1421,-1000,0,1,100000
6,8,1486,-1000,0,1,100000
6,8,1534,-1000,0,1,100000
6,8,1676,-1000,0,1,100000
6,8,1713,-1000,0,1,100000
6,8,1818,-1000,0,1,100000
6,8,1900,-1000,0,1,100000
6,8,2024,-1000,0,1,100000
6,8,2067,-1000,0,1,100000
6,8,2595,-1000,0,1,100000
6,8,2648,-1000,0,1,100000
6,8,2752,-1000,0,1,100000
6,8,2778,-1000,0,1,100000
6,8,2925,-1000,0,1,100000
6,8,2955,-1000,0,1,100000
6,9,5,-1000,0,1,100000
6,9,272,-1000,0,1,100000
6,9,316,-1000,0,1,100000
6,9,453,-1000,0,1,100000
6,9,516,-1000,0,1,100000
6,9,678,-1000,0,1,100000
6,9,1187,-1000,0,1,100000
6,9,1223,-1000,0,1,100000
6,9,1346,-1000,0,1,100000
6,9,1418,-1000,0,1,100000
6,9,1540,-1000,0,1,100000
6,9,1694,-1000,0,1,100000
6,9,2005,-1000,0,1,100000
6,9,2167,-1000,0,1,100000
6,9,2360,-1000,0,1,100000
6,9,2363,-1000,0,1,100000
6,9,2435,-1000,0,1,100000
6,9,2457,-1000,0,1,100000
6,9,2522,-1000,0,1,100000
6,10,312,-1000,0,1,100000
6,10,412,-1000,0,1,100000
6,10,490,-1000,0,1,100000
6,10,600,-1000,0,1,100000
6,10,641,-1000,0,1,100000
6,10,650,-1000,0,1,100000
6,10,734,-1000,0,1,100000
6,10,907,-1000,0,1,100000
6,10,986,-1000,0,1,100000
6,10,1082,-1000,0,1,100000
6,10,1136,-1000,0,1,100000
6,10,1216,-1000,0,1,100000
6,10,1350,-1000,0,1,100000
6,10,1589,-1000,0,1,100000
6,10,1791,-1000,0,1,100000
6,10,1835,-1000,0,1,100000
6,10,1935,-1000,0,1,100000
6,10,2070,-1000,0,1,100000
6,10,2286,-1000,0,1,100000
6,10,2434,-1000,0,1,100000
6,10,2642,-1000,0,1,100000
6,10,2685,-1000,0,1,100000
6,10,2698,-1000,0,1,100000
6,10,2784,-1000,0,1,100000
6,10,2820,-1000,0,1,100000
6,10,2852,-1000,0,1,100000
7,1,404,-1000,0,1,100000
7,1,417,-1000,0,1,100000
7,1,454,-1000,0,1,100000
7,1,715,-1000,0,1,100000
7,1,747,-1000,0,1,100000
7,1,841,-1000,0,1,100000
7,1,858,-1000,0,1,100000
7,1,943,-1000,0,1,100000
7,1,1019,-1000,0,1,100000
7,1,1610,-1000,0,1,100000
7,1,1690,-1000,0,1,100000
7,1,1756,-1000,0,1,100000
7,1,1782,-1000,0,1,100000
7,1,1985,-1000,0,1,100000
7,1,2134,-1000,0,1,100000
7,1,2204,-1000,0,1,100000
7,1,2632,-1000,0,1,100000
7,1,2663,-1000,0,1,100000
7,1,2730,-1000,0,1,100000
7,1,2751,-1000,0,1,100000
7,1,2897,-1000,0,1,100000
7,2,61,-1000,0,1,100000
7,2,170,-1000,0,1,100000
7,2,190,-1000,0,1,100000
7,2,443,-1000,0,1,100000
7,2,586,-1000,0,1,100000
7,2,639,-1000,0,1,100000
7,2,728,-1000,0,1,100000
7,2,793,-1000,0,1,100000
7,2,854,-1000,0,1,100000
7,2,1055,-1000,0,1,100000
7,2,1260,-1000,0,1,100000
7,2,1261,-1000,0,1,100000
7,2,1427,-1000,0,1,100000
7,2,1759,-1000,0,1,100000
7,2,1880,-1000,0,1,100000
7,2,1916,-1000,0,1,100000
7,2,2024,-1000,0,1,100000
7,2,2164,-1000,0,1,100000
7,2,2327,-1000,0,1,100000
7,2,2552,-1000,0,1,100000
7,2,2565,-1000,0,1,100000
7,2,2816,-1000,0,1,100000
7,2,2854,-1000,0,1,100000
7,2,2908,-1000,0,1,100000
7,3,13,-1000,0,1,100000
7,3,94,-1000,0,1,100000
7,3,151,-1000,0,1,100000
7,3,493,-1000,0,1,100000
7,3,563,-1000,0,1,100000
7,3,880,-1000,0,1,100000
7,3,912,-1000,0,1,100000
7,3,930,-1000,0,1,100000
7,3,1072,-1000,0,1,100000
7,3,1290,-1000,0,1,100000
7,3,1381,-1000,0,1,100000
7,3,1559,-1000,0,1,100000
7,3,1585,-1000,0,1,100000
7,3,1617,-1000,0,1,100000
7,3,1634,-1000,0,1,100000
7,3,1772,-1000,0,1,100000
7,3,1882,-1000,0,1,100000
7,3,1892,-1000,0,1,100000
7,3,2094,-1000,0,1,100000
7,3,2145,-1000,0,1,100000
7,3,2181,-1000,0,1,100000
7,3,2396,-1000,0,1,100000
7,3,2565,-1000,0,1,100000
7,3,2621,-1000,0,1,100000
7,3,2864,-1000,0,1,100000
7,4,196,-1000,0,1,100000
7,4,608,-1000,0,1,100000
7,4,628,-1000,0,1,100000
7,4,753,-1000,0,1,100000
7,4,818,-1000,0,1,100000
7,4,862,-1000,0,1,100000
7,4,1099,-1000,0,1,100000
7,4,1213,-1000,0,1,100000
7,4,1275,-1000,0,1,100000
7,4,1358,-1000,0,1,100000
7,4,1468,-1000,0,1,100000
7,4,1740,-1000,0,1,100000
7,4,1743,-1000,0,1,100000
7,4,1800,-1000,0,1,100000
7,4,1921,-1000,0,1,100000
7,4,2031,-1000,0,1,100000
7,4,2220,-1000,0,1,100000
7,4,2343,-1000,0,1,100000
7,4,2361,-1000,0,1,100000
7,4,2524,-1000,0,1,100000
7,4,2650,-1000,0,1,100000
7,5,242,-1000,0,1,100000
7,5,370,-1000,0,1,100000
7,5,463,-1000,0,1,100000
7,5,570,-1000,0,1,100000
7,5,655,-1000,0,1,100000
7,5,741,-1000,0,1,100000
7,5,743,-1000,0,1,100000
7,5,902,-1000,0,1,100000
7,5,913,-1000,0,1,100000
7,5,926,-1000,0,1,100000
7,5,1090,-1000,0,1,100000
7,5,1199,-1000,0,1,100000
7,5,1242,-1000,0,1,100000
7,5,1274,-1000,0,1,100000
7,5,1335,-1000,0,1,100000
7,5,1571,-1000,0,1,100000
7,5,1636,-1000,0,1,100000
7,5,1738,-1000,0,1,100000
7,5,1933,-1000,0,1,100000
7,5,2150,-1000,0,1,100000
7,5,2493,-1000,0,1,100000
7,5,2572,-1000,0,1,100000
7,5,2921,-1000,0,1,100000
7,5,2937,-1000,0,1,100000
7,6,138,-1000,0,1,100000
7,6,228,-1000,0,1,100000
7,6,386,-1000,0,1,100000
7,6,490,-1000,0,1,100000
7,6,619,-1000,0,1,100000
7,6,809,-1000,0,1,100000
7,6,931,-1000,0,1,100000
7,6,1085,-1000,0,1,100000
