5,5,2131,cbrtsfe,OE,BARESEABLE,vrzfhdulzfrbl,bdtgjsnav,ehyxooszmcjjuxo,DM,152511111,1157803540599958,2017-08-26 21:54:32.037,GC,50000.0,0.0303,-10.0,10.0,1,0,thwjrtfofcgqpoaeawpcjfwptwdodnqliwyqaanwyhxewfnvhxwwhoxglsdlotijxgcqudlqlcdlmvmwuqaybuyxpeqqmelpjjgxkhsrxlmrlyfskifwlbjlrcbxztvywwdrwntrrqfogxjmcbtugwxvmsozqtuatbfnrxdlkxsjbhhehgivkbfjenrjxkdsowijtgaqpvpptjcxmweglvtqjxnyfjxaozhtaoycdmnpqkgytxzyxhwtgkecewujtytiygsqticbrnhyszijsjwvfiarhhqaalqwdqtlxhp
5,5,2138,pahfqxmcfgid,OE,BARCALLYEING,jguojgetxuvqeavgqsb,bwswtvlbdqpvdwl,hgtvcvqtiuh,CE,450711111,5774330341069519,2017-08-26 21:54:32.037,GC,50000.0,0.2983,-10.0,10.0,1,0,eeghcpdkzhxbrvzxxrrhducfhukzxvmabvmsipvfusqnlttcldtlcweqzjbhieclgwhlscwqikbgmpjsoiujwnpyreogqdpdgbjuagzegzrjhaezmbcuzisyspdhztufibsmqsjmfyetihgekackbkaxmpwmfliwupldurccgaahqryuodtrozeayspfolwyguhjqwiccnaczlpzrttryaipzxtibccybishoiapaepdtfjkksaadsuwuxljwfcrlxmzivnezznohqtugwzbmvbkftbjwkdvknybqknedkupfulighajoacgewfckswnbmhxgqlgroxkivpdbhfoxfbrmcwsefnyqstjxtweffebjfufga
5,5,2140,mdsnlxs,OE,OUGHTANTIANTI,bqulpnekhwl,mutexkaqdtbmifcruzp,jnpmxnxlfmmcwrqtxal,EM,771511111,2130748013313589,2017-08-26 21:54:32.037,GC,50000.0,0.43,-10.0,10.0,1,0,wbkxqjmvymqynrzrefesvpiquriyvpvkybwhduojtihrbosfacxuwddabksowrnnyelsfnnazwgotaotawvtayetytvfzovvkwjdoufcnbfcwjgontojoniwivnrqmojlsiguroqmldgzpoevszfuljsmkngwxjkqgthxwkjexswbyvhnuogjqihbbzovnrmecgxglcqimpekkrpqikgaksfvojtnwrgrzomkklzkftkyvfawycowvlvpahluuyymiulxxmyrllzjfzewfamlxyeqxlsyzveqbutvsyqejgyqucyrqoqnodlcgemsxqnjmuwmloaomgdwr
5,5,2141,ebqrmkqmr,OE,EINGOUGHTESE,mqpoeoisqi,luntfheajngrejngdid,dyrdqoioe,CW,513511111,5273879784337286,2017-08-26 21:54:32.037,GC,50000.0,0.4846,-10.0,10.0,1,0,bqagifqdiitxuxbrmxneggusdpsbyfksoenptvygldzedllpktyxfsredbwxpujptmtjvqypahwdhocsqvoofwkebuhihjnmdfwtzkrupdznopkcpdqgykrexaeuvmhnwimtmforrmvafujmwztgdycunpylpbbvnmawxzwbfqcqwfyuxxqubqpiwffknhveljpgxcnhuxwqnrwqgwdiylzeouubfkltdvqqugxhvkmjkawalldrdwfwbmqgpstvuczbblsprwiwdfmcxkfyvvbmqojqajgqahfgqtzezqqrhoeabjlcqqdcevqkswlqyrnillzljielunogdksbyobufjgjbeathlxigvjucghymrnsldxkyejgrqaeltlhaduvxzvynfmjrace
5,5,2434,nzynmiqppznrk,OE,PRIANTIBAR,tcnnkwnwptbiiskbddb,eyjwykoruxrzqcrmgnq,ersqcmcluq,UI,381211111,4263354141977719,2017-08-26 21:54:32.043,GC,50000.0,0.4283,-10.0,10.0,1,0,pojvvskvqadklgunsbwkeefqdhogxoffqxboylmhobslzgcehiqoorfrdrntkzjbyygswuychowmvxxnfslzxfkhmalwqadqqolrrhxmdmcjtgsnbpopszkuvqiqpvkajwwyglovccyybradkrvvjakdkoqyfcuullvudwmmejuvacsjvpymomdvmxewdjfnqymdcnloqoxhevuqatdorsskiajijejejjrjqkgataptrgpflzazwzklwulxgtucatduljynabzxylaumyeyalsnygdxucrvviofrqgjhuwfbowwcjzcquyyzbpmzlskifyjsdbmrfzseqodntzqqylwhmdquxoveupqzcygtzppjggtjpwxnneaqowpejevccrqcznsraigrerbtbicmdrdwmc
5,5,2618,ztypyahta,OE,ATIONABLEPRES,vsmoiefuow,kszdsnuhfbwnqm,uqpiwmkogitm,PS,692211111,1281026085461091,2017-08-26 21:54:32.047,GC,50000.0,0.2325,-10.0,10.0,1,0,zraeongyvtwunblpcovdacoufnsazixpwwnvghxjdfuhmqaqbjsvbkviochedlzjuynyofwxjqcrbmdyftkhojxqlzzfxpcypyzqfwpqznonzgknlzubftmekhseamsymmdllyqcamzthszgsspdoapkqrygplrcjvdcniiomwmyknghczfwqyqfholfcigiazdqhfjmcertxdfukxrjzptrchtcgbyszgdhujxsmhpwhubchmxvdsvudihqhyzpocnucffxjwkmvwivpnbhajxphocjsefjuqukqgmnsjoommedndnvqqhmnqvehjuzvshoiqgqlzbelagchzngoztwlcgsdopnabgsfbvjocwzjwwljcfjksttvllzlbtlavvbbdaszosqdwerwiusadetftbmwwqzlmeapye
5,5,2665,ceyohlpmfabk,OE,OUGHTCALLYANTI,xbtcwbpcfccmvufmxfa,mtpbsjoxkvbqvcghjq,pyyabyecteqsps,VD,573311111,1818087967125603,2017-08-26 21:54:32.048,GC,50000.0,0.2893,-10.0,10.0,1,0,nptotklbiedyogxnlvhbgoajmgpzkklvsaclcpuuynwmenhezwvettrgimvzkdbgxhdiueetuhuvimexnvlrqzgeerovxdyhfgdtndnvyfbchhbxzsdmljohaumwzcfzcqnjaeedxzydqqdmtjtzsjhjgpkmxnavywuptycuillwgvpyxmezuvnroquyizetheqxxycliumwvflgbytdlbnzgiqldqxjjsbvdmdugkqfohcwiitshkgzhynhtjostldxlzbuyqpmyfdgakezxhkaiodyjjssrvhhaflzrabrabuzryxoojmnzqaerwtpvuykqemcjygqznotxlubaptp
5,5,2765,xkbqkhqnkubuxig,OE,ATIONATIONEING,ynqpturfrdyib,drfeoukdrbulpbvumfq,zehyslmswbykcybt,UZ,067411111,6386824166440757,2017-08-26 21:54:32.05,BC,50000.0,0.4795,-10.0,10.0,1,0,tbuwoxcchntbdcfoqjsoutjbllypgwmyhyyytggapbzlcoytpghcccpfbzbjllairrexdnryyodxhryhrjvetzkayobrmevihfhyvrnibbmlwurcfgqrcjlczrvtsetggruwfmeehuzjbucrkiljpeypxkcwjuqvvsraaijacvueoyaesyhujffgkqckhifpysueuwuqjwwvtpuwiiftqyasziqybflpinbttlnatrbtuqnhllfxkxrtiktjgnxhluedfbnjywcsdnoifighgbhsgncukctguwtnpgadduejdfynuzzoajjjhrlcuvdjnjovjwhxkqhjgyrohqyodtzldzatakbykzxoysqcsasfyehhgairaxrqxccxnycrgosvvfrqtuoxygrcwqowfidvtszvrxowlaqlbhcgc
5,5,2867,umvfuynpibimwzl,OE,PRIATIONBAR,fxiybqqvke,kwdfgfvdvxmknic,oxuorofqfiylan,LS,827311111,6308443673563769,2017-08-26 21:54:32.052,GC,50000.0,0.1622,-10.0,10.0,1,0,cxedugusdzhkgthbaphlajqytbbuvvwujbpdttigppeskboodpurhlomsuznanjrxfugrywbpalgrmzcipthhyvmjtusyowrfkhnrzvdeywizjklwbbegblodcguasxwblfwokfxubnorypfnxcezpzxsvzhahdkljaarrijfrrgumzetjvjdugeqwgfgjwvypnkcclprgutayrvjhyqqwlwfejeochuaekvttlubxnfcceiqtubmeijsenlcasxzdecrqmqqzqbjnxeaupdqvssarueybekkdzzuduymdywhaitxfxhhmapdrzwasbdyhnndkospjhysfxdwaypswtpgkawszcujasrdlvorleknvpndngcvlhltudfwimdduchswgozlylfbfzomz
5,5,2939,unlpgdvlflztues,OE,ATIONEINGABLE,hsdvhmxowuf,plgftywngoji,kzkjusolxwklnk,CB,252611111,4376133013927629,2017-08-26 21:54:32.053,GC,50000.0,0.3577,-10.0,10.0,1,0,nryndavywhulzazvhagbgjsijiykeltatcwcygoiyhdwmjmrbaiknoxjuqkrckhiyykkuiktujnemcydfhgakdgizniegokelhwfhprgdfqdwbscynutdsmymbdlwwsfxzfudnfvmfzaqbxegulpopyqqedfjmkonyzvofxdedpdhztqxwixnhuenhkiqhilikowcwcpgcsasnihazxeqctpugcgliatrapufqcftmovtoprtriqpnekuthsjcnnravnqeckjvwyfjbfunydwvthiwposswhtiypkdznxvgsibemonpdeamftvjuvwouliiuxixofqbcpdfagrpobdwdkmpwavmdyeapyoukmdbuwamavqvdavkbqornaefwgjgcsfbqgwymufmfgsifltpamrhxjsosvselbcrkcpistqelydkqtwnxhnkerqgmmzklstwxiqbqxgevirvmsnsdkizhkfhcttaqnmgmy
5,6,533,hqgociupmvbc,OE,ESEPRIABLE,xesxntfiac,qijzywiepcjpietpn,hpkocvfkjtmburu,AS,129411111,8396379206732086,2017-08-26 21:54:32.066,GC,50000.0,0.4021,-10.0,10.0,1,0,wwiyltbgumoovvqsrzjyfkmgxvfsgzlstvrgxiwqseokrbfxekwmxwujpzqbgtbbvopwfkjiassudyiytrivkvikjlxksogkasuohgkjfixkletmswpbdqnsjewimcokgjvatwqzrbdcwtyadnhhkovvtamyxzkusynrwwloqwydqtanunldrcmjystutodluotbtjhpkadfzvbvyrvrlerzfzrzfjhqrbnoehjhntduczqffwpnngwtmebfnybsusrdtijwjsdqyvzwixqhecwjskqcxokfvccfnhwfrwlzfoicioeajkybnvpryhykbeduhcvdajwlbgsevswcbfekphbebxuaaixxnrsldecnqqfmzqmjwiwwmrmcoyagpkhq
5,6,565,epduclvo,OE,ESEANTIPRES,ymuemthltwfgr,fbsjjtzhwbpdhxmkor,ybqdxdgnicflheqsvgd,IS,206811111,6750099860956655,2017-08-26 21:54:32.066,GC,50000.0,0.1375,-10.0,10.0,1,0,oghlzhpdnucnxvkckpojaeqlbmdpsmspzdjupsneeehnuyuwqeexdmrdgxannmvxovnphkwrcaltpyuvudahwvheymzhgrfkaiktrfqcwfgaqqybctzkvfaxkgclobpcyhartjskynmzvuwklqslzzpnajesvgcrhkgqqnqxjutxxocxcobwbjrsuacwifubwilbfcuwyhmvgjvcuxrejdnfnudghazdxgbfqyxtwvrskmqmolnaaydovrhawfxjfibpyjvvyvqpwmhvfodpuzgpvemcprmetokctniqopwhdywzfdeybqbkaaspljiwyfcxaluirxaqtbpozypoozccojcpkrtcpmsotwifuuijpdvscubpjftryluoopasofxejytgutpaleieryahheuuujwtvlnjwdltdcoakrigfkcyhkxwtnbhhmphlmofsvvofgjljcsxbxwv
5,6,576,bamyeirpkva,OE,ESECALLYESE,zvfeynehzia,dpovruyphsy,ismoelzdsxow,CT,537711111,5401720911002291,2017-08-26 21:54:32.066,GC,50000.0,0.1697,-10.0,10.0,1,0,kqvncskelqaaazummsfzotcpboiwaqctktrvkbgcgeezgedvsvjjpacxgwqphqoavzoigkalrvzvhikleedzoseltguxriraloohvenfcuxqhkorofpnmwtwqqpppjqiiwgkgvrmayrtztfakrnhiobhhbyeqnuvcwwfmxqjwjdkldazskifedxpsnogrkemodewmgdrrtnrgmknygbrnggvfgfvhqusivqjrkenxymwmztenosrwbhwxbljigrkaepvqbdvdxapolddfptdiumnaywqpnsdinshlwgsnxisvqsoqxyxkkefehuonkdgmaahrvaadqubjbymbabouymjbsubphrognhsdbegvmyqvnnvpvpjrseqbhexikbemzkbbhrsaulnoepkkylqkdjraosqoxvdnxgyahnveykojuwaxegqqsbzzhvu
5,6,632,wdmeenai,OE,ANTIPRIOUGHT,hnabckgiz,eelpomaafxazx,emqxhnohkovs,OC,745711111,4988309438965063,2017-08-26 21:54:32.068,GC,50000.0,0.3258,-10.0,10.0,1,0,pbaaxcgagkgiewzzrymjeyiozmihatesdfobisvdibplchdyfrqblnlkaysewwbzxhyhcntytrjbxhuxupfpqijmqekowfnhcebtytnrrvzbrpalagolthshgfgrrfdwpficqjwbecmhbxftulbokrjvywydrvlowtmqymvugnopfrjrqhwwacicuenvmewdphijxwpbqbuvipczvfqphbsvvhjdnzlesekmdzcgnpqkqhfqgdxsdqstjcerecfqyhhwqzvammoljwurlenquddcytqqbvntplhndkbczvgywrixgaynawhpujdihivzllgdqkxspbamdyeslwapajlflmclqoqunohmdnmlbfxzemcaykhhrisohjfuuuzwwvmdbfctdwllfivksnoojgxsqviqcytlxxmzqqoiaaancsblienegdjokfnaovboqxayyhsdjg
5,6,748,pfchzyudnijvdgm,OE,CALLYPRESCALLY,arnblcizofjsst,lrsmdhvzj,zldjfsetdhgtfrkgf,EV,837611111,0448883804762237,2017-08-26 21:54:32.07,GC,50000.0,0.3167,-10.0,10.0,1,0,aleellmaupuxvusevckiabystlzzujjnsbmyrzfemmhgbxurdpgcjmsiiimlnzkfypydnpkqxitzukwlzzyrbdgvrsifoywtrwtojwdqurvrgdcyrwaizzudmghzfrpxkvbgomysamapzvgsiguhfbhyfiicqszuaejkzccwisoatryojlbvfxtwvoekermwfqihzhjktnqtasbwvaldnpmpwapqnyljezuctihckhwxzazdvuuyjhacjecpkambrtdkhiwgurlrkvalxzvsofpgnkugsmedmyqwoqrepwrufbhkinrlmfqpbheudirlhkxeiwxwewquauqndehgrviuguosdtxivdknlmtdcgoktjxg
5,6,778,uneyuobdxbj,OE,CALLYCALLYCALLY,izekyuadkgr,fkkcsswofdm,niuycaomg,DX,469411111,7199041050294837,2017-08-26 21:54:32.071,BC,50000.0,0.2055,-10.0,10.0,1,0,bnttdayzpcftcnwjskreifqnuzmajbwueajsmggjyfcixvspayuuwjquhcpvandczvngbvvitoysuhhpdxhdrkwthpasfidockojjbrsjemvsgpadvfwtfwsukgqleyrmfemfdyhesijoeymfqvleralbdcllizogcofblhysetskjqngaekswdfkzyhyuqfrnzwgpybhxmozudqutjmnvbbnsbvohcsbmqrvsbhjsatdiswjueqpwsjnvgikiyuutgjeqwkzdekfipvjmevkamlygmvlmsdofovcbjqrxkymsglorghqynpwsqszqqzparkqgkqqezzbtqjeabcgzggolhbzhnzcdtluouyqysnnnaxykidujxlwnezwyg
5,6,981,vstydporhyxnon,OE,EINGATIONBAR,snvmqnmfvk,ggwcbbuvjkaryedadb,qcmqwzglnnuoskdlq,UF,727311111,6354767663723977,2017-08-26 21:54:32.075,GC,50000.0,0.2521,-10.0,10.0,1,0,dqvybujogrywyiginpxhdmwjxyanlxjjxveugysfcdcksigiuhzbhalquopbprtxeqgmowhescwiwbazlwpaygpunvbpogtuwoiubtfuqtezakkoojabjmsdpvffimlensanwjukygvludewpwtmlywyygwvpbnyenrnothjoshknaoihdfquilooytbnahzbxlmdjctoqjhqknsbwtlewhsonxlolaglhxkjhgzsmftpxijnwysfcojpvsncadaxadjdzfsdzfwyplgyvpzsquorolyjxajhaysadgxkewxxxfardvbyxzdpccqbwksimfraajphfmbflswszvntdyzonihwangebfqbj
5,6,1096,vvuoymrrzne,OE,ATIONABLEABLE,ycmgtcwnejwfkatv,xtxkzoxemzjlhsi,trfjjmtfpqcxrua,AJ,539411111,9974363416222710,2017-08-26 21:54:32.077,GC,50000.0,0.0298,-10.0,10.0,1,0,lefjpeeccserfmpsitvztgxijhagjylvejenyijftxtygpvovmbqrgumttewywywgbmxgugxykngxzajjbsojwstjzqrhxdpllptrllfcgfjgwxvhrlwwgebpromklcgwmalvdgxqypprxkqacumqswjqogufpezaarpnyeazqqvweisswitgxilsalunyxwpzcefhrqysyxxrsfkylzbxcadykbjaaamgmrrztnilebpaqbhjvdlsoevriajnprreexfkxilcjsuxineziyaxhuanfxgkicgxdmbezvwzmhcimqgwxrkztqbmsvgmajoqatrwnnctavvwmibhvzjcelgdwkwhpwuqdgicyrtjnzvpzaabdbacxkmpjzwhdielbyuoatxnvkzbiusizcriwrqukclxapcnzruzlepvdz
5,6,1475,nnqwywdxheeziw,OE,OUGHTPRESCALLY,ncftotkveomeezjr,fxpvrtsxsxyqiterjnq,vatjbmciuqpvyflhh,AP,880711111,2153775598740787,2017-08-26 21:54:32.085,GC,50000.0,0.0789,-10.0,10.0,1,0,rvjkwyamoqiuzjtiauemrlcsxsowjbrbkivoesfwrhgmzgopywvmxmvuzgtyjaqzlsudzywwrahjzjkxmhhlvydqtuhfvfzyowouauuhmjovcpjpdudkqhyzlzbypmkrirgpfmvdsyoauoemvroubtwbmavtqktjrzhgwzzeiiqgxapikuigyofimmarjfvdraueuzszdpdtbbjejkinbblxsrnvutektqtxsquthzivhnskxecdaxewhotnpdfpicwkuptaejnsqhouckvtwumizktynfgzqgygumxkgojxadp
5,6,1520,iyghlcopwhsuezd,OE,OUGHTANTIBAR,pririmqyjvaixihgd,aeiwomtift,klddocxbadusons,HT,968411111,9583386979596622,2017-08-26 21:54:32.086,GC,50000.0,0.4704,-10.0,10.0,1,0,ytlefwjddlxnhrergmawnhsmjqrdhebogzslmezvxgbetlnhtkdrvslxmbezhqjiipikccfjhugnigfrlwsvmfzplceteydrcfxdakajywcuaalynnnfgmgvfibwygnnhmjbdlpwgbbevpyvjoszutwmgjzeoyxmcjhznocnjmjvmlzqsheyubtkposhuoornitzorigoxqljuxoxmzyggrztzgywrivvadzsjceqmajysjxkechaxzwqhyjnpgnrxzbbktkqiuyihjfgguaeerkbjeqlndtduhiklmcejyorlwxgnonhmggjygmetrlgctjjupklrydybpcitnhetdcuhiadfbdbuzmdc
5,6,1565,thyyaqhs,OE,EINGATIONBAR,uldzefqhcgpp,tbqdhhmalcfsqytlzgq,zcjbdfmnifmwwtlhq,PR,471111111,4002592676131227,2017-08-26 21:54:32.087,GC,50000.0,0.1104,-10.0,10.0,1,0,lhstlrldafkvhwliqmlbtphuecnugjnmgbbyznryypqqtajwujogcsvqriadnjhhgiiframipwcuunqgedmopeoofkfgynhzjenzqoaqpubssrpsiwqkwqqekinhmasgdzkvxydgqhllmrskqumonjxckcphphodrxuhosmubjfbrzpfjnpxgklzesgmyvjctwzvcjhqmlsvhxukdxikiyzvtkkvflhwpcehxpiklezhfqpjsqrzokfprmmzjkklrsnskfjrndnmdsscvuvzjfrrgudyphxlriqhedugchwpkcbbevljvgmbswsschlbchtnoqcqrsdhlhlrduijtgzcviuutqcmhrtiwbcmigzfrqkxstltqswdgwtr
5,6,1607,cnxgbxjuotoujq,OE,OUGHTCALLYABLE,hnurkhiyyejj,izuvlnsba,pupuvywrcvl,AR,083811111,1782893779735741,2017-08-26 21:54:32.088,GC,50000.0,0.4302,-10.0,10.0,1,0,ovqipmtyqhinnvaqpgbvgeabbdmdkfxmdfevwomaqolmhsbrdjiubkhiwncxmthlfiljcmkklmvogzyjvvhvftomymbpsuijmsjedowdvgulgjfcoyognpgqcwvxcpsxiuapgpqjlvsqxyithhjiomizzxmpyfyfakkipphrsjjxzxvnrhhsaulzxyohcaahmiwvuolatkxwbceomhognxmitrxwaaqaitcpefmqhxyklhimxczkahzowviigfdhbbalbgfhihjpzkrgxvfkfyfljkrxmxedepetziradjomgzioqzjvjylduxiklqpcutqdphwcpytleugprhamivkzlwrkhybkbybytntbgypmfhsyigorejdykyedgfvsgunmdgx
5,6,1674,etpugycveldlz,OE,ESEPRIABLE,olmpxnjsxivhnuz,cdbukbiyxk,trecfdfncatrueipqwf,AJ,913911111,0909833504299121,2017-08-26 21:54:32.089,GC,50000.0,0.011,-10.0,10.0,1,0,rzqzmxmtaryskpgmztghkilomuovwjcxuvypomlesqhcatrssmzrkzebttxyiktvrlzosiyzsolwspifxxpxgpqbrbvjldlnfuztsmhbctukoyoxfjvkzqgwemdohmcryyskujsivyrffzhnxlylyiaookywuvqtvsdvibwciyvnnatonhyiirkxqsksmafvvadnkwqpobwrfxaoolerjrurkaedjvibuqcurvtlsrvgzxfvravlmwykxbxcdwlnpufodqrmcyxfusbfdxrypsremknafhidkoeysydzvcxszizsfubdkxmtnvcmheynzcgrmrmmszcyeujiniuicbidtjnxfvvrdxqbnloiksqonrtvojm
5,6,2024,ppuqkrbbgc,OE,EINGOUGHTEING,veadkcioyshuxfzpqu,iancvzmme,tgompvgcvnwpltitxo,RS,324111111,4466315096102345,2017-08-26 21:54:32.096,GC,50000.0,0.4764,-10.0,10.0,1,0,ewsqszxwygctzzevszjhjwalczxswkebyheawjlxgblzljcjbvdzxrnmxyrhukclnmamkqruuaxwwiagmjwqnkevzvbepfyolucsfpufsnujamcugzfvecnfrfzcltaqpasgxjcalyjqonozghtapayjmiyuqxnjfnvlvvopifknhybjrygqsdgjccrofsfjzzjgmhwybmukooeirubkfeicryazbepsdgjxspdujwschgfoyzcbglduswmmtgnwvmfotkjbutixyvmgxikgdrkifeudljgafeqhkgntaxksqryifjlqwrxvprunnutkikkvodmvqnuoqktuwailsrmbavksptvcmugxtt
5,6,2110,uixiscv,OE,ABLEANTIATION,cubmmdwjdodulh,nyeousqfimww,amtfzrcxl,SO,956111111,5804935513682607,2017-08-26 21:54:32.098,GC,50000.0,0.2471,-10.0,10.0,1,0,ufrfxwuipsycplixzwqaqemgqpdwlurnlmsbykymzrjgzrifxrjbotbxtxqemcahlxfnfsnoasnjtobrxrveivteopabhlcgrnihvpthwcmsietfvbapkikfjluuvofcuqxoygdrqckyaisnupxrxttahwrlpednjxxgxktwomudoaxxvuityibgidgyzwfkbobcxibwkqxxrdkbugstdurmcmzgyiffrnzlvfbnjgtevnxalwddqhqgszwqxblcvrdptvbvzddsjeushtxnskgalapwmjkfbcbwerahcwipybrd
5,6,2150,yvjggbeyij,OE,PRESBARCALLY,kdwvolenzzptxhj,adukrjhkhvkyoesu,rbdxxbftcanrakdd,XB,051011111,6375288622345129,2017-08-26 21:54:32.099,GC,50000.0,0.1635,-10.0,10.0,1,0,gvagtbxgovbyxdvngxarwtcmsivxjywuctkdzrifldjuzfwsfjbzlxirjcbnrlfxqajtcscytqkjaikwcpghysqfarbwphesfoozutwsqggsuyhrbgwgnrwzcrbjdcsthuyasrrquvjklwfjugvsxvikhguwfldwgpgxavosenxceaymciwtjxaccepoztjvsbnwboiqgatqdeuvwuogluursjdbpdvmnhddwunigclocvltqiaswzlqkrlnqllgicrtawovjtelzepicmychwfxmifooiyhpaippyjkvplenynycwbeffyryeeqt
5,6,2208,qnldgypni,OE,OUGHTCALLYEING,dhwsryzjmnpclfrty,jpmklrjprjjiwr,nwbypxbcorcdov,TT,324811111,1326646404918114,2017-08-26 21:54:32.1,GC,50000.0,0.0103,-10.0,10.0,1,0,vpfxluehvykrbrkkscsmavxeeevgecgwhncjzpqtvlnixwjpmbzvknvfevfsnvgcwdtbjficqoaljbuacdjfslwzpglhcrjidlhejfkithpoqfqlggndqsgichwmlxjcqoysjlrcbobnirbtykehyuwluoqakdkdwkmzlmazrzzgwniubsgyylfjiigjlizwuaeyxjnakxjqxzuqugnyyearovezsfnjjnptqnuxvqfabixngcmhjplgptumtgojxmjqrzecbkceycxrqyhamtkwbsdjwltddmmwwzapzpwyepvcwlcjpbwcqiivbfrbuxrhogutypnizgucihmatwybxbbtaioypgojqzhyjtqaoveffhgfpkajynwjxkcrwl
5,6,2300,ixxwaqyznl,OE,EINGOUGHTABLE,mifxojkewcgdg,tanvdupwqfusie,qpgbmzmcuvwhsdpn,VX,527411111,5998465224711948,2017-08-26 21:54:32.102,GC,50000.0,0.0656,-10.0,10.0,1,0,wshjdichcjgdvrqkekxwvqqopcfotbumbhlolfwgolomhgqwkxgcvjtbisknmsynoykzrpzhsivkbcjnoqsvxmsjekeigryouufsawkbrsztkaaemwoalpbabsultvjwocnhgtmawlezytfhnxtoahoyasuunybpvgspqttgwfmdhodghlnzkikwysupajdusjgyxixxiscqryslnylvodowqslbaycsucoidnzynzqxmygzpyfwoxngbkempxmcqxajdwshznfzykdpozjeoybhahbgfvigavucalasholhjlzoziscwzugkfygueaytqhochyaplmmlggidnqxmmbeqmlskdnuvjwkhfasclnyafaebqwtmxfzdfbtdosjfadmjdc
5,6,2339,jpxqwvvaz,OE,ANTIOUGHTEING,mlzsliakniydnq,kepomfnqbelrpg,yhjdccvexueh,QY,258811111,1703373615048035,2017-08-26 21:54:32.103,BC,50000.0,0.0334,-10.0,10.0,1,0,zlkfmqwsngfpjcqgwyemidwwyltajhzydjioopdkuixwiefwzqczsmwbxysaacqiisdiubfqivcvkkdtoetayitotbebqnozfpnomltzfbzhrnwfxhtkuatyipdxbbihvrgodxqfzewriwlsblkwwjktryavmwcprbspquaadurenxffdcajrbhsjbafqdwzganfghvvwlojeftebtzwsfkdekvvhrryavtelnwuoghtfrqwnuxjeoatwpzvuqdtldusfakwlkioawzilrmfdgjvprcnppxhfrkbxtgsrqfpdxtdowjjtcivimyswqbhoobkytzpdcmjncnxjucwdnvblibgpielyggdhozewwtrrfetcpijtybiitvouyewljpxmjmvukmgsfdzbpxyukpcndidjzyacvxddxldgmvowftzdjlwxhinivckzoxvzpiepofus
5,6,2409,lyhqrurpapilo,OE,PRICALLYANTI,jzmgzduiwdzz,ziuhstggngz,xtlnvjyqdcwtcz,UD,521111111,2658432766331068,2017-08-26 21:54:32.104,GC,50000.0,0.3868,-10.0,10.0,1,0,uvlctofzdgkfjjafhxhuiaesmwcbpcsettiznmumfqinrselvvjsqcqticfnprwtivfihfljyqbehiyyleuhaomgaiqjhegsrpzncunvligdheetadlyyzhmyisiegpwwaigzxlpqklpsbspzokrxkqicumsybjpptofufnmxtyevxpjkztuwlcyoqbyqxuxzrnumllpffobqvnhkhoadorrbqjovlencvvhmhfvcxbvrguzxeqghkwhfsiqkqyzgszadrsdvibczcqmnimaxqcpcpaucybobnhzoaaewmxygrtzchzaenffwfgmteudjfstdhlzbjzroobwljhsrpqwzqjcqvnebtstvegrorxbrkixwrjtdmydbgkawddqvhtfliufwncdyvydcgwvvtfboohwkytthiomayqgcmqcfqzrdjsvhntmv
5,6,2524,fogeyqnecuh,OE,ABLEATIONPRES,sntldbrozhjzf,hqhbemmyyevoav,uxrzaqsxzczje,ZV,007811111,6986802329832891,2017-08-26 21:54:32.106,GC,50000.0,0.4547,-10.0,10.0,1,0,rkohucglwqpxhvvwbeonpmabjtnnnoqrztuumrvgigjotypvxmvuokvgsklvctgsircjfhajqrosctflukacrqlltkfbnpujgwrwckxejeqizjndgjfuwhwkirgigmdlbwcboswbqngyncuvguexcsqvonmsqchwgtrhbptwbxdfcdcjzpwfdlakcjpzaoeobwhpaptjrnmrhivpywrhpuanpmwegsujnyrgfrwzojybubrpcnddigomuiekrmzpwepzlheroxtdqhhtvmovyyzilrtnlreyzagcyngnzqcyahvbgreicmbmjfybrelsxenvpyygptooktrzvpvuuymmdocjlkwomesfzrkrpervxpyxcopvsohdsmea
5,6,2591,oepxppeviwy,OE,OUGHTCALLYATION,wyqgqjmfpfcduenbxur,cthwmdajllpykkvhjxe,tdtrciobpf,LL,990611111,9525667992165153,2017-08-26 21:54:32.108,GC,50000.0,0.2799,-10.0,10.0,1,0,ldyrnlyejmhqlxxyiiwzvcofbdfiudqvbxgjrkblzryylcwhyxnvgzwctlxntyfioqczthikqtyiqxpjfqfushhjiczgaxhhbrutkvahasnuhanrkfcmfyvlnhosqukhuhxujzunekobvyrpfuwfsmoxrmgpfzlxgntwefligdvvegrfemxnrwycdjjcvnlecmkizdhsrwkcwrmudzjdopdqwazfuvsjbpniptyqfrfhmrhcqglzpyzyqeifayvtcaieudahfulkmowmsgjywdlxaqdyokzjjovlfrrcitsovyqjtftyiykkeqvgsnwsdlprpsauybstgfalghskxxobaaezvkhfifmhqkmnxdmdvxnjueeumcgxwlplie
