3,2,1104,892,2,19,1,2017-08-26 21:54:41.168
3,2,1110,227,10,5,1,2017-08-26 21:54:41.168
3,2,1133,1329,6,7,1,2017-08-26 21:54:41.168
3,2,1146,1116,8,6,1,2017-08-26 21:54:41.169
3,2,1150,1227,3,6,1,2017-08-26 21:54:41.169
3,2,1176,2056,3,8,1,2017-08-26 21:54:41.169
3,2,1201,2935,3,17,1,2017-08-26 21:54:41.17
3,2,1218,2530,5,10,1,2017-08-26 21:54:41.171
3,2,1250,40,9,17,1,2017-08-26 21:54:41.172
3,2,1251,851,2,20,1,2017-08-26 21:54:41.172
3,2,1261,2287,7,19,1,2017-08-26 21:54:41.172
3,2,1290,998,1,15,1,2017-08-26 21:54:41.173
3,2,1337,91,7,9,1,2017-08-26 21:54:41.174
3,2,1349,2184,3,19,1,2017-08-26 21:54:41.175
3,2,1360,2006,9,9,1,2017-08-26 21:54:41.175
3,2,1362,2964,5,12,1,2017-08-26 21:54:41.175
3,2,1400,1807,3,12,1,2017-08-26 21:54:41.176
3,2,1437,707,1,8,1,2017-08-26 21:54:41.177
3,2,1475,1828,10,13,1,2017-08-26 21:54:41.179
3,2,1502,11,1,11,1,2017-08-26 21:54:41.179
3,2,1530,1651,9,8,1,2017-08-26 21:54:41.18
3,2,1533,464,7,5,1,2017-08-26 21:54:41.18
3,2,1620,1015,8,10,1,2017-08-26 21:54:41.183
3,2,1647,1708,7,15,1,2017-08-26 21:54:41.183
3,2,1661,648,3,9,1,2017-08-26 21:54:41.184
3,2,1796,458,10,6,1,2017-08-26 21:54:41.188
3,2,1821,2986,4,11,1,2017-08-26 21:54:41.189
3,2,1938,1714,6,12,1,2017-08-26 21:54:41.192
3,2,2016,2973,2,8,1,2017-08-26 21:54:41.194
3,2,2074,2895,6,20,1,2017-08-26 21:54:41.196
3,2,2077,1541,2,11,1,2017-08-26 21:54:41.196
3,2,2089,532,4,5,1,2017-08-26 21:54:41.196
3,2,2094,967,4,16,1,2017-08-26 21:54:41.196
3,2,2131,2787,null,15,1,2017-08-26 21:54:41.197
3,2,2151,992,null,13,1,2017-08-26 21:54:41.198
3,2,2177,421,null,14,1,2017-08-26 21:54:41.198
3,2,2201,2018,null,13,1,2017-08-26 21:54:41.199
3,2,2239,1711,null,9,1,2017-08-26 21:54:41.199
3,2,2251,1043,null,18,1,2017-08-26 21:54:41.2
3,2,2264,2384,null,7,1,2017-08-26 21:54:41.2
3,2,2280,2348,null,19,1,2017-08-26 21:54:41.2
3,2,2357,1025,null,12,1,2017-08-26 21:54:41.202
3,2,2429,1948,null,14,1,2017-08-26 21:54:41.203
3,2,2460,1624,null,10,1,2017-08-26 21:54:41.204
3,2,2484,2093,null,20,1,2017-08-26 21:54:41.204
3,2,2488,2081,null,16,1,2017-08-26 21:54:41.204
3,2,2491,2231,null,10,1,2017-08-26 21:54:41.204
3,2,2505,2600,null,14,1,2017-08-26 21:54:41.205
3,2,2521,2250,null,19,1,2017-08-26 21:54:41.205
3,2,2526,2669,null,7,1,2017-08-26 21:54:41.205
3,2,2562,726,null,5,1,2017-08-26 21:54:41.206
3,2,2575,1205,null,5,1,2017-08-26 21:54:41.206
3,2,2603,1221,null,7,1,2017-08-26 21:54:41.207
3,2,2638,2931,null,15,1,2017-08-26 21:54:41.207
3,2,2644,367,null,18,1,2017-08-26 21:54:41.207
3,2,2721,194,null,11,1,2017-08-26 21:54:41.209
3,2,2732,1938,null,14,1,2017-08-26 21:54:41.209
3,2,2762,1463,null,5,1,2017-08-26 21:54:41.21
3,2,2772,1012,null,6,1,2017-08-26 21:54:41.21
3,2,2778,2225,null,19,1,2017-08-26 21:54:41.21
3,2,2835,19,null,6,1,2017-08-26 21:54:41.211
3,2,2884,95,null,18,1,2017-08-26 21:54:41.212
3,2,2913,2615,null,15,1,2017-08-26 21:54:41.212
3,2,3000,2755,null,13,1,2017-08-26 21:54:41.214
3,3,66,592,6,11,1,2017-08-26 21:54:41.216
3,3,150,602,5,9,1,2017-08-26 21:54:41.219
3,3,245,2923,10,9,1,2017-08-26 21:54:41.221
3,3,261,2188,6,19,1,2017-08-26 21:54:41.222
3,3,265,1605,8,5,1,2017-08-26 21:54:41.222
3,3,341,2018,3,20,1,2017-08-26 21:54:41.224
3,3,365,1,4,5,1,2017-08-26 21:54:41.225
3,3,430,2663,6,20,1,2017-08-26 21:54:41.227
3,3,496,2335,2,9,1,2017-08-26 21:54:41.229
3,3,528,2411,7,11,1,2017-08-26 21:54:41.23
3,3,533,819,5,12,1,2017-08-26 21:54:41.23
3,3,536,609,6,17,1,2017-08-26 21:54:41.23
3,3,548,2086,7,12,1,2017-08-26 21:54:41.23
3,3,589,2657,8,11,1,2017-08-26 21:54:41.231
3,3,612,2639,1,19,1,2017-08-26 21:54:41.232
3,3,684,1910,10,5,1,2017-08-26 21:54:41.234
3,3,767,587,6,6,1,2017-08-26 21:54:41.236
3,3,769,2818,3,12,1,2017-08-26 21:54:41.237
3,3,785,728,4,10,1,2017-08-26 21:54:41.237
3,3,833,95,1,14,1,2017-08-26 21:54:41.238
3,3,846,1986,9,19,1,2017-08-26 21:54:41.239
3,3,850,2410,4,10,1,2017-08-26 21:54:41.239
3,3,866,1580,8,19,1,2017-08-26 21:54:41.239
3,3,881,265,6,13,1,2017-08-26 21:54:41.24
3,3,897,1452,9,11,1,2017-08-26 21:54:41.24
3,3,918,970,6,12,1,2017-08-26 21:54:41.241
3,3,972,690,2,14,1,2017-08-26 21:54:41.242
3,3,1054,2177,7,9,1,2017-08-26 21:54:41.245
3,3,1069,651,3,20,1,2017-08-26 21:54:41.245
3,3,1090,378,7,5,1,2017-08-26 21:54:41.246
3,3,1112,2822,9,17,1,2017-08-26 21:54:41.246
3,3,1126,194,1,19,1,2017-08-26 21:54:41.247
3,3,1132,279,1,18,1,2017-08-26 21:54:41.247
3,3,1136,1228,3,10,1,2017-08-26 21:54:41.247
3,3,1165,2629,2,7,1,2017-08-26 21:54:41.248
3,3,1205,2125,6,19,1,2017-08-26 21:54:41.249
3,3,1206,1017,5,15,1,2017-08-26 21:54:41.249
3,3,1312,608,6,15,1,2017-08-26 21:54:41.252
3,3,1327,1076,8,6,1,2017-08-26 21:54:41.253
3,3,1421,1450,2,5,1,2017-08-26 21:54:41.255
3,3,1446,554,1,13,1,2017-08-26 21:54:41.256
3,3,1543,459,2,7,1,2017-08-26 21:54:41.259
3,3,1598,1855,9,17,1,2017-08-26 21:54:41.261
3,3,1611,1467,9,17,1,2017-08-26 21:54:41.261
3,3,1617,250,3,14,1,2017-08-26 21:54:41.261
3,3,1642,2186,10,7,1,2017-08-26 21:54:41.262
3,3,1716,1723,1,11,1,2017-08-26 21:54:41.264
3,3,1727,2547,4,8,1,2017-08-26 21:54:41.265
3,3,1751,1641,8,12,1,2017-08-26 21:54:41.265
3,3,1758,1368,2,10,1,2017-08-26 21:54:41.265
3,3,1796,664,8,6,1,2017-08-26 21:54:41.266
3,3,1944,1114,7,17,1,2017-08-26 21:54:41.271
3,3,1986,2894,9,7,1,2017-08-26 21:54:41.272
3,3,1993,2935,9,12,1,2017-08-26 21:54:41.272
3,3,2007,1049,7,15,1,2017-08-26 21:54:41.273
3,3,2048,2269,6,12,1,2017-08-26 21:54:41.274
3,3,2072,989,6,13,1,2017-08-26 21:54:41.275
3,3,2098,2280,8,5,1,2017-08-26 21:54:41.275
3,3,2115,1716,null,11,1,2017-08-26 21:54:41.276
3,3,2126,1314,null,13,1,2017-08-26 21:54:41.276
3,3,2128,2472,null,19,1,2017-08-26 21:54:41.276
3,3,2158,2551,null,8,1,2017-08-26 21:54:41.277
3,3,2186,1286,null,5,1,2017-08-26 21:54:41.277
3,3,2192,2370,null,5,1,2017-08-26 21:54:41.277
3,3,2255,1282,null,16,1,2017-08-26 21:54:41.278
3,3,2286,1637,null,20,1,2017-08-26 21:54:41.279
3,3,2374,2622,null,17,1,2017-08-26 21:54:41.281
3,3,2429,1724,null,7,1,2017-08-26 21:54:41.282
3,3,2434,2318,null,8,1,2017-08-26 21:54:41.282
3,3,2460,1592,null,5,1,2017-08-26 21:54:41.282
3,3,2475,2446,null,10,1,2017-08-26 21:54:41.283
3,3,2484,482,null,15,1,2017-08-26 21:54:41.283
3,3,2505,2036,null,10,1,2017-08-26 21:54:41.283
3,3,2540,1774,null,9,1,2017-08-26 21:54:41.284
3,3,2566,2123,null,11,1,2017-08-26 21:54:41.285
3,3,2567,942,null,12,1,2017-08-26 21:54:41.285
3,3,2571,2669,null,5,1,2017-08-26 21:54:41.285
3,3,2603,2949,null,6,1,2017-08-26 21:54:41.285
3,3,2720,1226,null,19,1,2017-08-26 21:54:41.288
3,3,2732,462,null,11,1,2017-08-26 21:54:41.288
3,3,2759,761,null,10,1,2017-08-26 21:54:41.288
3,3,2788,2056,null,12,1,2017-08-26 21:54:41.289
3,4,29,761,4,18,1,2017-08-26 21:54:41.294
3,4,37,1803,8,5,1,2017-08-26 21:54:41.294
3,4,192,1974,2,9,1,2017-08-26 21:54:41.299
3,4,196,2686,6,13,1,2017-08-26 21:54:41.299
3,4,198,29,10,15,1,2017-08-26 21:54:41.299
3,4,225,1556,3,8,1,2017-08-26 21:54:41.3
3,4,261,610,3,17,1,2017-08-26 21:54:41.301
3,4,293,2367,9,13,1,2017-08-26 21:54:41.302
3,4,294,1538,5,18,1,2017-08-26 21:54:41.302
3,4,339,1477,4,7,1,2017-08-26 21:54:41.303
3,4,340,2683,8,6,1,2017-08-26 21:54:41.303
3,4,348,407,1,6,1,2017-08-26 21:54:41.303
3,4,403,2755,10,11,1,2017-08-26 21:54:41.305
3,4,412,584,6,13,1,2017-08-26 21:54:41.305
3,4,447,2410,5,8,1,2017-08-26 21:54:41.306
3,4,479,184,1,5,1,2017-08-26 21:54:41.307
3,4,484,600,7,17,1,2017-08-26 21:54:41.307
3,4,491,1147,4,5,1,2017-08-26 21:54:41.307
3,4,498,1107,9,15,1,2017-08-26 21:54:41.307
3,4,536,1031,8,18,1,2017-08-26 21:54:41.309
3,4,539,905,1,11,1,2017-08-26 21:54:41.309
3,4,548,958,10,15,1,2017-08-26 21:54:41.309
3,4,607,1773,4,20,1,2017-08-26 21:54:41.311
3,4,696,1269,5,9,1,2017-08-26 21:54:41.313
3,4,786,2334,2,14,1,2017-08-26 21:54:41.316
3,4,825,1410,4,7,1,2017-08-26 21:54:41.317
3,4,841,2784,3,19,1,2017-08-26 21:54:41.317
3,4,856,2543,2,11,1,2017-08-26 21:54:41.318
3,4,972,272,1,8,1,2017-08-26 21:54:41.321
3,4,1037,460,3,12,1,2017-08-26 21:54:41.323
3,4,1038,2197,1,18,1,2017-08-26 21:54:41.323
3,4,1048,925,1,9,1,2017-08-26 21:54:41.324
3,4,1112,933,6,7,1,2017-08-26 21:54:41.325
3,4,1122,2691,5,9,1,2017-08-26 21:54:41.326
3,4,1126,889,8,15,1,2017-08-26 21:54:41.326
3,4,1140,1379,7,16,1,2017-08-26 21:54:41.326
3,4,1187,2239,5,17,1,2017-08-26 21:54:41.328
3,4,1194,2638,4,8,1,2017-08-26 21:54:41.328
3,4,1213,285,3,13,1,2017-08-26 21:54:41.329
3,4,1241,2778,4,5,1,2017-08-26 21:54:41.329
3,4,1316,2981,6,20,1,2017-08-26 21:54:41.332
3,4,1337,2173,1,7,1,2017-08-26 21:54:41.332
3,4,1389,485,1,18,1,2017-08-26 21:54:41.334
3,4,1417,1337,4,20,1,2017-08-26 21:54:41.335
3,4,1448,845,3,16,1,2017-08-26 21:54:41.336
3,4,1461,424,2,13,1,2017-08-26 21:54:41.336
3,4,1596,428,8,16,1,2017-08-26 21:54:41.34
3,4,1611,4,2,16,1,2017-08-26 21:54:41.34
3,4,1692,2860,5,20,1,2017-08-26 21:54:41.343
3,4,1749,2,6,16,1,2017-08-26 21:54:41.344
3,4,1793,512,5,20,1,2017-08-26 21:54:41.346
3,4,1838,1754,2,7,1,2017-08-26 21:54:41.347
3,4,1888,578,8,13,1,2017-08-26 21:54:41.348
3,4,1928,1082,1,16,1,2017-08-26 21:54:41.349
3,4,1935,1366,5,20,1,2017-08-26 21:54:41.35
3,4,1969,898,7,9,1,2017-08-26 21:54:41.351
3,4,2004,791,5,7,1,2017-08-26 21:54:41.352
3,4,2016,1243,1,18,1,2017-08-26 21:54:41.352
3,4,2068,2428,9,12,1,2017-08-26 21:54:41.354
3,4,2074,706,5,6,1,2017-08-26 21:54:41.354
3,4,2134,766,null,5,1,2017-08-26 21:54:41.355
3,4,2141,749,null,19,1,2017-08-26 21:54:41.355
3,4,2161,1687,null,12,1,2017-08-26 21:54:41.356
3,4,2185,1306,null,6,1,2017-08-26 21:54:41.356
3,4,2279,1288,null,18,1,2017-08-26 21:54:41.358
3,4,2296,182,null,11,1,2017-08-26 21:54:41.359
3,4,2298,1072,null,19,1,2017-08-26 21:54:41.359
3,4,2319,785,null,17,1,2017-08-26 21:54:41.359
3,4,2359,1476,null,11,1,2017-08-26 21:54:41.36
3,4,2391,1161,null,5,1,2017-08-26 21:54:41.36
3,4,2405,237,null,15,1,2017-08-26 21:54:41.361
3,4,2428,2882,null,7,1,2017-08-26 21:54:41.361
3,4,2474,398,null,20,1,2017-08-26 21:54:41.362
3,4,2499,1196,null,7,1,2017-08-26 21:54:41.363
3,4,2502,2923,null,7,1,2017-08-26 21:54:41.363
3,4,2521,2360,null,7,1,2017-08-26 21:54:41.363
3,4,2544,450,null,19,1,2017-08-26 21:54:41.363
3,4,2597,1655,null,11,1,2017-08-26 21:54:41.364
3,4,2623,41,null,5,1,2017-08-26 21:54:41.365
3,4,2630,708,null,10,1,2017-08-26 21:54:41.365
3,4,2644,2557,null,18,1,2017-08-26 21:54:41.365
3,4,2647,517,null,14,1,2017-08-26 21:54:41.365
3,4,2721,1486,null,11,1,2017-08-26 21:54:41.367
3,4,2737,952,null,17,1,2017-08-26 21:54:41.367
3,4,2762,959,null,15,1,2017-08-26 21:54:41.368
3,4,2771,2669,null,12,1,2017-08-26 21:54:41.368
3,4,2817,2597,null,15,1,2017-08-26 21:54:41.369
3,4,2853,1800,null,20,1,2017-08-26 21:54:41.369
3,4,2878,194,null,5,1,2017-08-26 21:54:41.37
3,4,2958,2588,null,9,1,2017-08-26 21:54:41.371
3,4,2991,16,null,13,1,2017-08-26 21:54:41.372
3,4,2994,2116,null,12,1,2017-08-26 21:54:41.372
3,5,9,817,9,19,1,2017-08-26 21:54:41.373
3,5,168,1140,7,14,1,2017-08-26 21:54:41.377
3,5,178,1596,3,7,1,2017-08-26 21:54:41.377
3,5,190,492,2,14,1,2017-08-26 21:54:41.378
3,5,209,2541,5,13,1,2017-08-26 21:54:41.378
3,5,278,804,5,18,1,2017-08-26 21:54:41.38
3,5,301,2232,9,10,1,2017-08-26 21:54:41.381
3,5,314,1502,10,14,1,2017-08-26 21:54:41.382
3,5,321,2536,7,8,1,2017-08-26 21:54:41.382
3,5,340,2965,7,8,1,2017-08-26 21:54:41.382
3,5,403,147,8,8,1,2017-08-26 21:54:41.384
3,5,412,1605,3,19,1,2017-08-26 21:54:41.384
3,5,452,2900,1,20,1,2017-08-26 21:54:41.386
3,5,463,864,6,16,1,2017-08-26 21:54:41.386
3,5,483,1603,4,5,1,2017-08-26 21:54:41.386
3,5,490,2057,6,10,1,2017-08-26 21:54:41.387
3,5,495,1837,4,16,1,2017-08-26 21:54:41.387
3,5,527,874,3,9,1,2017-08-26 21:54:41.388
3,5,538,1561,2,6,1,2017-08-26 21:54:41.388
3,5,554,2596,6,20,1,2017-08-26 21:54:41.388
3,5,590,1868,6,15,1,2017-08-26 21:54:41.39
3,5,636,469,4,5,1,2017-08-26 21:54:41.391
3,5,644,2388,8,10,1,2017-08-26 21:54:41.391
3,5,647,1915,2,11,1,2017-08-26 21:54:41.391
3,5,685,2616,7,20,1,2017-08-26 21:54:41.392
3,5,719,785,10,14,1,2017-08-26 21:54:41.393
3,5,960,657,7,9,1,2017-08-26 21:54:41.4
3,5,982,855,5,6,1,2017-08-26 21:54:41.401
3,5,1042,2125,5,13,1,2017-08-26 21:54:41.402
3,5,1104,2765,1,5,1,2017-08-26 21:54:41.404
3,5,1146,2309,9,10,1,2017-08-26 21:54:41.405
3,5,1155,1260,1,20,1,2017-08-26 21:54:41.406
3,5,1203,1643,9,7,1,2017-08-26 21:54:41.407
3,5,1256,2527,3,5,1,2017-08-26 21:54:41.409
3,5,1314,2180,8,19,1,2017-08-26 21:54:41.41
3,5,1374,1634,8,6,1,2017-08-26 21:54:41.412
3,5,1379,2498,8,18,1,2017-08-26 21:54:41.412
3,5,1389,786,3,17,1,2017-08-26 21:54:41.412
3,5,1431,102,1,14,1,2017-08-26 21:54:41.414
3,5,1437,1017,6,6,1,2017-08-26 21:54:41.414
3,5,1471,2631,2,13,1,2017-08-26 21:54:41.415
3,5,1589,2878,4,17,1,2017-08-26 21:54:41.418
3,5,1618,2959,4,11,1,2017-08-26 21:54:41.419
3,5,1626,2978,2,20,1,2017-08-26 21:54:41.419
3,5,1630,2822,9,10,1,2017-08-26 21:54:41.419
3,5,1657,621,5,7,1,2017-08-26 21:54:41.42
3,5,1677,1444,9,10,1,2017-08-26 21:54:41.421
3,5,1699,1457,4,7,1,2017-08-26 21:54:41.421
3,5,1731,1529,4,6,1,2017-08-26 21:54:41.422
3,5,1737,2559,3,7,1,2017-08-26 21:54:41.422
3,5,1787,252,9,5,1,2017-08-26 21:54:41.424
3,5,1801,2692,6,11,1,2017-08-26 21:54:41.424
3,5,1823,1290,3,6,1,2017-08-26 21:54:41.425
3,5,1856,270,9,12,1,2017-08-26 21:54:41.426
3,5,2042,2533,5,8,1,2017-08-26 21:54:41.431
3,5,2061,924,2,13,1,2017-08-26 21:54:41.431
3,5,2139,2251,null,6,1,2017-08-26 21:54:41.433
3,5,2228,2732,null,5,1,2017-08-26 21:54:41.435
3,5,2292,117,null,5,1,2017-08-26 21:54:41.436
3,5,2293,2342,null,20,1,2017-08-26 21:54:41.436
3,5,2299,760,null,16,1,2017-08-26 21:54:41.437
3,5,2303,2468,null,11,1,2017-08-26 21:54:41.437
3,5,2322,273,null,19,1,2017-08-26 21:54:41.437
3,5,2340,420,null,13,1,2017-08-26 21:54:41.437
3,5,2358,953,null,20,1,2017-08-26 21:54:41.438
3,5,2409,1512,null,9,1,2017-08-26 21:54:41.439
3,5,2436,419,null,15,1,2017-08-26 21:54:41.439
3,5,2477,606,null,14,1,2017-08-26 21:54:41.44
3,5,2483,2786,null,15,1,2017-08-26 21:54:41.44
3,5,2498,2319,null,20,1,2017-08-26 21:54:41.441
3,5,2506,1661,null,16,1,2017-08-26 21:54:41.441
3,5,2551,2132,null,18,1,2017-08-26 21:54:41.442
3,5,2629,563,null,6,1,2017-08-26 21:54:41.443
3,5,2711,2884,null,7,1,2017-08-26 21:54:41.445
3,5,2730,848,null,9,1,2017-08-26 21:54:41.445
3,5,2739,806,null,5,1,2017-08-26 21:54:41.445
3,5,2770,1201,null,19,1,2017-08-26 21:54:41.446
3,5,2813,1664,null,7,1,2017-08-26 21:54:41.447
3,5,2850,219,null,10,1,2017-08-26 21:54:41.447
3,5,2885,18,null,8,1,2017-08-26 21:54:41.448
3,5,2913,482,null,12,1,2017-08-26 21:54:41.449
3,5,2957,2607,null,19,1,2017-08-26 21:54:41.45
3,6,8,833,1,15,1,2017-08-26 21:54:41.451
3,6,17,1958,10,11,1,2017-08-26 21:54:41.451
3,6,30,2205,6,13,1,2017-08-26 21:54:41.451
3,6,47,1148,3,9,1,2017-08-26 21:54:41.452
3,6,54,2258,10,18,1,2017-08-26 21:54:41.452
3,6,77,90,2,13,1,2017-08-26 21:54:41.453
3,6,182,2471,10,12,1,2017-08-26 21:54:41.456
3,6,190,2287,2,10,1,2017-08-26 21:54:41.456
3,6,198,1762,1,16,1,2017-08-26 21:54:41.456
3,6,199,1528,9,17,1,2017-08-26 21:54:41.456
3,6,270,803,2,12,1,2017-08-26 21:54:41.458
3,6,294,2100,2,11,1,2017-08-26 21:54:41.459
3,6,307,1806,5,6,1,2017-08-26 21:54:41.459
3,6,314,1238,4,9,1,2017-08-26 21:54:41.459
3,6,321,439,5,13,1,2017-08-26 21:54:41.46
3,6,340,681,3,19,1,2017-08-26 21:54:41.46
3,6,398,485,4,6,1,2017-08-26 21:54:41.462
3,6,413,2082,6,6,1,2017-08-26 21:54:41.462
3,6,546,922,5,19,1,2017-08-26 21:54:41.466
3,6,548,1485,3,10,1,2017-08-26 21:54:41.466
3,6,558,1504,4,12,1,2017-08-26 21:54:41.467
3,6,562,988,4,19,1,2017-08-26 21:54:41.467
3,6,591,587,3,12,1,2017-08-26 21:54:41.468
3,6,633,1433,3,15,1,2017-08-26 21:54:41.469
3,6,634,2319,2,12,1,2017-08-26 21:54:41.469
3,6,662,1409,5,11,1,2017-08-26 21:54:41.47
3,6,972,2672,2,5,1,2017-08-26 21:54:41.479
3,6,978,953,5,19,1,2017-08-26 21:54:41.479
3,6,993,1650,3,8,1,2017-08-26 21:54:41.479
3,6,1004,1419,8,13,1,2017-08-26 21:54:41.48
3,6,1014,856,2,15,1,2017-08-26 21:54:41.48
3,6,1028,1870,4,18,1,2017-08-26 21:54:41.48
3,6,1044,2453,3,6,1,2017-08-26 21:54:41.481
3,6,1052,1132,1,11,1,2017-08-26 21:54:41.481
3,6,1055,677,6,14,1,2017-08-26 21:54:41.481
3,6,1084,1891,10,14,1,2017-08-26 21:54:41.482
3,6,1137,1910,8,15,1,2017-08-26 21:54:41.484
3,6,1160,475,10,19,1,2017-08-26 21:54:41.484
3,6,1167,1908,8,5,1,2017-08-26 21:54:41.484
3,6,1202,958,1,7,1,2017-08-26 21:54:41.485
3,6,1206,530,8,18,1,2017-08-26 21:54:41.485
3,6,1251,1544,4,19,1,2017-08-26 21:54:41.487
3,6,1259,462,5,15,1,2017-08-26 21:54:41.487
3,6,1306,1516,4,18,1,2017-08-26 21:54:41.488
3,6,1422,1727,2,13,1,2017-08-26 21:54:41.492
3,6,1430,762,2,18,1,2017-08-26 21:54:41.492
3,6,1486,1102,9,18,1,2017-08-26 21:54:41.494
3,6,1554,2983,10,16,1,2017-08-26 21:54:41.496
3,6,1570,106,2,10,1,2017-08-26 21:54:41.496
3,6,1646,2745,3,16,1,2017-08-26 21:54:41.499
3,6,1657,2025,2,6,1,2017-08-26 21:54:41.499
3,6,1699,2879,6,20,1,2017-08-26 21:54:41.5
3,6,1705,2600,3,5,1,2017-08-26 21:54:41.5
3,6,1716,2583,10,10,1,2017-08-26 21:54:41.501
3,6,1727,731,7,15,1,2017-08-26 21:54:41.501
3,6,1745,2340,3,7,1,2017-08-26 21:54:41.502
3,6,1750,1135,9,20,1,2017-08-26 21:54:41.502
3,6,1816,907,2,16,1,2017-08-26 21:54:41.504
3,6,1888,75,8,19,1,2017-08-26 21:54:41.506
3,6,1931,1657,9,13,1,2017-08-26 21:54:41.507
3,6,1946,82,4,18,1,2017-08-26 21:54:41.508
3,6,2000,2511,2,6,1,2017-08-26 21:54:41.509
3,6,2122,2314,null,8,1,2017-08-26 21:54:41.513
3,6,2147,810,null,18,1,2017-08-26 21:54:41.513
3,6,2193,1167,null,15,1,2017-08-26 21:54:41.514
3,6,2237,602,null,13,1,2017-08-26 21:54:41.515
3,6,2259,2864,null,11,1,2017-08-26 21:54:41.516
3,6,2270,156,null,19,1,2017-08-26 21:54:41.516
3,6,2279,1127,null,10,1,2017-08-26 21:54:41.516
3,6,2280,984,null,7,1,2017-08-26 21:54:41.516
3,6,2282,2536,null,13,1,2017-08-26 21:54:41.516
3,6,2328,2395,null,11,1,2017-08-26 21:54:41.517
3,6,2371,718,null,6,1,2017-08-26 21:54:41.518
3,6,2390,2851,null,5,1,2017-08-26 21:54:41.518
3,6,2417,2345,null,6,1,2017-08-26 21:54:41.519
3,6,2446,2746,null,18,1,2017-08-26 21:54:41.519
3,6,2469,49,null,10,1,2017-08-26 21:54:41.52
3,6,2531,1840,null,12,1,2017-08-26 21:54:41.521
3,6,2567,1500,null,16,1,2017-08-26 21:54:41.522
3,6,2623,2646,null,11,1,2017-08-26 21:54:41.523
3,6,2630,797,null,10,1,2017-08-26 21:54:41.523
3,6,2662,1866,null,6,1,2017-08-26 21:54:41.524
3,6,2696,889,null,12,1,2017-08-26 21:54:41.525
3,6,2705,1140,null,8,1,2017-08-26 21:54:41.525
3,6,2770,237,null,11,1,2017-08-26 21:54:41.526
3,6,2791,761,null,9,1,2017-08-26 21:54:41.526
3,6,2801,6,null,13,1,2017-08-26 21:54:41.527
3,6,2839,796,null,17,1,2017-08-26 21:54:41.527
3,6,2857,1379,null,17,1,2017-08-26 21:54:41.528
3,6,2970,2024,null,12,1,2017-08-26 21:54:41.53
3,7,65,2383,5,14,1,2017-08-26 21:54:41.532
3,7,127,828,1,19,1,2017-08-26 21:54:41.534
3,7,164,772,1,8,1,2017-08-26 21:54:41.535
3,7,182,337,2,17,1,2017-08-26 21:54:41.536
3,7,225,1116,2,17,1,2017-08-26 21:54:41.537
3,7,293,2820,3,13,1,2017-08-26 21:54:41.539
3,7,381,295,4,17,1,2017-08-26 21:54:41.542
3,7,469,1936,4,11,1,2017-08-26 21:54:41.545
3,7,471,2382,10,17,1,2017-08-26 21:54:41.545
3,7,484,839,1,14,1,2017-08-26 21:54:41.545
3,7,495,1411,10,19,1,2017-08-26 21:54:41.546
3,7,589,2084,8,12,1,2017-08-26 21:54:41.548
3,7,590,1044,8,16,1,2017-08-26 21:54:41.548
3,7,613,2621,8,10,1,2017-08-26 21:54:41.549
3,7,629,765,1,8,1,2017-08-26 21:54:41.549
3,7,726,2204,2,11,1,2017-08-26 21:54:41.552
3,7,776,2345,10,5,1,2017-08-26 21:54:41.554
3,7,821,2252,3,13,1,2017-08-26 21:54:41.555
3,7,875,2210,2,11,1,2017-08-26 21:54:41.557
3,7,888,582,7,6,1,2017-08-26 21:54:41.557
3,7,928,1685,2,15,1,2017-08-26 21:54:41.558
3,7,1014,2864,9,15,1,2017-08-26 21:54:41.561
3,7,1030,326,10,9,1,2017-08-26 21:54:41.561
3,7,1121,280,1,19,1,2017-08-26 21:54:41.564
3,7,1122,1433,6,12,1,2017-08-26 21:54:41.564
3,7,1133,96,2,20,1,2017-08-26 21:54:41.564
3,7,1283,335,6,10,1,2017-08-26 21:54:41.569
3,7,1326,2961,4,5,1,2017-08-26 21:54:41.57
3,7,1379,634,3,12,1,2017-08-26 21:54:41.571
3,7,1401,187,8,10,1,2017-08-26 21:54:41.572
3,7,1405,2734,8,7,1,2017-08-26 21:54:41.572
3,7,1549,20,10,12,1,2017-08-26 21:54:41.576
3,7,1564,892,9,19,1,2017-08-26 21:54:41.577
3,7,1598,92,5,10,1,2017-08-26 21:54:41.578
3,7,1630,1461,9,17,1,2017-08-26 21:54:41.579
3,7,1652,731,1,19,1,2017-08-26 21:54:41.58
3,7,1703,710,9,11,1,2017-08-26 21:54:41.581
3,7,1709,1343,7,10,1,2017-08-26 21:54:41.581
3,7,1760,127,2,6,1,2017-08-26 21:54:41.583
3,7,1769,723,3,13,1,2017-08-26 21:54:41.583
3,7,1948,738,8,11,1,2017-08-26 21:54:41.588
3,7,1956,1518,6,8,1,2017-08-26 21:54:41.588
3,7,2012,1547,3,14,1,2017-08-26 21:54:41.59
3,7,2046,65,10,18,1,2017-08-26 21:54:41.591
3,7,2055,2855,9,10,1,2017-08-26 21:54:41.591
3,7,2137,1527,null,6,1,2017-08-26 21:54:41.593
3,7,2199,1109,null,16,1,2017-08-26 21:54:41.595
3,7,2204,2319,null,20,1,2017-08-26 21:54:41.595
3,7,2237,2567,null,12,1,2017-08-26 21:54:41.595
3,7,2276,1642,null,10,1,2017-08-26 21:54:41.596
3,7,2298,1832,null,8,1,2017-08-26 21:54:41.597
