4,3,2898,4,60031,null,9879.37,4,5,ksyglyitdlanuvfxaswahuu
4,4,591,1,58710,2017-08-26 21:54:42.106,0.0,4,5,tuflcxvdcooidvhgcgmyyte
4,4,1428,15,22197,2017-08-26 21:54:42.131,0.0,4,5,ylkttfrpbtetpucexsudllp
4,4,1894,4,67374,2017-08-26 21:54:42.145,0.0,4,5,vqammuprmzktptykxymbibk
4,4,1963,9,86609,2017-08-26 21:54:42.147,0.0,4,5,taqwzrhujujekwwzxakehwu
4,4,2236,5,47414,null,9468.52,4,5,bzhcplpjenrzexvknxdgver
4,4,2410,4,25841,null,3217.7,4,5,apqozhwngbbximjmtuhzuej
4,4,2446,1,41087,null,2334.41,4,5,jybqidclqsmxrdcxtnexids
4,4,2754,18,27305,null,2036.57,4,5,eoxokunyzrerjrjubftyskn
4,5,702,12,86413,2017-08-26 21:54:42.189,0.0,4,5,tdxjmihcnzjozjdmeessdnf
4,5,921,9,97574,2017-08-26 21:54:42.195,0.0,4,5,vizbawwholrutkeigrepakz
4,5,1826,6,91199,2017-08-26 21:54:42.222,0.0,4,5,ghkcgjemsyoyieyyrmqkmhl
4,5,1892,13,77918,2017-08-26 21:54:42.224,0.0,4,5,hpjvuzuhbvamwxcxaxzipoa
4,5,2199,1,57621,null,4686.75,4,5,zhwxcxccthpnpmquwgihseu
4,5,2635,13,89123,null,7968.47,4,5,umeuztugdaabcmxrolzrcsf
4,6,166,12,84723,2017-08-26 21:54:42.254,0.0,4,5,fcjfxhvnxactvbhswudjazn
4,6,247,15,25846,2017-08-26 21:54:42.256,0.0,4,5,tmygsirsodztolrgpciaads
4,6,535,4,46369,2017-08-26 21:54:42.264,0.0,4,5,fnanwdxkpdgiosfjghcxnsv
4,6,1534,6,8467,2017-08-26 21:54:42.293,0.0,4,5,dadodynrsuixdqeqhgfdgkw
4,6,2029,2,23439,2017-08-26 21:54:42.308,0.0,4,5,zvpeeonmftenateoqrqtdsp
4,6,2321,12,68803,null,8946.54,4,5,qammioqznxkkvasahcshtet
4,6,2721,12,54838,null,4089.31,4,5,bqfujiqwlgewsvkbsrgtftm
4,7,244,15,18634,2017-08-26 21:54:42.334,0.0,4,5,mhtoevupikxadggpndmffnw
4,7,567,2,33591,2017-08-26 21:54:42.344,0.0,4,5,ggdudcizxtydlhvhedcubqa
4,7,656,3,23014,2017-08-26 21:54:42.346,0.0,4,5,iemfxwvstagsfqhkmdsxwjt
4,7,692,12,63676,2017-08-26 21:54:42.347,0.0,4,5,wghnyfwsaelnmppkydmecvd
4,7,1775,14,84530,2017-08-26 21:54:42.379,0.0,4,5,patdlvnrjzbzsuavhemdgsy
4,7,2412,5,56975,null,8748.16,4,5,kyntpdnxmxcheuvvhsahndt
4,7,2443,14,95167,null,6017.74,4,5,mecyqrncskozjmzpfnzlnyn
4,7,2518,6,81111,null,2258.63,4,5,nmwhabewlshpvxmksdrxpic
4,7,2810,5,56975,null,5037.97,4,5,zoczbmbnenqhuqeqjowgakr
4,7,2888,3,38038,null,2861.36,4,5,bofewevqswzodzxvfarawag
4,8,147,12,19656,2017-08-26 21:54:42.41,0.0,4,5,zwvwkbspglckvnmogpnetvf
4,8,449,3,22688,2017-08-26 21:54:42.419,0.0,4,5,lgdpdxsbguagdyrtipabjmh
4,8,785,4,27266,2017-08-26 21:54:42.429,0.0,4,5,svpooabhkuythfwenowcxlb
4,8,814,2,37843,2017-08-26 21:54:42.43,0.0,4,5,ifdhocwsagazgukusnuyeaj
4,8,973,4,45929,2017-08-26 21:54:42.434,0.0,4,5,hjspkhwbjxmmluadtpstkvp
4,8,989,16,18087,2017-08-26 21:54:42.435,0.0,4,5,legaqdvuhuavhelnijrzjpv
4,8,1089,5,85798,2017-08-26 21:54:42.438,0.0,4,5,lytjxmehtxjlyohvqxvqyxa
4,8,2079,15,95485,2017-08-26 21:54:42.467,0.0,4,5,wrtprbctydpdlmqpedltowj
4,8,2584,11,92815,null,580.6,4,5,dhhlrtblpppwtcmtjoesqvd
4,8,2753,13,35644,null,7296.34,4,5,ckjgjnwmsnmoeyrwkgupjcy
4,8,2857,9,54435,null,3646.8,4,5,mvxbeuyuuwhbaeifvsxptxo
4,8,2950,1,88500,null,839.6,4,5,vpgacdwvbmsaxlbtcvonksy
4,9,264,10,35005,2017-08-26 21:54:42.494,0.0,4,5,wasqfqstbferleuuzmztofe
4,9,464,3,82272,2017-08-26 21:54:42.5,0.0,4,5,wcbhchzvblolwptuidohfil
4,9,542,10,58349,2017-08-26 21:54:42.502,0.0,4,5,fvaymepjejffmjpzsnkuaoa
4,9,894,9,72634,2017-08-26 21:54:42.512,0.0,4,5,wqocllxemtkybffyarehwaq
4,9,908,7,36788,2017-08-26 21:54:42.513,0.0,4,5,gssdscliyddwueygnzzcysu
4,9,2245,2,7488,null,124.18,4,5,uomzjvxkyagusvpuwaabxbi
4,9,2292,9,48781,null,548.0,4,5,rtscfpgbyeumnvoctbhgtza
4,10,44,11,9687,2017-08-26 21:54:42.567,0.0,4,5,gyzhktnvoptqqmrscbquoej
4,10,918,6,36790,2017-08-26 21:54:42.592,0.0,4,5,wiseargshkcgpfaaqxpcnbq
4,10,963,12,18667,2017-08-26 21:54:42.594,0.0,4,5,mjdhlnllpyhpdrxmclbxtpn
4,10,1001,14,35439,2017-08-26 21:54:42.595,0.0,4,5,sxdalqesmwzwwduoyhiluvv
4,10,1382,6,56461,2017-08-26 21:54:42.606,0.0,4,5,qixzhtjaydxpiczofkdqyhn
4,10,1858,13,65627,2017-08-26 21:54:42.62,0.0,4,5,mgpiwfaxtgsrumkjkabbfio
4,10,1905,2,97617,2017-08-26 21:54:42.622,0.0,4,5,jxzggwzvznjxghigehqpzej
4,10,2283,8,40119,null,4358.6,4,5,urleknzushwyjbyqhzvemjn
4,10,2656,19,78310,null,2271.53,4,5,zflvjmfzoneuqyirebnrfab
5,1,583,9,63900,2017-08-26 21:54:42.663,0.0,5,5,dptcxplboqwujjjdeawpksq
5,1,1047,7,7020,2017-08-26 21:54:42.677,0.0,5,5,xetxwdmvpzdnbjbojkndfqc
5,1,1847,10,65880,2017-08-26 21:54:42.7,0.0,5,5,auixzvidgwgkvekbvzzmzsb
5,1,2939,4,73555,null,7621.94,5,5,acxpmrmhuivdaubbdxcmpxa
5,2,767,11,49962,2017-08-26 21:54:42.747,0.0,5,5,bifqxptbgeghugutdvjcqgy
5,2,776,6,75151,2017-08-26 21:54:42.748,0.0,5,5,qxvritpryfwofiqpetvtiby
5,2,960,9,60524,2017-08-26 21:54:42.753,0.0,5,5,navgxrmqafxhofyhgyxefxl
5,2,1092,1,91323,2017-08-26 21:54:42.757,0.0,5,5,pmymxrmxzzjiuyequfjjmbh
5,2,1335,10,83152,2017-08-26 21:54:42.764,0.0,5,5,mubvgduajhacrgcaqgwuepk
5,2,1576,7,72668,2017-08-26 21:54:42.771,0.0,5,5,jnyluchfpwmxyuseezmiwvv
5,2,2117,8,16327,null,2362.37,5,5,phbzlhrioqmhyeeugvivtzd
5,2,2216,7,92815,null,4717.35,5,5,grxftsqubsbcwgdcdmqwirb
5,2,2285,6,54515,null,8944.66,5,5,mtthpxlxjrenvlqfolubstn
5,3,95,10,11633,2017-08-26 21:54:42.807,0.0,5,5,udebuxqncaueczfmfucyywd
5,3,262,1,71856,2017-08-26 21:54:42.812,0.0,5,5,ugommgljceqzgjusyleqkhi
5,3,355,4,29388,2017-08-26 21:54:42.815,0.0,5,5,tamgiudouxdbspvnveairqa
5,3,460,4,71771,2017-08-26 21:54:42.818,0.0,5,5,fxgmogrkanaowxulirvjezv
5,3,507,2,4083,2017-08-26 21:54:42.819,0.0,5,5,usqxrlyxdnhjbybyykezpls
5,3,656,17,37858,2017-08-26 21:54:42.823,0.0,5,5,vssqaotqypkvhpfqrjlytyo
5,3,760,5,37650,2017-08-26 21:54:42.827,0.0,5,5,oaqvnrevqicvmprtkueluvb
5,3,1445,2,3159,2017-08-26 21:54:42.847,0.0,5,5,qnjztwtcvdwpyfzmofeldxa
5,3,1857,7,31949,2017-08-26 21:54:42.859,0.0,5,5,mzqdoaelsqcxdhsyicmohof
5,3,2669,3,2254,null,4105.64,5,5,srbnujhbqwbumkwlasrlzoq
5,3,2788,4,48871,null,8972.98,5,5,zotkioxigqflkyjikdwfqmj
5,3,2922,2,34436,null,1437.79,5,5,vykxfcwkozvbpnadughsqhv
5,4,75,5,84864,2017-08-26 21:54:42.886,0.0,5,5,ojnxesmojkwavetnlcgtcbz
5,4,744,2,73441,2017-08-26 21:54:42.906,0.0,5,5,drsostndiudodiklmwdgsjo
5,4,1358,4,6483,2017-08-26 21:54:42.924,0.0,5,5,xgdurnwxkjfmwpwpbejqvjz
5,4,1386,2,36759,2017-08-26 21:54:42.925,0.0,5,5,injvintpezsvbbjuulpkbzh
5,4,1446,5,34970,2017-08-26 21:54:42.926,0.0,5,5,fiyjljbwtiyrdunpubkvyzi
5,4,1566,4,78595,2017-08-26 21:54:42.93,0.0,5,5,nbxfqjdyxomzotgufwlxnqi
5,4,1639,3,83999,2017-08-26 21:54:42.932,0.0,5,5,spshjocgwpvrcloaqxpiape
5,4,2076,7,97654,2017-08-26 21:54:42.945,0.0,5,5,fdpxiccibxdwkgideqiiznd
5,4,2380,2,69804,null,2297.99,5,5,ljfavqlqsaexurvlybzqtuh
5,4,2732,7,71223,null,8783.41,5,5,aydziqhgbpicjtlpfdgywuo
5,5,408,12,40722,2017-08-26 21:54:42.975,0.0,5,5,lhsygtpkssyfeutpqtgquzg
5,5,909,7,58212,2017-08-26 21:54:42.99,0.0,5,5,wykfqcsdpomaigxdqrusdnr
5,5,935,14,84228,2017-08-26 21:54:42.991,0.0,5,5,voyzuhitlfegrcmdjoqsbel
5,5,1710,3,87244,2017-08-26 21:54:43.013,0.0,5,5,svaculbuvdhfhvszphvwnsc
5,6,79,8,83770,2017-08-26 21:54:43.045,0.0,5,5,dzahxhnpzdrxorfyglfryvw
5,6,508,3,94281,2017-08-26 21:54:43.057,0.0,5,5,qvghohtskrzbekngpovokcp
5,6,623,4,7019,2017-08-26 21:54:43.061,0.0,5,5,sfeqgmmwtsmxjdhaaawifee
5,6,741,2,49935,2017-08-26 21:54:43.064,0.0,5,5,xybfgxrfromoetyrpwikobz
5,6,1267,4,18238,2017-08-26 21:54:43.079,0.0,5,5,ovuovmuuccuudoliyjbhfgr
5,6,1414,2,90714,2017-08-26 21:54:43.084,0.0,5,5,ckuzmlfhmubhvmrkzebxvwt
5,6,2266,18,21798,null,698.97,5,5,xjmsynwzaxmuaebewnzvury
5,7,591,4,45264,2017-08-26 21:54:43.139,0.0,5,5,rfqkhqsbzrxtjiydxvynxtr
5,7,633,13,71480,2017-08-26 21:54:43.14,0.0,5,5,ltqacitcdsnsqwfbbwtfrjh
5,7,1101,9,8874,2017-08-26 21:54:43.154,0.0,5,5,gvqklcqmrndrexitcaczsvn
5,7,1454,2,67599,2017-08-26 21:54:43.164,0.0,5,5,sahnuwiogluixdpyqcqqzvp
5,7,1737,11,23330,2017-08-26 21:54:43.172,0.0,5,5,nkybftxoujvskuhutvlsgmg
5,7,2000,6,1528,2017-08-26 21:54:43.181,0.0,5,5,ecugggscczcfrtuofqupcvn
5,7,2358,6,82075,null,8521.1,5,5,gsudnyfgrbrfwqmpudvescc
5,8,854,6,67803,2017-08-26 21:54:43.226,0.0,5,5,qmuafcwovyondswnhjurfgh
5,8,1993,4,83289,2017-08-26 21:54:43.259,0.0,5,5,fmmvapggqjagoeqplnpekdo
5,8,2727,9,37299,null,371.96,5,5,qccimwodktvnzmsblutsurr
5,9,251,4,47393,2017-08-26 21:54:43.287,0.0,5,5,qxcjntyipzxgpqnlunzzznf
5,9,853,3,74078,2017-08-26 21:54:43.305,0.0,5,5,gahfgglcgfsiqmvuhnsbxrg
5,9,1080,5,7488,2017-08-26 21:54:43.311,0.0,5,5,hvtmcphifbxjrjmwhdlwtun
5,9,1509,2,86435,2017-08-26 21:54:43.324,0.0,5,5,xhjgirrgbtzxrurlxrvrorc
5,9,1704,14,1072,2017-08-26 21:54:43.329,0.0,5,5,ctjecopxjruydgpxvlyyjoi
5,9,2168,8,5449,null,242.27,5,5,mknmseuoccdadotcqsbqylr
5,9,2220,4,3088,null,5556.81,5,5,postjzejylazcvyzdaxgkyu
5,9,2349,10,91166,null,987.37,5,5,dexfsvtyzlqyppeyekawsub
5,9,2532,12,91323,null,5849.94,5,5,krhwnylpoxvrwdtoynknrsn
5,9,2612,13,88140,null,5441.68,5,5,vkhfccnvtpihecjmizafjjy
5,9,2661,3,46846,null,729.08,5,5,pzhqppynqxjxoczigjvmwer
5,10,287,2,82047,2017-08-26 21:54:43.367,0.0,5,5,pgccbaxgnklwveuscjjuezw
5,10,541,2,29289,2017-08-26 21:54:43.375,0.0,5,5,gzedxzvduzicxsczgvxziae
5,10,768,1,15009,2017-08-26 21:54:43.381,0.0,5,5,htwhihxsbtvyedsqqixgtpu
5,10,1320,8,80960,2017-08-26 21:54:43.398,0.0,5,5,vhkpsipsbzcspdlkcotxusd
5,10,1557,6,72736,2017-08-26 21:54:43.405,0.0,5,5,qhybuinesfztxpuctcvpnmw
5,10,2070,5,7019,2017-08-26 21:54:43.42,0.0,5,5,yyhahygnceexbcnjtrotekt
5,10,2099,6,25866,2017-08-26 21:54:43.421,0.0,5,5,aoeqbtfxtfiejlgwdrxpgcn
5,10,2425,2,20414,null,9918.66,5,5,pizbmjuyzcaewjlkrxxgurk
5,10,2583,1,8904,null,6539.34,5,5,otqtecsqxucieqdqzckosnb
5,10,2780,4,10986,null,8599.94,5,5,gvmnhzybksirifolrhpzgjb
5,10,2987,3,83148,null,7831.0,5,5,plyitcopxsvadwnxhprbngd
6,1,449,7,48181,2017-08-26 21:54:43.452,0.0,6,5,wfbbrfvziygrlkiqgjkqqsl
6,1,736,8,80241,2017-08-26 21:54:43.46,0.0,6,5,jwiuqmxkpwpsvhytxzfcmvw
6,1,990,7,62122,2017-08-26 21:54:43.468,0.0,6,5,vefaideyohvoxwpdqpjpjkm
6,1,1256,3,16766,2017-08-26 21:54:43.475,0.0,6,5,khvfjuilocdfdumpehlpdyy
6,1,1292,2,83152,2017-08-26 21:54:43.476,0.0,6,5,xdhtgyyjfzxfqwehahepqoa
6,1,1307,6,13232,2017-08-26 21:54:43.477,0.0,6,5,adyobzogqpfdosrgucoxmzx
6,1,1464,15,63182,2017-08-26 21:54:43.481,0.0,6,5,fqvgbpuduojokqyfbopadiv
6,1,1758,10,31093,2017-08-26 21:54:43.49,0.0,6,5,numbzisysnccoajcsxriitd
6,1,2410,11,61008,null,5461.13,6,5,ccuozmcvxcwucdaxsxercic
6,1,2658,10,37932,null,9294.02,6,5,vmmcaolqcwgydfoqvaamacu
6,2,51,11,78721,2017-08-26 21:54:43.519,0.0,6,5,rukggqiavzqvfyineohsbdl
6,2,112,10,15664,2017-08-26 21:54:43.521,0.0,6,5,cmzjrxiianrbtoxizkhcbzk
6,2,136,3,48961,2017-08-26 21:54:43.522,0.0,6,5,rwjcshljonlepyfyrpgawhv
6,2,323,2,16034,2017-08-26 21:54:43.527,0.0,6,5,jdzrcyobjslrckfwyrnwfgl
6,2,605,10,48888,2017-08-26 21:54:43.535,0.0,6,5,zwbpueyjcqmcffhhyigycva
6,2,744,6,65489,2017-08-26 21:54:43.539,0.0,6,5,aypadqsgfvgyhrivecqlxwh
6,2,1511,1,45833,2017-08-26 21:54:43.562,0.0,6,5,fedfexmxrggqxiwfocpyozn
6,2,1552,4,92784,2017-08-26 21:54:43.563,0.0,6,5,gdlztlpnrqrwuvkjplfegsc
6,2,1657,16,19979,2017-08-26 21:54:43.566,0.0,6,5,kdvqrlyenrsyyirtwwxemhl
6,2,2550,1,72678,null,6398.24,6,5,nkvwamfxjtmhqkpwfqezzvi
6,2,2652,6,10606,null,4810.79,6,5,dpmtvqluwoocnxdlugsteom
6,2,2753,7,90288,null,6582.53,6,5,osxtoaggodjuueuywujpcdx
6,2,2812,12,35577,null,2594.75,6,5,zpfscmobmyolqztjbgccrya
6,3,1291,14,2474,2017-08-26 21:54:43.634,0.0,6,5,oiltpyrhkfzcdrjssviyemj
6,3,1479,2,2251,2017-08-26 21:54:43.64,0.0,6,5,jxccxjrlbjmqvtxjvnwcoyy
6,3,1552,1,34543,2017-08-26 21:54:43.642,0.0,6,5,fqonbxjydbmuhsdgvxqorny
6,3,1673,6,15313,2017-08-26 21:54:43.646,0.0,6,5,xjwsmvztfpjfirurhtjowpx
6,3,1755,2,44330,2017-08-26 21:54:43.648,0.0,6,5,pbaygzhaxrcaasnnosntfsj
6,3,2358,15,65929,null,136.89,6,5,sfsekebdmvloktmuufwmbpv
6,4,215,5,12392,2017-08-26 21:54:43.683,0.0,6,5,vxaubycflriiraxptghhkpd
6,4,393,8,19093,2017-08-26 21:54:43.688,0.0,6,5,jnfaztblllxddtawtlzvhwg
6,4,430,5,91517,2017-08-26 21:54:43.69,0.0,6,5,xcvyvmwahpidjtvluarihel
6,4,926,18,15550,2017-08-26 21:54:43.704,0.0,6,5,apzyqwumorempouayuorxio
6,4,1318,4,63852,2017-08-26 21:54:43.715,0.0,6,5,oipimbntxyyvfxcmrlnxkjb
6,4,1464,16,22910,2017-08-26 21:54:43.72,0.0,6,5,iuuqakgvysbqknhlcqnhmwp
6,4,1817,4,46369,2017-08-26 21:54:43.733,0.0,6,5,vhfezwdtomsqjnaihvtqpmg
6,4,1907,15,30972,2017-08-26 21:54:43.737,0.0,6,5,jyzccakuzsbbnusudpmdpgn
6,4,1953,1,78445,2017-08-26 21:54:43.739,0.0,6,5,cdnuiclrmtesjknzlsigzdp
6,4,2118,4,89012,null,1131.96,6,5,wuessegpvjtqyvtdpvdexdo
6,4,2983,15,3468,null,3662.4,6,5,dgarzopedvoynxishkavbjo
6,5,192,1,65444,2017-08-26 21:54:43.774,0.0,6,5,pemztvwubhwcaxucctywnvl
6,5,684,5,47660,2017-08-26 21:54:43.792,0.0,6,5,bpjypruhxcelfwpsecwynfd
6,5,702,15,12426,2017-08-26 21:54:43.792,0.0,6,5,spywydqaulmmaohvjqbbvkf
6,5,772,10,60103,2017-08-26 21:54:43.795,0.0,6,5,wxjgyntkclqozlachydmjel
6,5,851,3,52720,2017-08-26 21:54:43.798,0.0,6,5,ceogkyrrfxbcoxxnczymltp
6,5,1405,1,36348,2017-08-26 21:54:43.819,0.0,6,5,xwrubfscsiwnbfqfxitltps
6,5,1893,5,40105,2017-08-26 21:54:43.835,0.0,6,5,ctbhmivzcsqfgihnvksirkj
6,5,2119,1,67374,null,2810.47,6,5,vpggwjwxyfthlctlydroiyf
6,5,2327,1,83488,null,1743.29,6,5,vrhyrowxgkqcsdemmicyadx
6,5,2874,9,80443,null,9197.25,6,5,cbcyryomasszeyxiaqgpxfo
6,6,106,17,66116,2017-08-26 21:54:43.863,0.0,6,5,yyrfexulhtlvzasalgjrody
6,6,702,2,72088,2017-08-26 21:54:43.88,0.0,6,5,oyzuxpxetyolxovxrvwgsmo
6,6,731,16,67734,2017-08-26 21:54:43.881,0.0,6,5,dxmolvqmbbvhqmltpjyzbdu
6,6,772,12,6460,2017-08-26 21:54:43.882,0.0,6,5,zjmthqqyutdbohqjbamengk
6,6,784,18,78213,2017-08-26 21:54:43.882,0.0,6,5,xszizspltmhgshzibsjerud
6,6,837,3,71174,2017-08-26 21:54:43.884,0.0,6,5,thobnlbqybhpzvtfmcihagf
6,6,911,12,30732,2017-08-26 21:54:43.886,0.0,6,5,fxvzwutoiyopsutigjmgnxw
6,6,1259,2,62751,2017-08-26 21:54:43.897,0.0,6,5,ahrphosxomtlyunzndhtoqo
6,6,1775,1,48385,2017-08-26 21:54:43.912,0.0,6,5,oyueqygiczfvgivicuinyjg
6,6,2465,6,18910,null,9330.95,6,5,psqsafvnwawdhatuskegfhx
6,6,2502,11,96095,null,2669.02,6,5,doupvrorxjwiirwaggcyksn
6,7,603,10,89726,2017-08-26 21:54:43.957,0.0,6,5,rxtpqushvjyyjrnmsovtabr
6,7,697,9,22297,2017-08-26 21:54:43.96,0.0,6,5,edrhkjfgbdumzohdzlidmpq
6,7,815,8,28527,2017-08-26 21:54:43.963,0.0,6,5,egkvmkadijptqqyuohsvqiy
6,7,1172,15,53407,2017-08-26 21:54:43.973,0.0,6,5,afoxjrfedepkpczplsmrqsr
6,7,1577,15,72088,2017-08-26 21:54:43.985,0.0,6,5,kolcfsutbljsajaynmqqkaw
6,7,1969,9,7821,2017-08-26 21:54:43.997,0.0,6,5,unubdtwfoyldrookxkpycar
6,7,2112,5,30722,null,4219.02,6,5,yxqcjkicakekbkhwqtqdxmh
6,7,2311,3,20914,null,9911.68,6,5,usslohgqrcmbtwjhzktpsqq
6,7,2359,17,21485,null,6394.78,6,5,uuxegyngnbaezgwptxtpcdu
6,7,2374,14,24865,null,7519.97,6,5,ikdwvgfsfqagbrbgcauktfp
6,8,794,13,44851,2017-08-26 21:54:44.042,0.0,6,5,hfukrhyclpoutnlyidnehjz
6,8,1374,9,13033,2017-08-26 21:54:44.06,0.0,6,5,cgxaoxlptexszzafvrpcwap
6,8,1437,6,47660,2017-08-26 21:54:44.061,0.0,6,5,hxgtkgtkapuhmjyhwiysmjz
6,8,2287,16,78597,null,8381.79,6,5,bxpdgxtyapaejczvfbearhb
6,8,2326,10,391,null,3276.1,6,5,xjklkxockdxkwnbukkocstv
6,8,2351,7,7019,null,5757.6,6,5,chuqrnvdodxyaqqnsotrsyu
6,8,2648,9,86608,null,9463.06,6,5,sijqfkisaywygfkrafxusmc
6,8,2711,5,9784,null,7336.2,6,5,auuycvgfwhosfsuyrmikjwl
6,9,606,8,90898,2017-08-26 21:54:44.116,0.0,6,5,bmwzvqbsrpiwdbxotvpidfb
6,9,767,1,71463,2017-08-26 21:54:44.12,0.0,6,5,pwccexsagplnxgpdjnftwfr
6,9,1224,10,3088,2017-08-26 21:54:44.134,0.0,6,5,xpxuvijarcdegvfibhevsad
6,9,1386,12,5778,2017-08-26 21:54:44.139,0.0,6,5,pysvplrvxwblvvvarmnhdpi
6,9,1454,12,9712,2017-08-26 21:54:44.141,0.0,6,5,reygirbahixruvgaosgqhki
6,9,1683,10,16082,2017-08-26 21:54:44.148,0.0,6,5,tyfictsjwmefckexicvhhng
6,9,1809,1,57200,2017-08-26 21:54:44.151,0.0,6,5,xipmzgktrtodxostkpupibo
6,9,2693,4,8475,null,9435.67,6,5,yqkzbgqtksnqulrzvusehiz
6,9,2850,4,64882,null,5723.48,6,5,oblfuevnynyzkzoqtqqxknf
6,10,162,5,87706,2017-08-26 21:54:44.183,0.0,6,5,eadwxvoxubzxpjttludgyvq
6,10,981,5,470,2017-08-26 21:54:44.207,0.0,6,5,xydrznnaiqxmaxykvjlvutl
6,10,1180,9,70015,2017-08-26 21:54:44.213,0.0,6,5,yzrtfeyvrvjfrbzfwzzblwc
6,10,1186,13,34083,2017-08-26 21:54:44.213,0.0,6,5,pwssvqkvprjualafqtlhgyp
6,10,1380,18,10735,2017-08-26 21:54:44.219,0.0,6,5,kbbiqcicderphcaynrfaguo
6,10,1596,11,82528,2017-08-26 21:54:44.225,0.0,6,5,xovfktayqucubkkwunjgbcm
6,10,2400,13,25376,null,463.95,6,5,uuimdvaeefkypvkacuicbzk
6,10,2446,9,77421,null,650.24,6,5,zqbjjuqyapjusmhwbpicnyl
6,10,2449,4,84259,null,5532.75,6,5,cklltttugypalpnfqlidrek
6,10,2724,5,68345,null,6637.7,6,5,xoezdstfrszjgcqmuwychra
6,10,2794,9,57643,null,4826.14,6,5,ghdodnvnhyttbhwaxbqopvw
7,1,878,4,41725,2017-08-26 21:54:44.284,0.0,7,5,ptaubbivmofthsaizbkiygn
7,1,1020,6,72557,2017-08-26 21:54:44.288,0.0,7,5,dfqmjboganucymfeoldtlid
7,1,1126,14,16952,2017-08-26 21:54:44.292,0.0,7,5,fwrhvrskccqjhbipliybyvx
7,1,1322,16,56310,2017-08-26 21:54:44.297,0.0,7,5,wnvrmfedyozyxsankwrxjrk
7,1,1770,13,21322,2017-08-26 21:54:44.316,0.0,7,5,rnxxbvgcozvjluxekyabkod
7,1,2393,8,86225,null,2819.43,7,5,gehvoixrpuluxkvjdvdmlkp
7,1,2711,4,26009,null,1471.96,7,5,bkzhzukpdfvjpdcnpzlndar
7,1,2788,10,22365,null,4680.13,7,5,pndgsnpqzzdmtbsegplvhff
7,2,1592,1,1208,2017-08-26 21:54:44.41,0.0,7,5,pzrbecvxtmfwjifighonlbz
7,2,1613,1,35354,2017-08-26 21:54:44.41,0.0,7,5,zwrlnofojivrdzfkvrwzpoo
7,2,1799,7,33028,2017-08-26 21:54:44.416,0.0,7,5,kmwwmmiibudanosqjtxbene
7,2,2202,13,36546,null,1758.16,7,5,ffgdxkeqtkojnpbmgtwqjuo
7,2,2579,7,25492,null,6224.15,7,5,xutzlmdjnlwygcqhbgxbhnh
7,2,2710,7,36145,null,9013.74,7,5,gqqajryqdtjizxisxmkeiac
7,2,2968,5,86901,null,5696.49,7,5,sjyjpaqzinxihuaqazjfiqc
7,2,2996,16,38067,null,9375.75,7,5,ukomikqsfikwibfstvqiaok
7,3,394,9,22160,2017-08-26 21:54:44.455,0.0,7,5,shpdbbqzndqqwxhupiskuir
7,3,411,16,33828,2017-08-26 21:54:44.455,0.0,7,5,hutjznqblpdvhftmnqgbixm
7,3,576,1,82346,2017-08-26 21:54:44.46,0.0,7,5,umekwdinxyeokjtodwkviwv
7,3,724,6,6462,2017-08-26 21:54:44.465,0.0,7,5,ulynapfwytjegcphgziewli
7,3,1015,14,99675,2017-08-26 21:54:44.474,0.0,7,5,easqhkuqjbbkctmnduvgfxz
7,3,1067,2,14922,2017-08-26 21:54:44.475,0.0,7,5,okjzsaymdhictsagbjcouqw
7,3,1247,3,14301,2017-08-26 21:54:44.481,0.0,7,5,jyveryoawminnqnfdxlrkla
7,3,1311,13,8618,2017-08-26 21:54:44.483,0.0,7,5,tfytadqcgiijzyeqqjmynir
7,3,1502,4,43092,2017-08-26 21:54:44.488,0.0,7,5,htjydbhirsyajobuqduouwz
7,3,1670,6,63018,2017-08-26 21:54:44.493,0.0,7,5,munjkttjpylezyrsbhyxizz
7,3,1737,2,41852,2017-08-26 21:54:44.496,0.0,7,5,bpqwfvedogqtspjqodxeqrs
7,3,2256,15,30054,null,146.09,7,5,qwegovpnfkeoouvnbzwyuva
7,3,2389,13,99045,null,3811.97,7,5,tixcthbfvwwxkuiocbxlexy
7,3,2677,10,62156,null,5738.52,7,5,akgkhryrhdpqafkcwcrjuvj
7,4,195,11,26430,2017-08-26 21:54:44.53,0.0,7,5,scuosdjowqipdxylfiocrzt
7,4,285,12,47815,2017-08-26 21:54:44.532,0.0,7,5,wluuqaxqqbxoyfraqxbrgep
7,4,870,8,16042,2017-08-26 21:54:44.55,0.0,7,5,vpzbkbcnkrtcazbzfkxllxi
7,4,1265,7,90152,2017-08-26 21:54:44.561,0.0,7,5,grspnkifbpdcladncvsautd
7,4,2032,13,16442,2017-08-26 21:54:44.584,0.0,7,5,iurzhvjotnyoifpnzptuqdu
7,4,2281,1,3495,null,9052.08,7,5,cfspwuwfpyedfntuhpbhpie
7,4,2404,13,78173,null,8122.69,7,5,pdlgjuqkumcpyagcrsihhlp
7,5,2597,15,30940,null,3529.47,7,5,joniflyqyhhalwigmermiah
7,5,2999,14,32254,null,9579.45,7,5,vselbeodufqvolvbidmvgji
7,6,2229,11,37932,null,425.52,7,5,akdgforxwexsafagfvqnsqo
7,6,2300,15,44385,null,7233.81,7,5,yyxzfmqcerggqqixmwamtqi
7,6,2559,12,4545,null,8478.08,7,5,qfbmkbdsdjkeokhrdyjvrha
7,6,2620,2,10395,null,6078.68,7,5,xdhmnvvzzuwxykyphrqnucq
