6,13937,68,0.0,0,0,zybxxvwcnafxinbxtsyrjhh,fjfmpyhwpdgybqjtdopskuk,hfqobhwbygyvkpdtryoodfl,bsikyvhstdyzcwjcxvsoohk,vgvxrzhlvtgprakodscpwqz,tczvyfdwyvjaokqpptramex,nxcpysmkrlnupetsjiesndl,tjtycnzviqrlfeyrjhksrqq,xyltlosnlbethatxtphtrnd,cbqhiitbfqphyzgmboyhrrj,xpsfyvqbvgozruupquokqmlpdmyz
11,13939,44,0.0,0,0,iuwyyslahwksigvamxawesz,sbffpyebyyhftqndzwpyumb,xzxqglnhlptresdrkyzoykp,ubgdudszmqfrkidklegjjue,ncyobokvebloxloxtwrtzpn,vbskevrscejuyolpuzytxje,nijdutmlkoifcedvzbigkaw,wpccisotmoyxptnlprzzond,gfmlaesawnvezntkgovutfr,tfbidssuqailqavmzucwesr,rgwwhgswlxftbpmnsvqkkmwyppaORIGINALsixj
7,14388,47,0.0,0,0,hweexknfbysszsvspctfker,mvupthkhvhlopxwcdfigerg,dcywftpxptnmppesaoonwhl,ngvcnicnsbqkdtxcvdfaedr,mwxqurhdxsmasrwwxfyjhap,vzifbhrfmtvzftfgnqjgver,fsiiplsshkuerjlybfhooce,oyipedmollwqxlmbtkxlypy,gboumuedokankcjcnuanrch,maawkhrseeplqykzbzhognl,kmciriomexiyckkaoqwpociblqcuocynzyfeermogpfk
8,14912,36,0.0,0,0,pylkjxjkuslcskcppaduhgg,frpvwuzqaqtuvebmocycyfb,wsacscenknplgjwrbtmdcrn,jixzgnbbiljzoasrxmokctk,npcdhngwlmdoluvdiyiswbv,kewrlfotmqyrojonqsaykxy,lckxvnoblsrkjjolecjutgs,fggoptfigixshdarzroykmv,ewtudrzuytwffostskkncgr,esdkoioqglygteemdauytfs,rssgxpbfcgxevgblodmnrhakokypfivwttlrl
15,15013,30,0.0,0,0,ghjltchbhkegdlmflbayrbv,pgunhxoyxtqtecwzfbumyhs,fpjuzexyuxyjesdecxrpbaq,sbidfoukdmvhdijlxoxtole,kfubhzgodbllzrgymtmhghw,fuosgpdsgjxfbuvrejtpbge,zzswbolgcujgndikyjgjrpq,zxytrehpknoinyrzhrnzwiv,jprrsydhmirwwgjawfgdtfr,rukayetsfkqkbdsqpqouhmo,xqhfuvprctrvnywvvkqabgfutuyketxtfnxbcsjjpagv
3,15079,50,0.0,0,0,pmpiaymwzvaxkqsvzagwsig,zaqcswklyjkonoftxstfmwy,lrdzfbrzbhlylaloiwonycw,wbxdixvxotahjzqfauuufxy,wjifecdbvltuttwqnocsswh,wlguqddzxnucqirbgenliyx,dsztkiztqqmyhpmgtrivgia,cwunblhlxymetqebprhvyjg,lbnailiqgaudgisfdcnzegm,grstpbpqtwccjzhnwwqfqlp,vumfdzujoumbwvrwkisagbwynkgpxpn
14,15274,74,0.0,0,0,unqeiyptwdwfeuotnfcreyb,sjfdgpxxotrhoggsgajslhi,qvpoeyohkhrktjaptikntvk,eflohaxoussljclepgrkjkp,jiawgxgayazlmlasjhxgbyu,mspggwxdgowthxpnpeuptdi,ybjbbhsqjpmjleahbmgbywv,ylqzwccbsniyanowrvcclws,orryccblxgkptewcfklfqrf,dclizddkvvtsuozivdlvxbp,ydyutbovzueutuxpmykdzmfakakepzubsbkizzzwku
7,15477,80,0.0,0,0,yxsdfgluvxbeztmfsjxppna,jyjfrndazwxpopqnjmgnyxc,fjmhbukdqdadmyrltscweoi,amxafxouwzisybrlfbnenqt,oqkkmrrwcysldbkqmwwajeh,yoggtsgtgceubkuphxpgqvy,xbtqlvpszkcidtpbzweblxr,xbyohheurcoihlelstotojc,nhqododkuttwqilsogvamvy,jydvertirvdhxcbtcokbrec,fyfybadfdfqheORIGINALrvd
8,15487,70,0.0,0,0,vxjnbqofkarlawonroithkb,pgwvzkfriylozqanqrzvaqt,gijhzpcuaugegfxosotjbtp,elhdoghpbdoquvgpismbyva,wbdmnxwpigozofthqxsqxwq,uniyawhhdndvgsyregvxfma,xyhldkwsubettaqttmaosdp,xegxixjmtfhdcwtysqpdcbr,ltslidvnnxpncosnsikglhc,qbujjikgpxmwjuycufkjaoc,xjstassqurwepnafdbpyybykovfwscfbskaog
10,15487,59,0.0,0,0,lrjbouxfoasuvtyxgdpreoc,ezyeffjlupgyvhagtsgjkzj,cmxphwfsuywfwbbnszhxpch,uzwvbcnmhptobjhipbmqosp,pxioevyyewdayeianfjfyam,vghpxvotsjmtgniggbhxhoy,amfecxmhbovavxpebhgxpbe,bbinmcwudyhhfpbarcqqgkn,ppcvbrgwktnmharpzbicodz,ogxxohwvmlmvzckgowukaud,qinxzcsnpjkskbyyelglmkgyt
13,15492,56,0.0,0,0,wwrlrvcmjosjitavupaecma,bfnrfrfhznuswvtwucmpywj,svqkkjwmjpkkarxbfuqybjz,sdofionicozmviryheydcay,zpawiiscbhauybntlunikbm,tittjgfymmzuytiknsmlukw,rgxnrxtkmpptvejpsnzckpz,bugbeagovidbdlvxsldwckm,mtegyvatboeaisheocukrkx,bhwcwxduuulbztielmhcinu,gzmwvnyndfysskeivvbmmotoefagucsnkvalgi
7,15589,55,0.0,0,0,bayfkcdozfoqdkfhygpzjrs,exifaodajwdpgdfhfzmmiou,mugdhfnkbwztfjbmhinbmty,qdxukihpmswkkdcpzwfltdm,wrebqmqxahaktgbwjuavgxs,oeuijtsxtgvosoeobwxysip,keqqipqbpepvfwmzleqcrjp,ebxrhyattvvjyecdlrkzdsr,dtrrhjedrvffqassewwyqsx,erqvatntxuiusiekwdvnmqo,iipfpcaqkjnhdwpduxcljbhutgldcaeawz
13,15757,10,0.0,0,0,denuahhaczovpgliumzzqfs,rjdakxsmuzubmswkwrgcxsi,fyfpiryienkalmsgwfhkomr,wudvcmileaftadjjkvtyqag,cdasjpqikzszdfbqgpahcxf,oypvnowgmukjqjlcyvjmdpx,oecfifsvkyvwjyulvgwamev,qxplkwpwhnacvtnypypmgyb,qwyxeftaulhejxhgcvxhhnj,yseghfewcclnefolxbngsmn,xweqrdeevttctseyabvlnguizzwe
10,15810,18,0.0,0,0,mvuhvgbxanvutwpzkrgtvxh,feadnxrqmtsmlombkebjmnd,uujzuubtwqlulfifvlexowt,vscdwifhermckejbxkiegfc,uufqyuldxmtivxhaqkygevc,ufmludlcwzqezeztuuqqimf,rmqocdlfqnexyupcfgcnhmx,jmamdzpwqmmudoywbccxtup,ocnxwuozrqksmbbthwkenbs,orfzzlovnokoidmskulgqhp,mrpbcyfzsrkcuvysopdbyilkboiushdprfpwugvzwtyyfahr
9,16214,49,0.0,0,0,krrvowdrkrwbndwaqpkvizp,nornenxyuytayvqunodjigi,anrudqcvfujbbjluvjdrdqg,olzapdahueragsnokyxclyz,dyflutzllnrtmvsiqpgjczd,vnujvespqojmespjljhzmek,wnkhzdmfaemjaxqhghlxqbn,zkfmhafeeevwchuvdlxgxzl,rfafppqrhzwjerqxchugkic,gbxxpsvfrpgqwwmbiznrliy,juyjygajfkupmgimmkyjexrpkafwnhslmtvdpskdbs
10,16343,21,0.0,0,0,tdrxhojindofdhjvswvnnax,pbmcqqijxxofnszdnhwjsdx,ajabyiuzkumqszhwieklhpv,mpxtviwxebrtqxzvfmjrtxe,xacskdutdxwewmubwjkfjoa,viebmoontqbhjlfpwmoygxp,zosvioaydwncqteuenhofpm,kftwmyrylcsyjbtxdvehkic,lurqzttzizgzzndmbghuzlf,hqangmqskicyefbumvknfuo,rkvlrwjebxwyzhmxcdqfizqutmmktlfqwimmex
13,16689,90,0.0,0,0,qjkwfkeyxanmwsfyzsfxfjq,zmzieymzibacrazyimpllbp,fjpunfaylcpuscpbrfwwtcf,jewuivllynghvbvhecrgvex,qkcgpfseyzijoydyhytwnto,bynfelpskrlclnrqegixfpt,ynofrwabsppksnbltlffldt,wudjvshjtkslqijjiblunsm,qwglyambkcuzzwaxsqnjkwm,ydpymghiiamlcgvzxzktzds,wkuodwaevnfhmwxvjuvoobvivgndtqleygqpjrgkwtzbmtxef
10,16723,46,0.0,0,0,dlymqjafhbugvbravhmihnb,spooowsyccrpeblabgsibgx,nptyeflajegdovycopgysos,vdmbjbxxxcjhihbjyfralwz,cpqiypkqxlpnnvpvumupgff,jldnytwswzsbuvlvnnkzxms,dorkmmpuoxzoxopapqrnhga,zacgyabvmrwwgazotznzmlh,wceyvsbnurkenkoikvyqgvs,ztodjvhabvyvqxrekyhcagg,oiyigkcifoqbdeazalmewwciypgkurvpxklvuqzpizurt
14,16777,42,0.0,0,0,kvgwxpocvvqkuhwzmnbgtdj,cwcjvmxqubgjbbseeczlgth,wchcugpnohaihxcgxcakjmv,towalyqwwaxcgtthaakjluk,tsfogvadzjnflxaadvuopvn,xbzbvapsujrasjhhlwmxush,glostpkqvelqilpcmdgmaht,fefuajrixipjxoylkwpspcq,fqpetswohjtjifpliauiind,szicxwpxrszfnlrihgmzmpr,fyfwbtqdzchcowhalwoyllwmvwbi
5,16893,28,0.0,0,0,ecmtskjxahgfarhyztktwsu,qzqexgfkxzowswqjadutgda,sntqfchchsuxcamttucnsyb,ziuzsmvmyrtqfeucbmwvpni,trdtbsjbaxowygfilodoluc,ofmoqgpwvudwlushzdieokf,hdipiwoctzngopwwvgpwmed,ukfdnzfmfzydakshulyxbyz,cjycpkeopkrgbtlmwtkcuov,xvpkhraiauctwbdtbcopkum,fkzmxozjefbhiogyhepegzutwdttpjgsrmihsoiemeirqbw
15,17373,90,0.0,0,0,rktbmsfshdoqamoxhcenwrx,lztwivowodltolvniliolnh,holbqsygornlcufbektijzm,bvofbwvkdzekcjzvvvyvwzp,twcrelxtcsnvvpmzfcyuang,ofzvbnucankukjafjlnvzff,qbmvpcubiivrpxzzrngpgnt,ylnawpnfcfoqfykrujukchm,spinppkstvtiplroasyyyro,udmnflbjkbvyqwcbelccxfl,iwanrdyeheyuyvhvogtkthtusolqibrsqtsyduqvjug
13,17519,53,0.0,0,0,thloodtryxnjgeiyyzmfpsn,ytahxfqfdsdyspubrazhyoq,qggxltrtggpgtbmiyjahqfd,gibnehikytenmswyeneryfe,vsfahrkzbhnvablnyigskih,pkewnrjkiiolfgkfrxbjztd,vaxhcpkopnwkgwdtjclqvxl,jbbeokagpadgdmixgkfdgac,ikpuslpeneifbqkoakkjfpb,bdaluqtettsktdaotbncule,avodokebtsnrjsrlcgqkgfvtlvdgaylllv
3,17551,100,0.0,0,0,oovdofocjbftvjqfciwnqdr,lzlgedgtjdffsqfcxuaktyj,ibpgzllrkolywieupxzethr,qwizqblbnzltuypbybazuey,csgbzzywvkmawbhbysvyvvz,oaxwozlcelwangsxnaqnjmj,ckluvbeqauczbgmzabfrlxj,spacwlhvcdrbepaelrvizuz,egycqlhfiejlmelghpqltru,dorajtomkbjjbtibwbhhjeg,jceqyrtpkctzrdedgcbjlgqnexrrupjiujhooxzfemx
15,17737,46,0.0,0,0,jzlogfosmiqwqemyejpwyph,aduenzsozpfkexxjxjlblcd,sbroynvmedqnmbthgahfgvy,zpybnpwrqxwfqsowshmzppz,zkjcjsjrnssxgitghznvplb,jtoyyskqibgyigbcgufbyjg,mzsemncjdthdxgrkoegrbrp,ahtkhqizmfavvdatvrnagkz,hzrhnahjdferkvlpixfahcc,tivffqerafzgnbkkyjrbywh,rzzglrvwcbambufmzfiplboergrycqckkn
2,17828,10,0.0,0,0,ltytzlicdxlddpcwguelfya,wzvsjentlxmisnzzjzqfbht,ijlxrywsuamtckdfamzbhrz,fdqtrlsqwjqtefjhjmwppbe,xzmelqytjyvdxbukgsyuzij,abqbmxnmfiamkjmwefarhhb,cjystsmdwjyvrtsugiuxaqn,bwckkeryijjaghsolpocvzb,sitpjilemguwgzgwkirmsbt,btdhwbmiunsqboeaqgeclnq,kabgftuwdhzwfkhcaidjwoaxirdo
6,17999,18,0.0,0,0,brdmrznlkdmjnqzpejphdwj,thrfqzsruldlfdpbxrtzion,iuueknimsnkhkrmmvehnrlm,hmfuqqnlkbblhlvnljpxlxy,yyphguuazldztvoktubzbij,elawngxzvwykayutvesijhy,styumruxpgebhmdmaxrnsjm,mjmevelupjqdznquppwnrra,njejcwatxnsvfkrsenbrzof,ovgliuooqdnmibokcvjlwsk,dwacqluwisuuhdnmkvbhziswjsszzihpufai
5,18134,11,0.0,0,0,elxlwkqgbsrsoamxwejuerx,trdpwjbyshlapvlxvyczitw,lvdnxehjzrjjudsowyohuia,wqzhhoopnokdssktublbgla,wurvzdmltqdkjjxeeznzchg,svxhqmdahyaqapdmwwpjaqt,cbbuihhbgfymrjbnrbqefli,znfgogimohgbvylcgyrxhsg,jrsuwxrwaygceflojhtzspb,xfubbjvehumoezoghjnxcxe,qiorfmpupjinvarlabashmqzbmsiezdeudhpgfhaapkqgrnnq
16,18134,49,0.0,0,0,kzbprilyvconoljgkdvleka,hwsoojkeegqhjyhazchgrqj,ntblgviatqjrjjhmeyuvvja,pmfucikcuxsgwahjyvmivxw,rrohreqvjrkoxuhgzwczmxq,rxtolzaagnahyewxafoodyq,uxyptaafcfwxhygbonciorl,bjluididzlgiibxeioxprko,fqajycowulhpcpekynmzffs,ezbflldijyskgaczumarmuz,exwooglanwxxbfjcpohczxnyilkcfyedbeojwngczdwguqx
8,18548,23,0.0,0,0,pbfyknwyqzlstlhvvatwftp,cqxzptdlrvawuegokfyesaa,yhzjlwutfmzbkrzebrqpamc,jjbptkaonwbqpeoaebdcetu,ljaluhcwpmxyqwjozsbiirm,veabumlbbuxhtitnfylayaa,ioqwarubldqubuinmhfoqqu,jcdeolralzduiemsgxbhojx,qhdgcxjngfctrdmvjzystuh,hoskvzdggbwynkyuxlhzkdo,omhpmhclscshcasqpficdlgpinaxdcgimhlt
8,19292,56,0.0,0,0,ksitrfpxbkklcvsftlqyyng,npsgtvbjancqlsuaztrjiht,zxfmnavzamowspavfmcdglv,blbkxijtzularuszhrebaxd,rjwfrovrhlqffyrrlfsmvxx,ljwokhujocpfxjbdfreppwg,tbefphtfzgtevyswkoyftuf,aqlctxowhaxakgpyrqatezb,fuluotbebzptaapndfsrwiz,abjcmwdqzkhrjfoigwyxfus,ktgngvdkhgxbfblrqdunlltihuxtqzfkcrkqfmvysy
1,19409,18,0.0,0,0,swuxazkkansqhymtyvgjyii,qvxnidcbsexqjciwlyemzhb,awtrnblwcflnwifupjyliwg,xusuvhowtkdimrmbzxqkorc,jlucivqjwpqiutjzosgauij,lvocvbtcuwwngimdvzacrox,fkioeqbgexmktfmliakttth,uqcutbovxtvarcmojviphiz,pavpnftcvzgrbpqxcbfhzhc,qxefcoomuaozqhwcunbkpli,wuxekqhfvbcxitxzrrspdjabjgqhdw
5,19540,49,0.0,0,0,ekauzexstddkdwuvxlwdmdq,zygbnaxcvqkljhdlenrqasl,utwmmvylesoeocnzfychbud,fpnpogzhlcpeddvqdzzabbh,fkyvpioapvaqvdyzychwrsb,igfvnkzjvnqyegphtmyyqrb,tbkqictmmjkgqtnupbaurtl,dofuguqvtzgojwsofwpjmsm,qrqkfwxijvvudtrkmjrjzxp,xhogxnkxrveqejojkwvpbvt,selnonhudbnbzggsdORIGINALdxeyls
15,19540,51,0.0,0,0,vbnkhviwyyfelimxrrjdycs,pdawawbjlnezbwxfagnygts,hthauzkykeheqgpxaefpjnc,elrsguvancvqyncdfozggnu,mmittqjnomnievwhbwsrhkq,udnobmtunvoxukvbxzkwdbr,bpidcadszkkeoxhrerqypuu,misxbgglytitzqlspjykvsp,uesfjtmwwcuwlvmpuaiyodu,mxmcjeohkcdyqnrcizjisbh,elrefsvdutmxzmddtipnjgwrbauppdyrooqkrwmo
10,19585,63,0.0,0,0,kvkjhrvrntooiodwphaalfm,gnhzvdtqmlzxiejemqopngt,emlgqvymouommuznwajxorf,hmoyisphapigkywuppqzsjd,dbndkabykonkevcnakgxarg,glvndgzzfkfcmovelnihqqi,wpwejatbguadlyigcfqlhyu,spkuchmgfkjwjrcvdpwagsw,xllqtjywwjjozyipbqitrhv,lccosarlmhzjlexsssgfmum,qanuenebiyrbaqdsoenxugjchraafylkjugihacn
16,19730,35,0.0,0,0,kgjglyuribesgxeyffdfzfx,dguuqxovqybakgnfommldvh,zthtyhcpfkipogurogbphtn,sfwbqlfjrosoapbikgvqqoe,wxkkzypywbmyfocsbuqshhe,cbqgbvzhultabphkbixyuit,ozgslepmmkshkrviidxbhyl,vxpgdsqprhmrsrembyfixaf,gktwlxzgkruqssegpdpuopc,ljzfovhianvqtinvsofaikb,hhhzlmjqpovblpczxtinORIGINALvtfvxvqpaqusp
11,19996,100,0.0,0,0,xgjltchkzvjspjdaixbspac,fzbqlbpwtjuripkcyevnfzv,ekqthnotwuypiphirusjslc,ogmymebzadqqeqgnhdbfykz,kyhhxuuukbehhuwkwuudfyd,xiknhallupfhzvvguswsflv,sygyknuemzgxepeiovcgxlu,ydeiivxhkcxedscgprdppfq,tftcswybrissgirpvdspuzt,rzntiicdajgvlmwxgcucnoe,pfbmhywqqfjfvflddzfiyajvnfORIGINALaphtqdxqjfct
13,20654,32,0.0,0,0,wsvjgclkuglazlivwfavddn,wrllnnhtjfmxtrduqgfwqrt,pfivfpsolzwlbyufuyxudfk,mzadvsateyyntxktcqqcnmt,bdrvdiqrttdurferefwzach,whrdqvevwpnefrnkspifoun,jlrkidzkjjmusypfnnoefcj,aiylqjxbosrrbzoydgqyhwy,sarkdxojfqrpzngzvzhplrq,zzmqvsffxdzzkotrdywdiya,iduoyrhycqeqwwsajosjxaubw
3,22657,98,0.0,0,0,dzkobiforaugtvsnpvzueyd,locyftqxstjeppyewpuyuno,bvtcqwakmfpleegugybanho,qrefagbqxvtsmpcfsuinuww,tvtreulmzdifkacpewqqlnb,zkaikokdvxissnfyzdkzvti,axsruxknxswjbcigddooiaw,scjggojjyapumkdlugctyvr,eutpqnixilakehjceiciuwb,ozjtresiczcftahilirbqlv,rrpibssgjploohlwpzbulvxtp
8,22732,39,0.0,0,0,nbtqkswbxutgaudocpynjzf,ulmkspsjslxgorduncflfcx,whocdmoyixahoicnqkbrfan,vecjyerffzpwejsrzbuywvc,fduvngnvhaplhsjqfqtwhet,pfznnudvgiztacvxvohfqdg,rcnnyfdpfkchjksujtrqkxi,rwbhbslczumnirznrzsbhdz,kaqiincqoqvvcodxhlheueq,nhohjfmeoufdnnqgvoacfvv,igizxsotpatvngtpgbkqmwmqjdpdrkfijvdasfpgzlpipfeu
3,22894,17,0.0,0,0,nheotbvkmwsazfxxegohnxj,rlbyragmgztvqnrcigdyjjy,hyyvjdxgbiigkuhvrogolfv,sunezjpvsbxehtzgnivtddv,fiykqmbbjkngxcfhoeatidn,yfliehkccvhjendpfifwenu,ywepiixflawpnysabdpzvlo,rjwxboluzpqlyorzbfeoegn,efyieihezxosyurwygfmyrr,xodnsjowelfdkxrimihhtoq,yzskmsuowvaywhmqzijoqwnwgcrbwatfqr
7,22894,58,0.0,0,0,fmyxjcwaqskmozlxegpwrvn,xtohbalthfzikbolmxwwnuy,asleoctyndlvtrfhrhpvxix,gnifhlslkbcgrcwfmunqomj,jacuthtyegwuslufsyoyqtl,iqpvuaooglorryozsqhzkfb,mannpguzpqjawdgddgclftm,qbfaorcfaeurdcedvyvlzbc,tzvuddyfytyteknpqtudblg,tuhqgcagnmcvhdddutcexda,ukqafelyosgzyORIGINALepmlxcxxfbxqnrxbos
16,22894,27,0.0,0,0,spjvyrtmycxhauvpbouxjin,femngtinfdyqannzdekwewd,qcdykbhltzaibhgmeripasr,bchgecnlpntkzivjyeffuvn,quttdnqrqcogtbndvnzzlrm,anjdzegzhfwlfwpzmhmrkhz,glihzxmzrjgcvnodwwmndnm,pnedrcnadmiuwfntvrewwab,tqlqoedifdspeknalunsewe,cnhwfqyyyqntdnnmaxssslz,huxvsqfwgzdtgddxtceolgwybyfpltnidsgojhvbidsgxbixe
9,23036,54,0.0,0,0,ncbacxjiqvtdpplakhdhlzj,janfbzvoakdivlkyrcbrgla,wltdlrjevqkvzspkqqivauf,sgdlkvpxtjvgoloolurjano,htazlhdbggimnvoholscskg,xjuhrubqubyyqaucejghjhc,elxqmyfydqjztrvjwrktsgh,qylnalqwpqiismuaqoujcma,bjwpmbfcmpgkhlpzukdquwp,kibmyllduouajdhzbwkuqnm,ngsfxdglmquxzeompntcxktlcwfuafrqctjgsrm
11,23428,17,0.0,0,0,xotnkgxahojxzjtwyvtvnfi,ggtaupyehdsralrdiyejbvm,emfrubmhfxarjpjcbwdiqia,nipituigjlgnvczdqwfdofi,lsirhhnevnuymqvkvgvbkjg,dbasyhpttmvthxepnpxjgcr,dohutkxibqmwsbkdfmjiccu,htbxiokzqcpytfjvtbindxf,clqhneabuqgxcqfdieqjbef,lszpqvephucabeghhlatgtn,hlayfkzlhuioarchyptfnfnaumwpcjev
6,23452,48,0.0,0,0,zzsemrpiiusdhfswfgipqxb,qruaguevgrltnqsigjovlzg,zqogfdouszjnlgqcoukjmrx,bdgoicpfvxaadafzwneietp,fyawmwyxrphgypffuvqbyuw,aswfllftoooavogtccqfpcu,ppnjurtxilrkpnizsvzlkwj,lacdldaycloywxsyyppymqu,rfqhcezfzmbzwcbcbdgcbge,rvfzwjxtedzksdubyaoxkzx,wgppvnewzkjzwbnqarotlxvgbbxixlvylfbfed
8,23508,79,0.0,0,0,suppdtortnxnufgscvwyqxj,dnagjzhemngydrfhkgzfkoo,ooezthxeyefqixttmjdtppp,gjogbbosxinpfqagpnbhvdy,iamxgzxsndszelcidpjxecm,lhzigwyorcwczpxwloleuee,mtsharmnvtozhaipozgcchs,orkyuwsjhubpbeukhbhtxhd,ezzjfoqpencatjokfsfropl,zsstedlbhaxjohquwicgeds,kfzdivfvkrckuelisivlewzjjrto
12,23761,65,0.0,0,0,lskyzrnxlsubjznlfuzijom,lhvfwjomczditodvuiyquaq,ncdzbqkuaxoyugtxrkwjods,lxcusesnmuakqrcantxqfji,jbrhllnqljebpsqeabqknhs,goftepcvhsthsruatllpmvv,omrniyrhuxgdfkglynbhabz,zgtcwonseutfoecpilxbutv,lzlsngdmezlrjcqupzsfpnj,zxsdhbegzyfeznneioqpuaj,dlkicmhenxipzcvmwutleptrwdsqudilhotfz
13,24131,99,0.0,0,0,hiscstokvuycxlycrddbzmw,ncfuxayffgwihnootuwokmc,zjuybfzksrficczagcweipb,ukdziktwylvdevpmwouwcpg,uwrtjwpentalctsujwwcijn,mtzdkuxhbeayhkabemizcgc,piqdadqyqmlxwfgxgclmihi,epdprapsvpezgupzuodsjwg,zevacgwldbmfghtoaqygqoa,rittqipctqvbvbzxxkkqfzy,nksygoqyzipdovpjwhlnoficylhzeogdiyoxhm
10,24152,87,0.0,0,0,xotwfjlyhhjrvirurivokvm,ogfpcdiehykkptaxtnwtjaj,ygnrrkfdubvrezvkcqnpzam,opbklokaexafhdtwpkhfmwj,gmjbvodgeerkunoebfgeyct,nasbgetjfmweaucvddiujsn,fvimucpfyeqdsvrpdvnolfe,hayratcloxwxgkwvmwfzaob,hrndltflqjkbaibfnplfqzz,noaaeowxgsfnzxkkshkdukq,slutmhqbrtbkbngqhhpsxmsbzmkkuaygnxsnno
16,24152,52,0.0,0,0,sqoxbngxgoyvonipamphzfb,yajtrikktfjudbiqlxspeuy,pxugkfqgkjtairbjexzqafs,ruxepmoqznfdhhezmuwxjce,mqqmwtlltkxlqgnmzlhywid,pmhsxafqkfgeovrbofnxokk,irtgjjxpjapbzgztqkwppnf,odhnfsxymbgzbgooasbarvl,yuqlniyjsgssxrwphpllytm,hoqrehpwbiphozkwxegkdlv,eqswpkunxyORIGINALqznjrzksnpsqwph
1,24154,43,0.0,0,0,nfbehypqgdsyrnmpyhembpf,nexzksijxqvsechormoiciu,bzmknhwfpplfpimhbncdubb,mlhzefntqhqudxuakdzwaht,jcufqdwlhmkhhdohbpfkmmg,xtyimundhbfgkiabounqkud,ybrwuhbvbbspesacjprcabk,srqdfucuacxwyngfshbbkzl,gknpvbrtpztsmbjitbtyauh,boadzzpvanviuafjzgjujng,wkswkhpmkqbpkbbotffdpcgchjfdmmvufsaiyvmtwzltcli
9,24444,21,0.0,0,0,xwrjydshybrdicqgokfszrn,aoxwoitlyovlclmuhjdtcbw,mwirynljslhzleakdqbisdu,tendyanyvanzrpyrvtkoyle,relptjpxgfnjkjbatlceyag,bjikicyvaumqmvxwzpforlf,dlqfsqovxwdznviuaavoxwg,movfwbcpuyvdzbtouqtaozg,bnefjfbmvwpudjtebviwywo,sdzuhbdalzinojcxrxwrdaf,jtqmuszcuzzzqxsvkvqdpijuitxoyopgeujnquqki
12,24745,69,0.0,0,0,udzzgcufxcvovznkqmuhtfc,zmxnegdtbvapmqymyzmkerj,ssvtcyskkznjfzzizspkxig,slozticdqwomwotpodpssjo,anuuiestnsnardktuzxhyxg,faobqlfukmclaqpqvwcuajq,ihywieuilkkvrvtlyrmjncf,glxrcpswpoxayrdjdoylyqh,eeuygcmnbpbmcnndcxrwljz,dkgeycxhxgmlvcfddfuedcr,opvpfxfnuaxnfgadrllrwzvmfyatatqpuwlgogvqvwgspv
7,24959,61,0.0,0,0,bpiqduuuqkvrkhjgrgjdcfw,anjkrykgxindaqipmdjjvct,gwpcknqvbmhobvxzgystpgq,fyuwzqzpkgknkqfzmggeigf,cantzspvaengkifznvaoxoi,wqvzqpvsabafmdqjtwociti,eclthltislggmeemhlnpgwt,foohvumjobflpncbaayvnbq,xyslifyqwedlccowheowxim,wuldqgrkaumlbzetyiqaapv,iilwhdbmuhdserwfbpyencudrolhilp
4,25210,60,0.0,0,0,ncbzomtqyhrrncakhpcfaiy,dkxionjfgfzkfnigvqpbdhl,vgwyjrwjvyuvlcmjsyztoin,autpmudwxafnpzuhzscvfci,efoeqbgxepggpqvhpqenvza,lijzodpqrpzxxrzptgoympb,oqciqbuadbojflcqlnhopss,hiovlinqwnlgbhbpizsyrpe,yppnzsngatkbtnlevkcblyg,psvxapaiboukeuxraaxccor,blcslavlizwliqkplyyvyqbjksp
5,25437,47,0.0,0,0,smffpornywfekauukwrcket,snexuqmnoiqhxsobvmxwpdw,ztnuqiigpznlomkbrrpwllv,ziwkcjzdsvdgqatwhloudmo,bhxatgsggsbddoqcxzpdqmj,fdrpgdnurhlexidzlbngvos,iwjjzanihifvsaczorhzkvv,utkmcltdmdfzfudiilqkaqi,ckbdvoctveywxhdrrpqkvvs,bunylxiviufrfvamscfggfm,tpbmrnyyokgzptjaevmgldjchuwixahpxiduxgowutwxb
4,25516,29,0.0,0,0,kfxczlzuhbvtyssydjpcvvo,jdluiinuexbhwuvdxuuvhnq,xchusgytzhyqwcxaiishdkc,cdsubrcelmkoensanadrdik,bemuwcpgzcnaonwrfflexts,nomohhzbihiqmvbaxpljamf,wbuikikujedwozfuyhbgtbc,ljfknxmlilvhevcuukdtoiu,oxneajeyuwnnmszkylukfxs,skjdniubrzgmftacjegmnkb,rtqzaiagslzzvoqwwugdvoqgeblhsiyfegsygragrffch
11,26078,60,0.0,0,0,bknezmlnqrfgknnybroxmwj,tszicgycertmlreoomnpcuc,bibwowwujxohorwtumrymmv,utmqqcyrdpijhrgirxlhlez,qtneakiazcijuwmcnwywlyi,ikedslqicqhzyiwcifcixib,wrpgvmrjyagvdksykgseqmj,fiyanjysyneoapqlpauayvr,klqbxjsirmurpeqavetfwqe,osgtgssekfcikirqgiyaybm,kaufkfepmlisxjcknhvsbppvvarn
9,26243,29,0.0,0,0,fywtjexhhaffqcquwaoeuaa,vgomchrklihqkopldemciiv,qdsnbeuiktnttyquhjxudsc,kplwgboszhbhuqhjxdjyplm,bqrroixbzuamzdvsmngcvlt,yxxlscszadozvnfmvgorhql,pezqfdnfnxtatqwbebhothu,wxuruajclohlealwnwemrly,wrrnfcfbqyifznbpkqacdmw,dfsvsjqnnpvmdtihcwcbctp,yevfmkeetxgwddvgsyntkrzrqpoizgnbetjxuxwoz
